datetime,open,high,low,close,volume
2026-03-07T23:00:00+00:00,67212.0,67379.0,67153.0,67230.0,442.71828
2026-03-08T00:00:00+00:00,67230.0,67461.0,67140.0,67165.0,914.64854
2026-03-08T01:00:00+00:00,67164.0,67331.0,67055.0,67271.0,594.01025
2026-03-08T02:00:00+00:00,67270.0,67402.0,66800.0,66896.0,1086.22709
2026-03-08T03:00:00+00:00,66896.0,67056.0,66814.0,67001.0,930.81789
2026-03-08T04:00:00+00:00,67001.0,67064.0,66514.0,66604.0,1483.6446
2026-03-08T05:00:00+00:00,66603.0,67215.0,66597.0,67110.0,1067.10952
2026-03-08T06:00:00+00:00,67110.0,67195.0,67004.0,67134.0,432.03446
2026-03-08T07:00:00+00:00,67133.0,67417.0,67118.0,67289.0,981.4227
2026-03-08T08:00:00+00:00,67288.0,67533.0,67120.0,67501.0,609.16667
2026-03-08T09:00:00+00:00,67501.0,67862.0,67434.0,67669.0,1683.23656
2026-03-08T10:00:00+00:00,67670.0,68161.0,67668.0,67858.0,2162.89398
2026-03-08T11:00:00+00:00,67858.0,67858.0,67364.0,67483.0,1065.50271
2026-03-08T12:00:00+00:00,67482.0,67615.0,66837.0,67288.0,3114.16502
2026-03-08T13:00:00+00:00,67287.0,67398.0,66782.0,67205.0,903.72558
2026-03-08T14:00:00+00:00,67206.0,67407.0,67018.0,67303.0,1190.49905
2026-03-08T15:00:00+00:00,67302.0,67333.0,67040.0,67175.0,383.73611
2026-03-08T16:00:00+00:00,67174.0,67224.0,66756.0,66835.0,888.83168
2026-03-08T17:00:00+00:00,66834.0,67185.0,66759.0,67016.0,1159.53237
2026-03-08T18:00:00+00:00,67016.0,67043.0,66700.0,66782.0,1135.32115
2026-03-08T19:00:00+00:00,66781.0,67453.0,66743.0,67304.0,1931.88573
2026-03-08T20:00:00+00:00,67304.0,67495.0,67000.0,67192.0,2371.94452
2026-03-08T21:00:00+00:00,67193.0,67233.0,66677.0,66974.0,1678.12972
2026-03-08T22:00:00+00:00,66975.0,66975.0,65573.0,66199.0,5839.70624
2026-03-08T23:00:00+00:00,66199.0,66524.0,65878.0,65933.0,1533.80076
2026-03-09T00:00:00+00:00,65933.0,66719.0,65780.0,66331.0,1733.13959
2026-03-09T01:00:00+00:00,66331.0,66670.0,66094.0,66181.0,2288.01916
2026-03-09T02:00:00+00:00,66182.0,66683.0,65918.0,66512.0,2593.50071
2026-03-09T03:00:00+00:00,66511.0,67632.0,66478.0,67170.0,2877.06617
2026-03-09T04:00:00+00:00,67170.0,67599.0,67014.0,67070.0,3812.78035
2026-03-09T05:00:00+00:00,67070.0,68041.0,67070.0,67871.0,2776.79473
2026-03-09T06:00:00+00:00,67872.0,67896.0,67216.0,67228.0,2461.19407
2026-03-09T07:00:00+00:00,67228.0,67534.0,66862.0,67513.0,1546.70338
2026-03-09T08:00:00+00:00,67513.0,67890.0,67339.0,67780.0,1441.62251
2026-03-09T09:00:00+00:00,67779.0,68426.0,67544.0,67949.0,3039.66316
2026-03-09T10:00:00+00:00,67950.0,68046.0,67524.0,67568.0,1130.4985
2026-03-09T11:00:00+00:00,67569.0,67832.0,67314.0,67732.0,1300.58091
2026-03-09T12:00:00+00:00,67733.0,68331.0,67729.0,68134.0,1583.60796
2026-03-09T13:00:00+00:00,68135.0,69249.0,68121.0,68961.0,3796.80121
2026-03-09T14:00:00+00:00,68960.0,69444.0,68640.0,69105.0,3795.19559
2026-03-09T15:00:00+00:00,69104.0,69209.0,68651.0,68832.0,2685.02277
2026-03-09T16:00:00+00:00,68831.0,69214.0,68594.0,68929.0,2706.80053
2026-03-09T17:00:00+00:00,68930.0,69047.0,68235.0,68563.0,2142.60498
2026-03-09T18:00:00+00:00,68563.0,68665.0,68183.0,68311.0,1002.68274
2026-03-09T19:00:00+00:00,68312.0,69460.0,68312.0,68953.0,4981.96994
2026-03-09T20:00:00+00:00,68949.0,69092.0,68710.0,68919.0,1143.93204
2026-03-09T21:00:00+00:00,68919.0,69055.0,68571.0,68884.0,3592.68988
2026-03-09T22:00:00+00:00,68885.0,68989.0,68537.0,68587.0,1157.83077
2026-03-09T23:00:00+00:00,68588.0,68646.0,68334.0,68389.0,624.08331
2026-03-10T00:00:00+00:00,68388.0,69256.0,68346.0,69117.0,1588.84829
2026-03-10T01:00:00+00:00,69117.0,69341.0,68765.0,69230.0,1033.93846
2026-03-10T02:00:00+00:00,69231.0,70598.0,69066.0,70240.0,5348.8411
2026-03-10T03:00:00+00:00,70241.0,70338.0,69342.0,69394.0,2031.57161
2026-03-10T04:00:00+00:00,69394.0,70095.0,69394.0,70043.0,1527.23119
2026-03-10T05:00:00+00:00,70046.0,70338.0,69871.0,69940.0,1486.85116
2026-03-10T06:00:00+00:00,69941.0,70155.0,69715.0,69886.0,1432.26777
2026-03-10T07:00:00+00:00,69885.0,70500.0,69800.0,70363.0,1282.4551
2026-03-10T08:00:00+00:00,70363.0,71072.0,70336.0,70642.0,2593.63299
2026-03-10T09:00:00+00:00,70644.0,71269.0,70610.0,71024.0,2408.66534
2026-03-10T10:00:00+00:00,71025.0,71037.0,70627.0,70730.0,1271.87552
2026-03-10T11:00:00+00:00,70730.0,70800.0,70503.0,70555.0,1762.98004
2026-03-10T12:00:00+00:00,70553.0,70586.0,70254.0,70480.0,785.08291
2026-03-10T13:00:00+00:00,70480.0,70877.0,69667.0,69881.0,2071.35623
2026-03-10T14:00:00+00:00,69880.0,71500.0,69250.0,71448.0,3889.61129
2026-03-10T15:00:00+00:00,71447.0,71760.0,70861.0,71307.0,4605.61779
2026-03-10T16:00:00+00:00,71308.0,71650.0,70906.0,71222.0,1439.09643
2026-03-10T17:00:00+00:00,71221.0,71412.0,70461.0,70825.0,2876.65458
2026-03-10T18:00:00+00:00,70824.0,70862.0,69844.0,69964.0,3134.69265
2026-03-10T19:00:00+00:00,69964.0,70246.0,69691.0,69997.0,1380.96533
2026-03-10T20:00:00+00:00,69994.0,70308.0,69937.0,70187.0,1044.43984
2026-03-10T21:00:00+00:00,70187.0,70358.0,69467.0,69705.0,1775.04248
2026-03-10T22:00:00+00:00,69704.0,69818.0,69400.0,69655.0,651.70899
2026-03-10T23:00:00+00:00,69655.0,69924.0,69650.0,69898.0,731.41774
2026-03-11T00:00:00+00:00,69897.0,70128.0,69707.0,69996.0,1645.78187
2026-03-11T01:00:00+00:00,69996.0,70096.0,69830.0,70026.0,685.01286
2026-03-11T02:00:00+00:00,70026.0,70074.0,69582.0,69764.0,553.38537
2026-03-11T03:00:00+00:00,69763.0,69843.0,69434.0,69511.0,643.94718
2026-03-11T04:00:00+00:00,69511.0,70244.0,69455.0,70090.0,1368.17428
2026-03-11T05:00:00+00:00,70090.0,70161.0,69364.0,69465.0,1152.62785
2026-03-11T06:00:00+00:00,69460.0,69961.0,69454.0,69906.0,718.43284
2026-03-11T07:00:00+00:00,69906.0,69982.0,69459.0,69614.0,899.60071
2026-03-11T08:00:00+00:00,69619.0,69747.0,69460.0,69620.0,908.80594
2026-03-11T09:00:00+00:00,69619.0,69697.0,69346.0,69429.0,506.72559
2026-03-11T10:00:00+00:00,69428.0,69680.0,69347.0,69574.0,607.37185
2026-03-11T11:00:00+00:00,69574.0,69647.0,69126.0,69129.0,960.98973
2026-03-11T12:00:00+00:00,69128.0,69712.0,68947.0,69303.0,1589.85557
2026-03-11T13:00:00+00:00,69303.0,71046.0,69286.0,70143.0,5596.20278
2026-03-11T14:00:00+00:00,70143.0,70918.0,69922.0,70535.0,5268.03792
2026-03-11T15:00:00+00:00,70534.0,70604.0,69634.0,70180.0,2547.47564
2026-03-11T16:00:00+00:00,70180.0,70794.0,70124.0,70534.0,2257.89873
2026-03-11T17:00:00+00:00,70535.0,71294.0,70480.0,70738.0,3331.52843
2026-03-11T18:00:00+00:00,70733.0,70854.0,70376.0,70587.0,1572.11458
2026-03-11T19:00:00+00:00,70586.0,70712.0,70339.0,70598.0,1388.941
2026-03-11T20:00:00+00:00,70597.0,70658.0,70349.0,70586.0,801.15992
2026-03-11T21:00:00+00:00,70587.0,70737.0,70443.0,70711.0,1001.83711
2026-03-11T22:00:00+00:00,70712.0,70898.0,70200.0,70323.0,1491.7996
2026-03-11T23:00:00+00:00,70324.0,70463.0,70068.0,70135.0,847.16156
2026-03-12T00:00:00+00:00,70136.0,70312.0,70081.0,70174.0,501.56714
2026-03-12T01:00:00+00:00,70175.0,70175.0,69703.0,69780.0,834.84312
2026-03-12T02:00:00+00:00,69780.0,69836.0,69176.0,69231.0,1244.00057
2026-03-12T03:00:00+00:00,69231.0,69571.0,69200.0,69379.0,1196.8161
2026-03-12T04:00:00+00:00,69380.0,69618.0,69241.0,69321.0,675.05358
2026-03-12T05:00:00+00:00,69319.0,69500.0,69163.0,69437.0,699.90362
2026-03-12T06:00:00+00:00,69436.0,69507.0,69320.0,69455.0,622.62867
2026-03-12T07:00:00+00:00,69456.0,69819.0,69368.0,69786.0,1303.68021
2026-03-12T08:00:00+00:00,69787.0,70061.0,69661.0,69862.0,1236.74577
2026-03-12T09:00:00+00:00,69863.0,70349.0,69538.0,69918.0,1393.47222
2026-03-12T10:00:00+00:00,69917.0,70468.0,69825.0,70370.0,1005.5285
2026-03-12T11:00:00+00:00,70370.0,70770.0,70317.0,70388.0,1565.38908
2026-03-12T12:00:00+00:00,70389.0,70577.0,70239.0,70344.0,1487.00486
2026-03-12T13:00:00+00:00,70345.0,70492.0,69655.0,69936.0,2588.12403
2026-03-12T14:00:00+00:00,69936.0,70608.0,69303.0,69554.0,3270.35698
2026-03-12T15:00:00+00:00,69554.0,70516.0,69450.0,70278.0,2588.60424
2026-03-12T16:00:00+00:00,70279.0,70520.0,69865.0,70326.0,2428.29758
2026-03-12T17:00:00+00:00,70326.0,70495.0,70024.0,70167.0,1043.03223
2026-03-12T18:00:00+00:00,70167.0,70241.0,69750.0,69785.0,1001.32198
2026-03-12T19:00:00+00:00,69782.0,70537.0,69725.0,70400.0,2751.33633
2026-03-12T20:00:00+00:00,70403.0,70518.0,70080.0,70128.0,1329.01433
2026-03-12T21:00:00+00:00,70129.0,70435.0,70128.0,70248.0,933.35394
2026-03-12T22:00:00+00:00,70248.0,70280.0,69981.0,70141.0,798.19746
2026-03-12T23:00:00+00:00,70140.0,70700.0,70136.0,70500.0,1195.64322
2026-03-13T00:00:00+00:00,70500.0,71986.0,70353.0,71455.0,5227.4838
2026-03-13T01:00:00+00:00,71455.0,71728.0,71254.0,71640.0,2080.23721
2026-03-13T02:00:00+00:00,71639.0,71677.0,71032.0,71117.0,1836.35388
2026-03-13T03:00:00+00:00,71116.0,71474.0,70926.0,71376.0,1271.39736
2026-03-13T04:00:00+00:00,71375.0,71461.0,71215.0,71364.0,905.15544
2026-03-13T05:00:00+00:00,71363.0,71614.0,71223.0,71520.0,699.55386
2026-03-13T06:00:00+00:00,71519.0,71573.0,71156.0,71320.0,850.46462
2026-03-13T07:00:00+00:00,71322.0,71655.0,71222.0,71598.0,963.13788
2026-03-13T08:00:00+00:00,71599.0,72127.0,71363.0,71794.0,1544.64277
2026-03-13T09:00:00+00:00,71793.0,72073.0,71558.0,71992.0,2728.22868
2026-03-13T10:00:00+00:00,71991.0,72570.0,71979.0,72454.0,2384.1234
2026-03-13T11:00:00+00:00,72454.0,72511.0,72184.0,72202.0,1184.72343
2026-03-13T12:00:00+00:00,72202.0,72855.0,72186.0,72748.0,1546.72626
2026-03-13T13:00:00+00:00,72748.0,73560.0,72664.0,73350.0,4671.82163
2026-03-13T14:00:00+00:00,73349.0,73869.0,72342.0,72342.0,4246.85524
2026-03-13T15:00:00+00:00,72343.0,72799.0,71703.0,71801.0,3390.44246
2026-03-13T16:00:00+00:00,71802.0,72061.0,71128.0,71847.0,3907.62005
2026-03-13T17:00:00+00:00,71848.0,72216.0,70865.0,71004.0,3004.84723
2026-03-13T18:00:00+00:00,71004.0,71328.0,70776.0,71022.0,2098.71139
2026-03-13T19:00:00+00:00,71022.0,71273.0,70970.0,71135.0,1347.19816
2026-03-13T20:00:00+00:00,71135.0,71440.0,71115.0,71316.0,602.08369
2026-03-13T21:00:00+00:00,71316.0,71462.0,71018.0,71053.0,1234.8704
2026-03-13T22:00:00+00:00,71052.0,71140.0,70519.0,70769.0,2454.78256
2026-03-13T23:00:00+00:00,70768.0,70964.0,70660.0,70901.0,752.68233
2026-03-14T00:00:00+00:00,70900.0,70911.0,70514.0,70586.0,1630.05017
2026-03-14T01:00:00+00:00,70586.0,70865.0,70449.0,70795.0,617.5971
2026-03-14T02:00:00+00:00,70794.0,70851.0,70696.0,70757.0,704.9585
2026-03-14T03:00:00+00:00,70757.0,71124.0,70757.0,71039.0,734.07642
2026-03-14T04:00:00+00:00,71039.0,71262.0,70984.0,71001.0,488.28956
2026-03-14T05:00:00+00:00,71001.0,71103.0,70864.0,70978.0,578.84519
2026-03-14T06:00:00+00:00,70977.0,70977.0,70276.0,70598.0,1358.10355
2026-03-14T07:00:00+00:00,70598.0,70714.0,70450.0,70564.0,927.51233
2026-03-14T08:00:00+00:00,70563.0,70672.0,70494.0,70543.0,381.20545
2026-03-14T09:00:00+00:00,70544.0,70688.0,70370.0,70480.0,532.37977
2026-03-14T10:00:00+00:00,70480.0,70537.0,70352.0,70529.0,243.64988
2026-03-14T11:00:00+00:00,70529.0,70734.0,70528.0,70709.0,573.36129
2026-03-14T12:00:00+00:00,70708.0,70809.0,70573.0,70730.0,623.41247
2026-03-14T13:00:00+00:00,70730.0,70891.0,70691.0,70828.0,444.51364
2026-03-14T14:00:00+00:00,70828.0,70911.0,70519.0,70564.0,1074.19388
2026-03-14T15:00:00+00:00,70565.0,70692.0,70444.0,70545.0,1123.33285
2026-03-14T16:00:00+00:00,70544.0,70666.0,70431.0,70642.0,405.21279
2026-03-14T17:00:00+00:00,70642.0,70698.0,70544.0,70582.0,180.76302
2026-03-14T18:00:00+00:00,70582.0,70659.0,70515.0,70626.0,276.32299
2026-03-14T19:00:00+00:00,70626.0,70693.0,70561.0,70660.0,144.94461
2026-03-14T20:00:00+00:00,70661.0,70815.0,70604.0,70765.0,521.73473
2026-03-14T21:00:00+00:00,70764.0,70780.0,70624.0,70765.0,215.88093
2026-03-14T22:00:00+00:00,70765.0,70770.0,70655.0,70677.0,247.53272
2026-03-14T23:00:00+00:00,70677.0,71216.0,70677.0,71180.0,995.3799
2026-03-15T00:00:00+00:00,71181.0,71188.0,70929.0,70952.0,609.96586
2026-03-15T01:00:00+00:00,70952.0,71005.0,70822.0,70968.0,320.80956
2026-03-15T02:00:00+00:00,70968.0,71590.0,70968.0,71426.0,1243.91831
2026-03-15T03:00:00+00:00,71426.0,71500.0,71200.0,71313.0,654.8512
2026-03-15T04:00:00+00:00,71313.0,71642.0,71301.0,71551.0,483.89323
2026-03-15T05:00:00+00:00,71551.0,71750.0,71434.0,71463.0,478.13764
2026-03-15T06:00:00+00:00,71463.0,71558.0,71344.0,71416.0,415.36759
2026-03-15T07:00:00+00:00,71415.0,71633.0,71370.0,71420.0,297.03149
2026-03-15T08:00:00+00:00,71419.0,71679.0,71419.0,71679.0,380.40334
2026-03-15T09:00:00+00:00,71679.0,71931.0,71677.0,71755.0,882.83424
2026-03-15T10:00:00+00:00,71756.0,71879.0,71677.0,71747.0,412.12226
2026-03-15T11:00:00+00:00,71747.0,71859.0,71625.0,71809.0,481.79219
2026-03-15T12:00:00+00:00,71809.0,71809.0,71537.0,71571.0,334.33763
2026-03-15T13:00:00+00:00,71571.0,71636.0,71205.0,71571.0,753.67633
2026-03-15T14:00:00+00:00,71570.0,71587.0,71301.0,71585.0,839.16817
2026-03-15T15:00:00+00:00,71585.0,71585.0,71372.0,71444.0,234.58031
2026-03-15T16:00:00+00:00,71445.0,71545.0,71256.0,71383.0,744.07293
2026-03-15T17:00:00+00:00,71383.0,71950.0,71367.0,71780.0,1116.48441
2026-03-15T18:00:00+00:00,71783.0,71842.0,71276.0,71341.0,776.55977
2026-03-15T19:00:00+00:00,71340.0,71539.0,71287.0,71516.0,782.24768
2026-03-15T20:00:00+00:00,71516.0,71896.0,71382.0,71685.0,992.2862
2026-03-15T21:00:00+00:00,71685.0,72257.0,71581.0,72072.0,1317.11886
2026-03-15T22:00:00+00:00,72072.0,73057.0,71684.0,72710.0,3497.08837
2026-03-15T23:00:00+00:00,72711.0,73182.0,72369.0,72778.0,2649.88309
2026-03-16T00:00:00+00:00,72778.0,72978.0,72403.0,72492.0,1128.46579
2026-03-16T01:00:00+00:00,72500.0,72823.0,72237.0,72727.0,1210.4246
2026-03-16T02:00:00+00:00,72728.0,72824.0,72331.0,72480.0,673.45059
2026-03-16T03:00:00+00:00,72480.0,74263.0,72400.0,73535.0,3004.24816
2026-03-16T04:00:00+00:00,73536.0,74395.0,73535.0,73800.0,2035.67342
2026-03-16T05:00:00+00:00,73800.0,74232.0,73686.0,74166.0,1596.73913
2026-03-16T06:00:00+00:00,74170.0,74171.0,73568.0,73686.0,864.12506
2026-03-16T07:00:00+00:00,73686.0,73886.0,73357.0,73413.0,803.70268
2026-03-16T08:00:00+00:00,73414.0,73733.0,72856.0,73103.0,1462.54075
2026-03-16T09:00:00+00:00,73103.0,73302.0,73026.0,73226.0,580.13921
2026-03-16T10:00:00+00:00,73227.0,73750.0,73168.0,73750.0,848.19554
2026-03-16T11:00:00+00:00,73749.0,73794.0,73480.0,73519.0,749.29532
2026-03-16T12:00:00+00:00,73520.0,74019.0,73421.0,73830.0,1491.57211
2026-03-16T13:00:00+00:00,73831.0,74472.0,73741.0,74074.0,2767.97774
2026-03-16T14:00:00+00:00,74076.0,74421.0,72947.0,73521.0,4355.79552
2026-03-16T15:00:00+00:00,73521.0,73987.0,73154.0,73235.0,2456.03657
2026-03-16T16:00:00+00:00,73235.0,73879.0,73128.0,73734.0,1496.17679
2026-03-16T17:00:00+00:00,73735.0,74009.0,73602.0,73905.0,1903.01574
2026-03-16T18:00:00+00:00,73904.0,74313.0,73811.0,73859.0,2668.02988
2026-03-16T19:00:00+00:00,73859.0,74381.0,73757.0,73930.0,1704.527
2026-03-16T20:00:00+00:00,73931.0,74218.0,73816.0,74202.0,1228.99037
2026-03-16T21:00:00+00:00,74202.0,74760.0,74123.0,74358.0,3091.63811
2026-03-16T22:00:00+00:00,74358.0,74878.0,74331.0,74719.0,2995.60788
2026-03-16T23:00:00+00:00,74720.0,74898.0,74200.0,74854.0,2663.94212
2026-03-17T00:00:00+00:00,74854.0,75496.0,74576.0,75300.0,5178.73283
2026-03-17T01:00:00+00:00,75300.0,75972.0,75036.0,75585.0,4674.44757
2026-03-17T02:00:00+00:00,75586.0,75642.0,75073.0,75148.0,1726.41071
2026-03-17T03:00:00+00:00,75148.0,75281.0,74233.0,74426.0,2161.78297
2026-03-17T04:00:00+00:00,74427.0,74649.0,73943.0,74209.0,2292.65797
2026-03-17T05:00:00+00:00,74209.0,74426.0,73735.0,73999.0,2156.91276
2026-03-17T06:00:00+00:00,74000.0,74264.0,73836.0,74044.0,1469.16916
2026-03-17T07:00:00+00:00,74045.0,74413.0,74025.0,74210.0,812.45821
2026-03-17T08:00:00+00:00,74211.0,74415.0,74061.0,74156.0,697.93212
2026-03-17T09:00:00+00:00,74156.0,74379.0,73813.0,73897.0,1505.09098
2026-03-17T10:00:00+00:00,73898.0,73928.0,73479.0,73701.0,1493.40353
2026-03-17T11:00:00+00:00,73702.0,74177.0,73655.0,73996.0,654.03149
2026-03-17T12:00:00+00:00,73996.0,74144.0,73627.0,73701.0,1549.58308
2026-03-17T13:00:00+00:00,73702.0,74119.0,73318.0,73569.0,2627.17528
2026-03-17T14:00:00+00:00,73569.0,74375.0,73383.0,74358.0,2007.47184
2026-03-17T15:00:00+00:00,74358.0,74866.0,73624.0,73881.0,3326.74848
2026-03-17T16:00:00+00:00,73881.0,74319.0,73833.0,74116.0,1921.33124
2026-03-17T17:00:00+00:00,74116.0,74574.0,73961.0,74488.0,1645.11357
2026-03-17T18:00:00+00:00,74489.0,74739.0,74336.0,74646.0,1217.1698
2026-03-17T19:00:00+00:00,74647.0,74774.0,74383.0,74477.0,958.13353
2026-03-17T20:00:00+00:00,74477.0,74654.0,74304.0,74475.0,854.82807
2026-03-17T21:00:00+00:00,74476.0,74775.0,74419.0,74654.0,856.34235
2026-03-17T22:00:00+00:00,74655.0,74743.0,73899.0,74273.0,1379.98461
2026-03-17T23:00:00+00:00,74272.0,74358.0,73826.0,73864.0,674.23056
2026-03-18T00:00:00+00:00,73863.0,74021.0,73500.0,73827.0,1205.35504
2026-03-18T01:00:00+00:00,73828.0,74177.0,73791.0,74037.0,948.7688
2026-03-18T02:00:00+00:00,74037.0,74432.0,74013.0,74296.0,1119.52159
2026-03-18T03:00:00+00:00,74296.0,74638.0,74220.0,74416.0,912.05303
2026-03-18T04:00:00+00:00,74416.0,74457.0,74095.0,74131.0,570.10587
2026-03-18T05:00:00+00:00,74132.0,74262.0,73785.0,73907.0,1090.76283
2026-03-18T06:00:00+00:00,73906.0,74196.0,73895.0,73914.0,654.25733
2026-03-18T07:00:00+00:00,73914.0,73948.0,73655.0,73850.0,611.83319
2026-03-18T08:00:00+00:00,73850.0,74084.0,73832.0,74010.0,636.85918
2026-03-18T09:00:00+00:00,74010.0,74250.0,74009.0,74146.0,377.79843
2026-03-18T10:00:00+00:00,74146.0,74229.0,73777.0,73906.0,611.25515
2026-03-18T11:00:00+00:00,73906.0,74034.0,72746.0,72915.0,2939.34728
2026-03-18T12:00:00+00:00,72915.0,72935.0,72244.0,72332.0,2169.9905
2026-03-18T13:00:00+00:00,72332.0,72541.0,71946.0,72108.0,2919.74539
2026-03-18T14:00:00+00:00,72108.0,72188.0,71100.0,71144.0,4442.29099
2026-03-18T15:00:00+00:00,71147.0,71494.0,70811.0,71442.0,4409.13231
2026-03-18T16:00:00+00:00,71442.0,71568.0,71000.0,71293.0,1915.60108
2026-03-18T17:00:00+00:00,71292.0,71729.0,71171.0,71563.0,1843.8217
2026-03-18T18:00:00+00:00,71563.0,71951.0,70900.0,71067.0,3167.65374
2026-03-18T19:00:00+00:00,71064.0,71462.0,70901.0,71032.0,1725.81732
2026-03-18T20:00:00+00:00,71033.0,71282.0,70440.0,71197.0,2718.18983
2026-03-18T21:00:00+00:00,71198.0,71390.0,71120.0,71226.0,938.5158
2026-03-18T22:00:00+00:00,71226.0,71227.0,70899.0,71118.0,1260.03984
2026-03-18T23:00:00+00:00,71117.0,71332.0,71033.0,71213.0,1040.39237
2026-03-19T00:00:00+00:00,71213.0,71289.0,70935.0,70963.0,1687.73528
2026-03-19T01:00:00+00:00,70963.0,71147.0,70921.0,71082.0,573.19236
2026-03-19T02:00:00+00:00,71082.0,71213.0,70851.0,71023.0,653.5029
2026-03-19T03:00:00+00:00,71023.0,71570.0,71023.0,71181.0,1629.07098
2026-03-19T04:00:00+00:00,71182.0,71182.0,70600.0,70780.0,1907.69784
2026-03-19T05:00:00+00:00,70781.0,70869.0,70626.0,70794.0,500.50204
2026-03-19T06:00:00+00:00,70793.0,70973.0,70454.0,70547.0,1278.80169
2026-03-19T07:00:00+00:00,70547.0,70553.0,69425.0,70151.0,3746.68557
2026-03-19T08:00:00+00:00,70151.0,70251.0,69852.0,69945.0,1172.12655
2026-03-19T09:00:00+00:00,69944.0,70527.0,69935.0,70467.0,1396.34241
2026-03-19T10:00:00+00:00,70466.0,70483.0,70065.0,70087.0,881.64164
2026-03-19T11:00:00+00:00,70088.0,70207.0,69850.0,69896.0,1232.62727
2026-03-19T12:00:00+00:00,69896.0,69896.0,69067.0,69243.0,2422.71472
2026-03-19T13:00:00+00:00,69244.0,70034.0,69044.0,69859.0,2579.97012
2026-03-19T14:00:00+00:00,69860.0,70111.0,69051.0,69454.0,2429.59282
2026-03-19T15:00:00+00:00,69454.0,69876.0,68750.0,69376.0,3673.0829
2026-03-19T16:00:00+00:00,69376.0,69608.0,69147.0,69427.0,1731.99863
2026-03-19T17:00:00+00:00,69427.0,69916.0,69068.0,69824.0,2518.41792
2026-03-19T18:00:00+00:00,69824.0,69889.0,69539.0,69786.0,1183.2866
2026-03-19T19:00:00+00:00,69786.0,70603.0,69770.0,70254.0,5286.36418
2026-03-19T20:00:00+00:00,70260.0,70692.0,70178.0,70480.0,1540.62574
2026-03-19T21:00:00+00:00,70481.0,70701.0,70366.0,70408.0,1038.83553
2026-03-19T22:00:00+00:00,70409.0,70500.0,69950.0,70175.0,1080.15941
2026-03-19T23:00:00+00:00,70175.0,70300.0,69697.0,69919.0,2179.97634
2026-03-20T00:00:00+00:00,69920.0,70300.0,69830.0,70189.0,636.67611
2026-03-20T01:00:00+00:00,70190.0,70581.0,70179.0,70386.0,788.69897
2026-03-20T02:00:00+00:00,70386.0,70504.0,70068.0,70401.0,707.33769
2026-03-20T03:00:00+00:00,70401.0,70824.0,70368.0,70715.0,1140.78025
2026-03-20T04:00:00+00:00,70716.0,70950.0,70540.0,70771.0,860.14498
2026-03-20T05:00:00+00:00,70772.0,70858.0,70508.0,70566.0,827.8764
2026-03-20T06:00:00+00:00,70566.0,70626.0,70308.0,70472.0,801.00094
2026-03-20T07:00:00+00:00,70473.0,70919.0,70200.0,70829.0,896.41092
2026-03-20T08:00:00+00:00,70830.0,71360.0,70773.0,71016.0,1110.74157
2026-03-20T09:00:00+00:00,71017.0,71017.0,70390.0,70558.0,1167.1548
2026-03-20T10:00:00+00:00,70559.0,70636.0,70187.0,70580.0,1189.58316
2026-03-20T11:00:00+00:00,70580.0,70801.0,70272.0,70446.0,1375.78819
2026-03-20T12:00:00+00:00,70445.0,70650.0,70210.0,70309.0,1325.15807
2026-03-20T13:00:00+00:00,70309.0,70583.0,69739.0,69825.0,2464.70474
2026-03-20T14:00:00+00:00,69825.0,70229.0,69551.0,69707.0,3304.57152
2026-03-20T15:00:00+00:00,69706.0,69983.0,69441.0,69829.0,2292.49959
2026-03-20T16:00:00+00:00,69829.0,70071.0,69578.0,69803.0,1359.70874
2026-03-20T17:00:00+00:00,69804.0,69990.0,69344.0,69976.0,1463.97675
2026-03-20T18:00:00+00:00,69975.0,70050.0,69488.0,69743.0,2565.4465
2026-03-20T19:00:00+00:00,69744.0,70161.0,69638.0,70137.0,1642.54656
2026-03-20T20:00:00+00:00,70138.0,70225.0,69700.0,70026.0,3340.01197
2026-03-20T21:00:00+00:00,70027.0,70673.0,69905.0,70511.0,1617.04694
2026-03-20T22:00:00+00:00,70511.0,70882.0,70499.0,70747.0,1747.44082
2026-03-20T23:00:00+00:00,70748.0,70748.0,70381.0,70474.0,866.80544
2026-03-21T00:00:00+00:00,70474.0,70787.0,70417.0,70645.0,506.50694
2026-03-21T01:00:00+00:00,70644.0,70728.0,70439.0,70440.0,357.35513
2026-03-21T02:00:00+00:00,70439.0,70754.0,70414.0,70707.0,275.05327
2026-03-21T03:00:00+00:00,70706.0,70755.0,70594.0,70637.0,201.68444
2026-03-21T04:00:00+00:00,70636.0,70784.0,70585.0,70607.0,283.16362
2026-03-21T05:00:00+00:00,70607.0,70798.0,70601.0,70676.0,606.97538
2026-03-21T06:00:00+00:00,70676.0,70785.0,70670.0,70743.0,249.20997
2026-03-21T07:00:00+00:00,70742.0,70849.0,70637.0,70688.0,324.75213
2026-03-21T08:00:00+00:00,70687.0,70727.0,70464.0,70558.0,343.49
2026-03-21T09:00:00+00:00,70557.0,70702.0,70536.0,70616.0,623.83311
2026-03-21T10:00:00+00:00,70616.0,70634.0,70523.0,70566.0,606.03163
2026-03-21T11:00:00+00:00,70567.0,70610.0,70531.0,70610.0,232.46495
2026-03-21T12:00:00+00:00,70610.0,70768.0,70609.0,70687.0,485.92342
2026-03-21T13:00:00+00:00,70688.0,70775.0,70668.0,70699.0,389.59655
2026-03-21T14:00:00+00:00,70699.0,71076.0,70549.0,70587.0,929.89836
