datetime,open,high,low,close,volume
2026-03-08T03:00:00+00:00,1.3468,1.3505,1.3435,1.3473,297923.0
2026-03-08T04:00:00+00:00,1.3477,1.3484,1.3403,1.3425,554975.0
2026-03-08T05:00:00+00:00,1.3429,1.3552,1.3429,1.3525,390358.0
2026-03-08T06:00:00+00:00,1.3529,1.3543,1.3489,1.3515,624093.0
2026-03-08T07:00:00+00:00,1.351,1.3618,1.3509,1.3599,800005.0
2026-03-08T08:00:00+00:00,1.3593,1.3608,1.3538,1.3586,362682.0
2026-03-08T09:00:00+00:00,1.3584,1.3652,1.3554,1.3605,346019.0
2026-03-08T10:00:00+00:00,1.3605,1.3703,1.3605,1.3671,381349.0
2026-03-08T11:00:00+00:00,1.3672,1.3672,1.3554,1.357,417891.0
2026-03-08T12:00:00+00:00,1.3569,1.3585,1.3444,1.3511,909169.0
2026-03-08T13:00:00+00:00,1.3511,1.3528,1.34,1.3495,1306705.0
2026-03-08T14:00:00+00:00,1.3491,1.352,1.3443,1.3483,509377.0
2026-03-08T15:00:00+00:00,1.3483,1.3485,1.3418,1.3446,956460.0
2026-03-08T16:00:00+00:00,1.3443,1.3445,1.3371,1.3387,413709.0
2026-03-08T17:00:00+00:00,1.3385,1.3449,1.3381,1.3428,208792.0
2026-03-08T18:00:00+00:00,1.3435,1.3471,1.3396,1.3447,262258.0
2026-03-08T19:00:00+00:00,1.3449,1.3589,1.3424,1.355,507907.0
2026-03-08T20:00:00+00:00,1.3551,1.3616,1.3514,1.3526,2198681.0
2026-03-08T21:00:00+00:00,1.3526,1.3533,1.3438,1.3469,509360.0
2026-03-08T22:00:00+00:00,1.3469,1.3483,1.3203,1.3436,2123421.0
2026-03-08T23:00:00+00:00,1.3443,1.3492,1.3379,1.3391,729958.0
2026-03-09T00:00:00+00:00,1.339,1.3597,1.3383,1.348,2913247.0
2026-03-09T01:00:00+00:00,1.3482,1.3529,1.3407,1.3415,1255472.0
2026-03-09T02:00:00+00:00,1.3413,1.3492,1.3366,1.3453,2244363.0
2026-03-09T03:00:00+00:00,1.345,1.3642,1.3443,1.3501,2811701.0
2026-03-09T04:00:00+00:00,1.35,1.355,1.3431,1.3431,863056.0
2026-03-09T05:00:00+00:00,1.3435,1.3578,1.3411,1.3541,2772554.0
2026-03-09T06:00:00+00:00,1.3545,1.3579,1.3438,1.3439,2404527.0
2026-03-09T07:00:00+00:00,1.344,1.3445,1.3319,1.3395,2025972.0
2026-03-09T08:00:00+00:00,1.34,1.3471,1.3386,1.3454,2451403.0
2026-03-09T09:00:00+00:00,1.3456,1.3628,1.3406,1.3544,2316808.0
2026-03-09T10:00:00+00:00,1.3543,1.3554,1.3447,1.3462,2026356.0
2026-03-09T11:00:00+00:00,1.3465,1.3511,1.3409,1.3499,943946.0
2026-03-09T12:00:00+00:00,1.3497,1.3571,1.3492,1.354,373183.0
2026-03-09T13:00:00+00:00,1.354,1.3721,1.3535,1.3672,2187033.0
2026-03-09T14:00:00+00:00,1.3668,1.372,1.3583,1.3638,1783036.0
2026-03-09T15:00:00+00:00,1.3639,1.3667,1.3559,1.3595,1669803.0
2026-03-09T16:00:00+00:00,1.3596,1.3696,1.3581,1.3639,1270641.0
2026-03-09T17:00:00+00:00,1.3643,1.3697,1.3584,1.3615,1975151.0
2026-03-09T18:00:00+00:00,1.3614,1.3667,1.3552,1.3606,912446.0
2026-03-09T19:00:00+00:00,1.3609,1.3835,1.3555,1.3729,2620182.0
2026-03-09T20:00:00+00:00,1.3723,1.3781,1.3666,1.373,404243.0
2026-03-09T21:00:00+00:00,1.3723,1.3765,1.3692,1.373,268463.0
2026-03-09T22:00:00+00:00,1.3731,1.3745,1.3618,1.3637,1422342.0
2026-03-09T23:00:00+00:00,1.3635,1.3667,1.3593,1.3621,699807.0
2026-03-10T00:00:00+00:00,1.362,1.3734,1.3599,1.3692,759379.0
2026-03-10T01:00:00+00:00,1.3689,1.374,1.3655,1.3718,604044.0
2026-03-10T02:00:00+00:00,1.3713,1.3914,1.3694,1.3869,1452901.0
2026-03-10T03:00:00+00:00,1.3867,1.39,1.3742,1.3745,1415422.0
2026-03-10T04:00:00+00:00,1.3745,1.3825,1.3724,1.3811,513124.0
2026-03-10T05:00:00+00:00,1.3808,1.3891,1.3802,1.3834,2645098.0
2026-03-10T06:00:00+00:00,1.3837,1.3839,1.3774,1.3795,492920.0
2026-03-10T07:00:00+00:00,1.3791,1.3878,1.3756,1.3865,430342.0
2026-03-10T08:00:00+00:00,1.387,1.4113,1.387,1.4001,2381912.0
2026-03-10T09:00:00+00:00,1.4016,1.419,1.4016,1.4162,1576683.0
2026-03-10T10:00:00+00:00,1.4157,1.4166,1.4033,1.4044,2175564.0
2026-03-10T11:00:00+00:00,1.4048,1.4048,1.3881,1.3904,2007190.0
2026-03-10T12:00:00+00:00,1.3903,1.3911,1.3818,1.3881,920404.0
2026-03-10T13:00:00+00:00,1.3882,1.4005,1.3806,1.3922,1185253.0
2026-03-10T14:00:00+00:00,1.3923,1.4376,1.381,1.4336,8682711.0
2026-03-10T15:00:00+00:00,1.4339,1.4422,1.419,1.4307,3157098.0
2026-03-10T16:00:00+00:00,1.4305,1.4361,1.4228,1.4266,937996.0
2026-03-10T17:00:00+00:00,1.4267,1.43,1.4082,1.4119,1744419.0
2026-03-10T18:00:00+00:00,1.412,1.4125,1.39,1.3925,3827510.0
2026-03-10T19:00:00+00:00,1.3926,1.3938,1.3787,1.3843,1479267.0
2026-03-10T20:00:00+00:00,1.384,1.3946,1.3836,1.3889,3063158.0
2026-03-10T21:00:00+00:00,1.3888,1.3937,1.3756,1.3826,1533915.0
2026-03-10T22:00:00+00:00,1.3825,1.3872,1.3786,1.3827,435583.0
2026-03-10T23:00:00+00:00,1.3828,1.387,1.3828,1.3853,510193.0
2026-03-11T00:00:00+00:00,1.3853,1.3914,1.3814,1.3875,592004.0
2026-03-11T01:00:00+00:00,1.3877,1.3896,1.3835,1.3892,370396.0
2026-03-11T02:00:00+00:00,1.3895,1.3896,1.3777,1.3817,537565.0
2026-03-11T03:00:00+00:00,1.3814,1.3846,1.3771,1.378,245606.0
2026-03-11T04:00:00+00:00,1.378,1.3887,1.3759,1.3869,436067.0
2026-03-11T05:00:00+00:00,1.3877,1.39,1.3742,1.3755,473585.0
2026-03-11T06:00:00+00:00,1.3754,1.3833,1.3751,1.3817,359038.0
2026-03-11T07:00:00+00:00,1.3816,1.3824,1.3731,1.3775,225350.0
2026-03-11T08:00:00+00:00,1.3775,1.3786,1.3719,1.3753,413220.0
2026-03-11T09:00:00+00:00,1.3748,1.38,1.3722,1.3734,332221.0
2026-03-11T10:00:00+00:00,1.3734,1.3808,1.372,1.3776,249589.0
2026-03-11T11:00:00+00:00,1.3776,1.38,1.3723,1.373,234667.0
2026-03-11T12:00:00+00:00,1.3729,1.3866,1.3697,1.3844,710330.0
2026-03-11T13:00:00+00:00,1.3839,1.4104,1.3824,1.3914,2952243.0
2026-03-11T14:00:00+00:00,1.3914,1.4025,1.3855,1.3913,4016592.0
2026-03-11T15:00:00+00:00,1.3919,1.3929,1.3726,1.3817,1845337.0
2026-03-11T16:00:00+00:00,1.3814,1.3901,1.3796,1.3856,1649094.0
2026-03-11T17:00:00+00:00,1.3863,1.401,1.3861,1.3969,982469.0
2026-03-11T18:00:00+00:00,1.3969,1.4062,1.3957,1.4033,893438.0
2026-03-11T19:00:00+00:00,1.4033,1.4037,1.387,1.3887,1581113.0
2026-03-11T20:00:00+00:00,1.3889,1.3936,1.3864,1.3906,2867810.0
2026-03-11T21:00:00+00:00,1.3909,1.3928,1.3876,1.3914,482218.0
2026-03-11T22:00:00+00:00,1.3918,1.3957,1.386,1.3896,1478986.0
2026-03-11T23:00:00+00:00,1.3896,1.3914,1.3815,1.3836,555585.0
2026-03-12T00:00:00+00:00,1.3838,1.385,1.3802,1.3834,523309.0
2026-03-12T01:00:00+00:00,1.3833,1.3834,1.3762,1.3776,1170741.0
2026-03-12T02:00:00+00:00,1.3779,1.3802,1.37,1.3716,711569.0
2026-03-12T03:00:00+00:00,1.3717,1.3754,1.3689,1.3731,341665.0
2026-03-12T04:00:00+00:00,1.3728,1.3773,1.3685,1.3696,416341.0
2026-03-12T05:00:00+00:00,1.3694,1.372,1.3651,1.3697,1828268.0
2026-03-12T06:00:00+00:00,1.3697,1.3725,1.3662,1.3714,377443.0
2026-03-12T07:00:00+00:00,1.3716,1.3766,1.3686,1.3756,326240.0
2026-03-12T08:00:00+00:00,1.3755,1.3811,1.373,1.3792,583063.0
2026-03-12T09:00:00+00:00,1.3793,1.3879,1.3748,1.3812,1912020.0
2026-03-12T10:00:00+00:00,1.3813,1.3906,1.3776,1.3893,2224636.0
2026-03-12T11:00:00+00:00,1.3894,1.3924,1.3865,1.3875,536769.0
2026-03-12T12:00:00+00:00,1.3873,1.3919,1.3848,1.3875,452242.0
2026-03-12T13:00:00+00:00,1.3875,1.3913,1.3765,1.3816,1000667.0
2026-03-12T14:00:00+00:00,1.3815,1.3913,1.3636,1.3684,7456004.0
2026-03-12T15:00:00+00:00,1.3688,1.3832,1.3653,1.3786,1209930.0
2026-03-12T16:00:00+00:00,1.3785,1.3852,1.3705,1.3815,838312.0
2026-03-12T17:00:00+00:00,1.3818,1.3836,1.3773,1.3796,475754.0
2026-03-12T18:00:00+00:00,1.3795,1.3803,1.3709,1.3714,878900.0
2026-03-12T19:00:00+00:00,1.3714,1.3818,1.3692,1.3784,3290485.0
2026-03-12T20:00:00+00:00,1.378,1.3797,1.3707,1.3712,2989654.0
2026-03-12T21:00:00+00:00,1.3712,1.3751,1.3711,1.3736,348150.0
2026-03-12T22:00:00+00:00,1.3735,1.3786,1.3716,1.3783,951014.0
2026-03-12T23:00:00+00:00,1.3783,1.3889,1.3783,1.3839,1670159.0
2026-03-13T00:00:00+00:00,1.3838,1.4237,1.3827,1.4058,4179390.0
2026-03-13T01:00:00+00:00,1.4061,1.416,1.4039,1.4132,2618918.0
2026-03-13T02:00:00+00:00,1.4132,1.4142,1.3998,1.401,1058534.0
2026-03-13T03:00:00+00:00,1.401,1.4138,1.3999,1.4117,792792.0
2026-03-13T04:00:00+00:00,1.4118,1.4134,1.4069,1.4107,606730.0
2026-03-13T05:00:00+00:00,1.411,1.4267,1.4071,1.4229,2243137.0
2026-03-13T06:00:00+00:00,1.4232,1.4258,1.4123,1.4132,1438129.0
2026-03-13T07:00:00+00:00,1.4128,1.4204,1.4114,1.415,630203.0
2026-03-13T08:00:00+00:00,1.4147,1.4336,1.4127,1.4263,3328572.0
2026-03-13T09:00:00+00:00,1.4261,1.4364,1.426,1.4281,2716969.0
2026-03-13T10:00:00+00:00,1.4283,1.4386,1.4283,1.4342,2091198.0
2026-03-13T11:00:00+00:00,1.4336,1.4342,1.4195,1.4206,1250126.0
2026-03-13T12:00:00+00:00,1.42,1.4395,1.4197,1.4333,1028340.0
2026-03-13T13:00:00+00:00,1.4333,1.4487,1.4307,1.4433,2072352.0
2026-03-13T14:00:00+00:00,1.4433,1.4521,1.4208,1.4217,3033307.0
2026-03-13T15:00:00+00:00,1.4227,1.4284,1.4058,1.4083,4990051.0
2026-03-13T16:00:00+00:00,1.4082,1.4142,1.3996,1.4091,3462255.0
2026-03-13T17:00:00+00:00,1.4091,1.4121,1.3909,1.3932,1206703.0
2026-03-13T18:00:00+00:00,1.3934,1.4006,1.3889,1.3965,944859.0
2026-03-13T19:00:00+00:00,1.3965,1.4017,1.3952,1.4002,522681.0
2026-03-13T20:00:00+00:00,1.4003,1.4038,1.3976,1.4016,492835.0
2026-03-13T21:00:00+00:00,1.4015,1.405,1.3964,1.3996,687402.0
2026-03-13T22:00:00+00:00,1.3996,1.4006,1.3895,1.3939,772975.0
2026-03-13T23:00:00+00:00,1.3939,1.3993,1.3925,1.3981,194155.0
2026-03-14T00:00:00+00:00,1.3977,1.3987,1.3914,1.3934,1921056.0
2026-03-14T01:00:00+00:00,1.3933,1.4002,1.3919,1.3991,419633.0
2026-03-14T02:00:00+00:00,1.3991,1.4014,1.3967,1.398,235099.0
2026-03-14T03:00:00+00:00,1.3974,1.4027,1.3964,1.3999,368171.0
2026-03-14T04:00:00+00:00,1.3999,1.4035,1.3953,1.3972,1727986.0
2026-03-14T05:00:00+00:00,1.3973,1.3985,1.3931,1.3943,1794503.0
2026-03-14T06:00:00+00:00,1.3942,1.3942,1.3842,1.3918,1207849.0
2026-03-14T07:00:00+00:00,1.3914,1.3967,1.3911,1.393,572490.0
2026-03-14T08:00:00+00:00,1.3933,1.3958,1.3913,1.392,303202.0
2026-03-14T09:00:00+00:00,1.3924,1.3962,1.3879,1.3892,292654.0
2026-03-14T10:00:00+00:00,1.3891,1.39,1.387,1.3887,120479.0
2026-03-14T11:00:00+00:00,1.3887,1.3919,1.3882,1.3916,169644.0
2026-03-14T12:00:00+00:00,1.3917,1.3934,1.387,1.388,322331.0
2026-03-14T13:00:00+00:00,1.388,1.3938,1.3872,1.3908,286161.0
2026-03-14T14:00:00+00:00,1.3907,1.3923,1.3869,1.3882,373016.0
2026-03-14T15:00:00+00:00,1.3883,1.3907,1.3875,1.3896,464953.0
2026-03-14T16:00:00+00:00,1.3893,1.392,1.3864,1.392,489022.0
2026-03-14T17:00:00+00:00,1.392,1.3928,1.3879,1.3889,556271.0
2026-03-14T18:00:00+00:00,1.3889,1.3909,1.3878,1.3905,174942.0
2026-03-14T19:00:00+00:00,1.3905,1.3906,1.3887,1.3895,95950.0
2026-03-14T20:00:00+00:00,1.3895,1.3932,1.388,1.3926,1145782.0
2026-03-14T21:00:00+00:00,1.3925,1.3959,1.3903,1.3949,990735.0
2026-03-14T22:00:00+00:00,1.395,1.3971,1.3939,1.396,278275.0
2026-03-14T23:00:00+00:00,1.3958,1.4074,1.3958,1.4055,826006.0
2026-03-15T00:00:00+00:00,1.4055,1.4086,1.4015,1.4046,494527.0
2026-03-15T01:00:00+00:00,1.405,1.4073,1.4013,1.4045,363731.0
2026-03-15T02:00:00+00:00,1.4048,1.4195,1.4047,1.4161,3034223.0
2026-03-15T03:00:00+00:00,1.4153,1.4195,1.4114,1.4114,443895.0
2026-03-15T04:00:00+00:00,1.4117,1.4178,1.4117,1.4163,417437.0
2026-03-15T05:00:00+00:00,1.4164,1.42,1.4135,1.4137,618258.0
2026-03-15T06:00:00+00:00,1.4134,1.4153,1.405,1.4095,370604.0
2026-03-15T07:00:00+00:00,1.4096,1.4109,1.4057,1.4069,116131.0
2026-03-15T08:00:00+00:00,1.407,1.4126,1.407,1.4126,185588.0
2026-03-15T09:00:00+00:00,1.4125,1.4181,1.4125,1.4144,286367.0
2026-03-15T10:00:00+00:00,1.4142,1.4176,1.4137,1.4158,207327.0
2026-03-15T11:00:00+00:00,1.4158,1.42,1.4135,1.4192,213123.0
2026-03-15T12:00:00+00:00,1.4192,1.4245,1.4144,1.4232,895545.0
2026-03-15T13:00:00+00:00,1.4231,1.4295,1.4151,1.4228,1580783.0
2026-03-15T14:00:00+00:00,1.4227,1.4247,1.4123,1.4169,752405.0
2026-03-15T15:00:00+00:00,1.4169,1.4219,1.4145,1.4152,257709.0
2026-03-15T16:00:00+00:00,1.4148,1.4176,1.4094,1.4121,458774.0
2026-03-15T17:00:00+00:00,1.4123,1.4232,1.4118,1.4187,1137234.0
2026-03-15T18:00:00+00:00,1.4187,1.4202,1.4086,1.4103,816399.0
2026-03-15T19:00:00+00:00,1.4102,1.4146,1.4094,1.4121,331863.0
2026-03-15T20:00:00+00:00,1.4122,1.4227,1.4099,1.4172,1200156.0
2026-03-15T21:00:00+00:00,1.4173,1.4291,1.4145,1.4264,937248.0
2026-03-15T22:00:00+00:00,1.4265,1.4645,1.4223,1.4547,5873555.0
2026-03-15T23:00:00+00:00,1.4549,1.4575,1.4391,1.4489,2587132.0
2026-03-16T00:00:00+00:00,1.4482,1.4579,1.444,1.4471,2186477.0
2026-03-16T01:00:00+00:00,1.4465,1.4498,1.4385,1.4468,756834.0
2026-03-16T02:00:00+00:00,1.4468,1.4489,1.4355,1.4425,389122.0
2026-03-16T03:00:00+00:00,1.4424,1.4794,1.4398,1.4672,1867175.0
2026-03-16T04:00:00+00:00,1.4672,1.4855,1.4671,1.4798,1681714.0
2026-03-16T05:00:00+00:00,1.4797,1.4846,1.4743,1.4805,1300368.0
2026-03-16T06:00:00+00:00,1.4807,1.4814,1.4731,1.477,1645263.0
2026-03-16T07:00:00+00:00,1.4769,1.4883,1.4759,1.4828,2632557.0
2026-03-16T08:00:00+00:00,1.4829,1.4893,1.4643,1.4681,2255873.0
2026-03-16T09:00:00+00:00,1.4681,1.4756,1.4662,1.474,1411360.0
2026-03-16T10:00:00+00:00,1.4739,1.4762,1.4665,1.4746,734769.0
2026-03-16T11:00:00+00:00,1.4747,1.4753,1.4663,1.4696,738298.0
2026-03-16T12:00:00+00:00,1.4695,1.4802,1.4694,1.4757,1415683.0
2026-03-16T13:00:00+00:00,1.4757,1.4923,1.4741,1.4818,2635264.0
2026-03-16T14:00:00+00:00,1.482,1.5084,1.4712,1.5084,2768706.0
2026-03-16T15:00:00+00:00,1.5088,1.5156,1.4915,1.4924,2967096.0
2026-03-16T16:00:00+00:00,1.4924,1.5104,1.4912,1.5081,1098924.0
2026-03-16T17:00:00+00:00,1.5092,1.5179,1.5051,1.5179,1877052.0
2026-03-16T18:00:00+00:00,1.5179,1.5443,1.5159,1.5347,5392393.0
2026-03-16T19:00:00+00:00,1.5349,1.5407,1.5202,1.5279,2885864.0
2026-03-16T20:00:00+00:00,1.5278,1.5303,1.5228,1.5275,392717.0
2026-03-16T21:00:00+00:00,1.5273,1.5393,1.5255,1.5272,2711149.0
2026-03-16T22:00:00+00:00,1.5271,1.5514,1.527,1.5502,2744611.0
2026-03-16T23:00:00+00:00,1.5506,1.5508,1.5365,1.5422,1337808.0
2026-03-17T00:00:00+00:00,1.5421,1.5536,1.5333,1.5436,2253789.0
2026-03-17T01:00:00+00:00,1.5442,1.5774,1.5435,1.5698,3265253.0
2026-03-17T02:00:00+00:00,1.5702,1.6064,1.5601,1.5934,4065509.0
2026-03-17T03:00:00+00:00,1.5926,1.5943,1.5335,1.5434,4007626.0
2026-03-17T04:00:00+00:00,1.5437,1.5514,1.5229,1.5295,2279543.0
2026-03-17T05:00:00+00:00,1.5294,1.5313,1.5102,1.5148,1658361.0
2026-03-17T06:00:00+00:00,1.5148,1.522,1.5043,1.5169,2226033.0
2026-03-17T07:00:00+00:00,1.5159,1.5425,1.5155,1.5291,1269091.0
2026-03-17T08:00:00+00:00,1.529,1.5317,1.5185,1.5196,1051171.0
2026-03-17T09:00:00+00:00,1.5198,1.5223,1.5089,1.5114,886989.0
2026-03-17T10:00:00+00:00,1.5117,1.5117,1.5017,1.508,899837.0
2026-03-17T11:00:00+00:00,1.508,1.5179,1.5064,1.5087,581220.0
2026-03-17T12:00:00+00:00,1.5087,1.5136,1.5018,1.5039,1026090.0
2026-03-17T13:00:00+00:00,1.504,1.5162,1.4959,1.5032,3291838.0
2026-03-17T14:00:00+00:00,1.503,1.513,1.4937,1.512,1274425.0
2026-03-17T15:00:00+00:00,1.5118,1.5213,1.5023,1.5131,1526003.0
2026-03-17T16:00:00+00:00,1.5129,1.5378,1.5014,1.5172,2101084.0
2026-03-17T17:00:00+00:00,1.5177,1.5306,1.517,1.5297,774454.0
2026-03-17T18:00:00+00:00,1.5297,1.5376,1.5247,1.5352,709186.0
2026-03-17T19:00:00+00:00,1.5356,1.5396,1.529,1.5318,534606.0
2026-03-17T20:00:00+00:00,1.5322,1.5346,1.5271,1.5321,475552.0
2026-03-17T21:00:00+00:00,1.5319,1.535,1.5259,1.5295,2627546.0
2026-03-17T22:00:00+00:00,1.5287,1.5356,1.5198,1.5269,2698602.0
2026-03-17T23:00:00+00:00,1.5272,1.5296,1.5167,1.5171,520220.0
2026-03-18T00:00:00+00:00,1.5172,1.5202,1.5083,1.5148,716699.0
2026-03-18T01:00:00+00:00,1.5148,1.5223,1.5136,1.5145,1319124.0
2026-03-18T02:00:00+00:00,1.5145,1.5306,1.5144,1.5261,765343.0
2026-03-18T03:00:00+00:00,1.5266,1.5388,1.5249,1.5383,508301.0
2026-03-18T04:00:00+00:00,1.5384,1.5406,1.523,1.5257,684946.0
2026-03-18T05:00:00+00:00,1.5259,1.5363,1.5202,1.5226,1885413.0
2026-03-18T06:00:00+00:00,1.5233,1.5298,1.5231,1.5239,299175.0
2026-03-18T07:00:00+00:00,1.5235,1.5235,1.5141,1.5193,713904.0
2026-03-18T08:00:00+00:00,1.5193,1.5247,1.5188,1.5213,294139.0
2026-03-18T09:00:00+00:00,1.5217,1.5266,1.5204,1.523,327027.0
2026-03-18T10:00:00+00:00,1.5231,1.5238,1.5087,1.5103,620886.0
2026-03-18T11:00:00+00:00,1.5101,1.5113,1.4828,1.4893,2600242.0
2026-03-18T12:00:00+00:00,1.4891,1.4898,1.4566,1.4633,3801210.0
2026-03-18T13:00:00+00:00,1.4637,1.4728,1.4555,1.4661,4083582.0
2026-03-18T14:00:00+00:00,1.4657,1.4672,1.4441,1.445,4328236.0
2026-03-18T15:00:00+00:00,1.4454,1.4515,1.438,1.4409,3372207.0
2026-03-18T16:00:00+00:00,1.4402,1.4459,1.435,1.4417,1824327.0
2026-03-18T17:00:00+00:00,1.4417,1.4582,1.4392,1.4555,1391019.0
2026-03-18T18:00:00+00:00,1.4558,1.4659,1.4474,1.4516,3132703.0
2026-03-18T19:00:00+00:00,1.4516,1.4595,1.448,1.4484,1349375.0
2026-03-18T20:00:00+00:00,1.4485,1.4608,1.4414,1.4585,1286621.0
2026-03-18T21:00:00+00:00,1.4583,1.471,1.4574,1.4663,1107408.0
2026-03-18T22:00:00+00:00,1.4663,1.4668,1.4588,1.4614,586402.0
2026-03-18T23:00:00+00:00,1.4614,1.4649,1.4571,1.4633,553132.0
2026-03-19T00:00:00+00:00,1.4639,1.4642,1.4582,1.46,1486993.0
2026-03-19T01:00:00+00:00,1.4603,1.4662,1.4557,1.461,453068.0
2026-03-19T02:00:00+00:00,1.4606,1.463,1.4549,1.4563,835005.0
2026-03-19T03:00:00+00:00,1.4569,1.4782,1.4565,1.4735,3300119.0
2026-03-19T04:00:00+00:00,1.4736,1.4736,1.463,1.4658,1060437.0
2026-03-19T05:00:00+00:00,1.4658,1.4667,1.4586,1.4658,447564.0
2026-03-19T06:00:00+00:00,1.4659,1.4804,1.463,1.4669,737304.0
2026-03-19T07:00:00+00:00,1.4678,1.4695,1.4503,1.4607,1301029.0
2026-03-19T08:00:00+00:00,1.4605,1.4635,1.4513,1.4547,1166082.0
2026-03-19T09:00:00+00:00,1.4551,1.4702,1.4551,1.4687,1844875.0
2026-03-19T10:00:00+00:00,1.4686,1.4693,1.4616,1.4622,836085.0
2026-03-19T11:00:00+00:00,1.4626,1.4649,1.4543,1.4576,4374189.0
2026-03-19T12:00:00+00:00,1.4576,1.4576,1.435,1.4363,1856467.0
2026-03-19T13:00:00+00:00,1.4363,1.453,1.4318,1.4508,3028955.0
2026-03-19T14:00:00+00:00,1.4512,1.455,1.4383,1.4439,1001259.0
2026-03-19T15:00:00+00:00,1.4435,1.4493,1.4238,1.4309,2191678.0
2026-03-19T16:00:00+00:00,1.4312,1.4367,1.4239,1.4264,1230057.0
2026-03-19T17:00:00+00:00,1.4264,1.4388,1.4214,1.4381,1542829.0
2026-03-19T18:00:00+00:00,1.4379,1.438,1.4299,1.4362,1236713.0
2026-03-19T19:00:00+00:00,1.4367,1.4519,1.4355,1.444,2166246.0
2026-03-19T20:00:00+00:00,1.444,1.4531,1.4425,1.4489,991484.0
2026-03-19T21:00:00+00:00,1.449,1.4549,1.4487,1.4537,454724.0
2026-03-19T22:00:00+00:00,1.4539,1.4544,1.4431,1.4484,877364.0
2026-03-19T23:00:00+00:00,1.4485,1.4528,1.4418,1.4464,1458239.0
2026-03-20T00:00:00+00:00,1.4468,1.4521,1.4444,1.4492,581261.0
2026-03-20T01:00:00+00:00,1.4493,1.4596,1.4493,1.4554,590555.0
2026-03-20T02:00:00+00:00,1.4556,1.4563,1.4456,1.4514,341923.0
2026-03-20T03:00:00+00:00,1.4514,1.4558,1.4491,1.4519,302949.0
2026-03-20T04:00:00+00:00,1.452,1.456,1.4467,1.4528,383204.0
2026-03-20T05:00:00+00:00,1.4524,1.457,1.4493,1.4537,382456.0
2026-03-20T06:00:00+00:00,1.4535,1.4619,1.4495,1.4496,555264.0
2026-03-20T07:00:00+00:00,1.4495,1.4557,1.4425,1.4535,258658.0
2026-03-20T08:00:00+00:00,1.4536,1.4655,1.4528,1.4589,1380928.0
2026-03-20T09:00:00+00:00,1.4589,1.4589,1.4445,1.4471,1583013.0
2026-03-20T10:00:00+00:00,1.4473,1.4527,1.4429,1.4497,1010314.0
2026-03-20T11:00:00+00:00,1.4496,1.4542,1.4422,1.448,1354015.0
2026-03-20T12:00:00+00:00,1.4483,1.4516,1.4408,1.4415,649112.0
2026-03-20T13:00:00+00:00,1.4414,1.448,1.4353,1.4365,1385270.0
2026-03-20T14:00:00+00:00,1.4369,1.4438,1.4332,1.4355,3058050.0
2026-03-20T15:00:00+00:00,1.4357,1.4406,1.4271,1.4369,1975404.0
2026-03-20T16:00:00+00:00,1.4368,1.4422,1.4318,1.4366,407924.0
2026-03-20T17:00:00+00:00,1.437,1.4397,1.4281,1.4383,483791.0
2026-03-20T18:00:00+00:00,1.4384,1.4389,1.4273,1.4303,646598.0
2026-03-20T19:00:00+00:00,1.4312,1.4364,1.4238,1.4345,521603.0
2026-03-20T20:00:00+00:00,1.4349,1.4367,1.4281,1.4357,1009233.0
2026-03-20T21:00:00+00:00,1.4358,1.4478,1.433,1.4423,615559.0
2026-03-20T22:00:00+00:00,1.4424,1.451,1.4424,1.4471,615604.0
2026-03-20T23:00:00+00:00,1.4469,1.4473,1.4392,1.4441,463333.0
2026-03-21T00:00:00+00:00,1.4442,1.4484,1.442,1.4473,1248902.0
2026-03-21T01:00:00+00:00,1.4465,1.4489,1.442,1.443,157006.0
2026-03-21T02:00:00+00:00,1.4428,1.4475,1.4419,1.4462,174614.0
2026-03-21T03:00:00+00:00,1.4464,1.4468,1.4441,1.4453,239658.0
2026-03-21T04:00:00+00:00,1.4452,1.4473,1.4436,1.4439,236971.0
2026-03-21T05:00:00+00:00,1.4437,1.45,1.4437,1.45,622069.0
2026-03-21T06:00:00+00:00,1.45,1.4518,1.447,1.4476,483841.0
2026-03-21T07:00:00+00:00,1.4479,1.4489,1.4432,1.4432,111886.0
2026-03-21T08:00:00+00:00,1.4433,1.4446,1.4393,1.4402,1191375.0
2026-03-21T09:00:00+00:00,1.4402,1.4426,1.4365,1.4393,2223900.0
2026-03-21T10:00:00+00:00,1.4393,1.4399,1.437,1.4394,147542.0
2026-03-21T11:00:00+00:00,1.439,1.4423,1.4386,1.4417,229409.0
2026-03-21T12:00:00+00:00,1.4417,1.446,1.4389,1.444,1847541.0
2026-03-21T13:00:00+00:00,1.4444,1.4452,1.4347,1.4388,742686.0
2026-03-21T14:00:00+00:00,1.4391,1.4441,1.4339,1.4357,1092262.0
2026-03-21T15:00:00+00:00,1.4354,1.439,1.4331,1.4371,382964.0
2026-03-21T16:00:00+00:00,1.437,1.4375,1.4331,1.436,275758.0
2026-03-21T17:00:00+00:00,1.436,1.4405,1.4332,1.439,289129.0
2026-03-21T18:00:00+00:00,1.4388,1.4406,1.4361,1.4368,212642.0
2026-03-21T19:00:00+00:00,1.4366,1.4373,1.4349,1.4362,79785.0
2026-03-21T20:00:00+00:00,1.4363,1.4417,1.436,1.4406,130411.0
2026-03-21T21:00:00+00:00,1.4407,1.4412,1.4378,1.4391,81595.0
2026-03-21T22:00:00+00:00,1.4392,1.4407,1.4369,1.4383,179866.0
