datetime,open,high,low,close,volume
2026-03-09T15:00:00+00:00,85.236,85.391,84.561,85.0,101397.68
2026-03-09T16:00:00+00:00,84.999,85.589,84.671,85.084,85237.52
2026-03-09T17:00:00+00:00,85.084,85.366,84.259,85.052,79701.42
2026-03-09T18:00:00+00:00,85.035,85.499,84.432,85.144,84861.32
2026-03-09T19:00:00+00:00,85.143,87.02,85.024,85.928,334170.84
2026-03-09T20:00:00+00:00,85.919,86.13,85.229,85.778,120922.06
2026-03-09T21:00:00+00:00,85.761,86.295,85.659,85.978,95166.14
2026-03-09T22:00:00+00:00,85.973,86.259,85.517,85.679,95926.79
2026-03-09T23:00:00+00:00,85.667,85.945,84.8,84.924,71290.2
2026-03-10T00:00:00+00:00,84.913,85.93,84.801,85.535,201314.73
2026-03-10T01:00:00+00:00,85.529,85.94,85.084,85.691,89651.25
2026-03-10T02:00:00+00:00,85.69,86.856,85.432,86.585,144903.27
2026-03-10T03:00:00+00:00,86.585,86.712,85.466,85.52,71341.25
2026-03-10T04:00:00+00:00,85.53,86.595,85.378,86.495,53245.92
2026-03-10T05:00:00+00:00,86.508,86.915,86.302,86.361,131080.26
2026-03-10T06:00:00+00:00,86.361,86.64,85.948,86.314,95328.23
2026-03-10T07:00:00+00:00,86.302,86.853,86.157,86.663,127591.83
2026-03-10T08:00:00+00:00,86.671,87.359,86.56,86.66,256065.01
2026-03-10T09:00:00+00:00,86.658,87.423,86.604,87.192,132434.51
2026-03-10T10:00:00+00:00,87.184,87.659,86.77,87.055,123919.64
2026-03-10T11:00:00+00:00,87.056,87.127,86.59,86.758,109070.09
2026-03-10T12:00:00+00:00,86.763,86.806,86.255,86.643,71920.84
2026-03-10T13:00:00+00:00,86.656,87.254,85.73,86.033,138346.53
2026-03-10T14:00:00+00:00,86.034,88.176,84.872,88.061,421905.68
2026-03-10T15:00:00+00:00,88.06,88.571,87.254,88.316,202048.91
2026-03-10T16:00:00+00:00,88.317,88.677,87.65,88.363,242754.65
2026-03-10T17:00:00+00:00,88.362,88.782,87.59,87.893,162038.51
2026-03-10T18:00:00+00:00,87.893,87.95,86.02,86.172,337145.89
2026-03-10T19:00:00+00:00,86.171,86.399,85.602,85.936,110505.09
2026-03-10T20:00:00+00:00,85.948,86.341,85.898,86.183,86523.84
2026-03-10T21:00:00+00:00,86.183,86.371,85.21,85.665,114088.19
2026-03-10T22:00:00+00:00,85.665,85.783,84.955,85.468,103914.92
2026-03-10T23:00:00+00:00,85.469,85.827,85.31,85.815,53776.09
2026-03-11T00:00:00+00:00,85.815,86.183,85.552,85.968,77204.07
2026-03-11T01:00:00+00:00,85.971,86.2,85.611,86.04,65329.19
2026-03-11T02:00:00+00:00,86.042,86.134,85.43,85.86,119332.69
2026-03-11T03:00:00+00:00,85.859,86.109,85.485,85.559,23377.69
2026-03-11T04:00:00+00:00,85.55,86.781,85.44,86.663,124407.71
2026-03-11T05:00:00+00:00,86.656,86.832,85.548,85.653,73788.2
2026-03-11T06:00:00+00:00,85.653,86.104,85.603,85.978,54529.98
2026-03-11T07:00:00+00:00,85.973,86.072,85.101,85.359,46594.43
2026-03-11T08:00:00+00:00,85.389,85.545,85.037,85.441,83291.92
2026-03-11T09:00:00+00:00,85.423,85.522,84.613,84.819,91502.35
2026-03-11T10:00:00+00:00,84.818,85.487,84.784,85.2,68599.69
2026-03-11T11:00:00+00:00,85.207,85.262,84.367,84.502,102362.26
2026-03-11T12:00:00+00:00,84.498,85.566,84.299,85.137,150178.34
2026-03-11T13:00:00+00:00,85.14,87.37,85.061,85.911,363552.47
2026-03-11T14:00:00+00:00,85.91,87.101,85.704,86.48,271744.66
2026-03-11T15:00:00+00:00,86.49,86.603,84.536,85.344,202532.86
2026-03-11T16:00:00+00:00,85.357,86.544,85.273,86.4,96988.33
2026-03-11T17:00:00+00:00,86.388,87.79,86.388,87.209,320059.47
2026-03-11T18:00:00+00:00,87.201,88.027,87.111,87.762,201818.14
2026-03-11T19:00:00+00:00,87.774,87.799,87.0,87.215,88126.16
2026-03-11T20:00:00+00:00,87.225,87.378,86.976,87.248,66307.37
2026-03-11T21:00:00+00:00,87.243,87.56,87.104,87.48,63204.29
2026-03-11T22:00:00+00:00,87.496,87.856,86.783,87.006,117963.78
2026-03-11T23:00:00+00:00,87.005,87.171,86.41,86.518,87776.07
2026-03-12T00:00:00+00:00,86.513,86.7,86.334,86.616,38369.91
2026-03-12T01:00:00+00:00,86.615,86.631,85.903,85.972,94971.82
2026-03-12T02:00:00+00:00,85.976,86.078,85.111,85.148,69248.23
2026-03-12T03:00:00+00:00,85.147,85.33,84.645,84.949,84193.62
2026-03-12T04:00:00+00:00,84.941,85.326,84.82,85.035,63382.15
2026-03-12T05:00:00+00:00,85.032,85.237,84.818,85.074,45627.13
2026-03-12T06:00:00+00:00,85.075,85.351,84.91,85.305,37641.03
2026-03-12T07:00:00+00:00,85.306,85.86,84.942,85.751,65080.96
2026-03-12T08:00:00+00:00,85.768,86.132,85.358,85.908,80386.46
2026-03-12T09:00:00+00:00,85.903,86.668,85.405,86.153,66140.22
2026-03-12T10:00:00+00:00,86.141,86.99,85.997,86.715,75071.06
2026-03-12T11:00:00+00:00,86.715,87.09,86.608,86.761,97177.99
2026-03-12T12:00:00+00:00,86.773,87.465,86.536,87.19,121422.66
2026-03-12T13:00:00+00:00,87.207,87.632,86.329,86.711,243888.76
2026-03-12T14:00:00+00:00,86.711,87.624,85.15,85.482,251176.5
2026-03-12T15:00:00+00:00,85.481,86.98,85.064,86.541,190289.25
2026-03-12T16:00:00+00:00,86.54,87.036,85.755,86.765,119296.48
2026-03-12T17:00:00+00:00,86.765,86.946,86.301,86.55,47099.71
2026-03-12T18:00:00+00:00,86.55,86.73,85.76,85.819,63989.8
2026-03-12T19:00:00+00:00,85.819,86.899,85.638,86.763,114430.02
2026-03-12T20:00:00+00:00,86.748,86.898,86.374,86.41,85191.51
2026-03-12T21:00:00+00:00,86.416,86.652,86.126,86.496,43459.42
2026-03-12T22:00:00+00:00,86.483,86.551,85.925,86.26,74768.93
2026-03-12T23:00:00+00:00,86.244,87.155,86.244,86.789,69646.06
2026-03-13T00:00:00+00:00,86.788,91.108,86.685,89.74,435696.62
2026-03-13T01:00:00+00:00,89.746,90.706,89.746,90.427,204243.7
2026-03-13T02:00:00+00:00,90.442,90.54,88.897,89.061,159453.62
2026-03-13T03:00:00+00:00,89.06,89.935,88.875,89.681,88309.4
2026-03-13T04:00:00+00:00,89.68,89.696,89.164,89.292,57169.25
2026-03-13T05:00:00+00:00,89.293,89.436,88.864,89.04,52545.68
2026-03-13T06:00:00+00:00,89.052,89.164,88.221,88.366,59898.32
2026-03-13T07:00:00+00:00,88.367,88.897,88.115,88.632,102552.01
2026-03-13T08:00:00+00:00,88.632,89.599,88.3,89.095,66965.61
2026-03-13T09:00:00+00:00,89.089,89.605,88.755,89.478,115075.79
2026-03-13T10:00:00+00:00,89.478,90.268,89.441,90.139,99409.89
2026-03-13T11:00:00+00:00,90.138,90.411,89.931,90.282,89810.24
2026-03-13T12:00:00+00:00,90.282,91.385,90.118,90.953,163335.05
2026-03-13T13:00:00+00:00,90.964,92.275,90.93,91.842,300937.67
2026-03-13T14:00:00+00:00,91.841,92.932,90.457,90.631,450545.72
2026-03-13T15:00:00+00:00,90.66,91.189,89.277,89.431,240014.8
2026-03-13T16:00:00+00:00,89.441,89.896,88.82,89.567,188980.74
2026-03-13T17:00:00+00:00,89.563,90.093,88.527,88.817,162255.68
2026-03-13T18:00:00+00:00,88.818,89.07,88.301,88.757,134196.48
2026-03-13T19:00:00+00:00,88.757,88.961,88.35,88.826,118994.69
2026-03-13T20:00:00+00:00,88.85,89.05,88.509,88.841,39823.06
2026-03-13T21:00:00+00:00,88.85,89.093,88.263,88.513,34327.34
2026-03-13T22:00:00+00:00,88.513,88.589,87.669,87.952,96134.26
2026-03-13T23:00:00+00:00,87.953,88.188,87.74,88.119,49038.65
2026-03-14T00:00:00+00:00,88.119,88.315,87.781,87.884,64487.25
2026-03-14T01:00:00+00:00,87.871,88.308,87.76,88.178,22887.94
2026-03-14T02:00:00+00:00,88.179,88.256,87.936,88.162,13963.01
2026-03-14T03:00:00+00:00,88.168,88.545,88.162,88.35,31361.12
2026-03-14T04:00:00+00:00,88.35,88.636,88.167,88.188,30890.78
2026-03-14T05:00:00+00:00,88.198,88.329,87.835,88.033,45582.64
2026-03-14T06:00:00+00:00,88.03,88.033,86.871,87.177,87461.97
2026-03-14T07:00:00+00:00,87.189,87.351,87.141,87.252,62051.47
2026-03-14T08:00:00+00:00,87.252,87.472,87.026,87.082,53108.15
2026-03-14T09:00:00+00:00,87.075,87.243,86.583,86.77,79256.12
2026-03-14T10:00:00+00:00,86.767,86.846,86.445,86.586,73272.89
2026-03-14T11:00:00+00:00,86.576,86.939,86.566,86.899,94616.3
2026-03-14T12:00:00+00:00,86.899,87.062,86.75,87.052,35000.42
2026-03-14T13:00:00+00:00,87.052,87.298,86.959,87.059,62602.65
2026-03-14T14:00:00+00:00,87.058,87.184,86.533,86.645,80814.15
2026-03-14T15:00:00+00:00,86.647,86.867,86.566,86.673,32206.68
2026-03-14T16:00:00+00:00,86.673,87.077,86.574,87.016,24078.91
2026-03-14T17:00:00+00:00,87.017,87.032,86.78,86.83,20954.39
2026-03-14T18:00:00+00:00,86.831,87.045,86.746,86.979,22924.66
2026-03-14T19:00:00+00:00,86.979,87.041,86.856,86.948,42863.78
2026-03-14T20:00:00+00:00,86.949,87.081,86.807,87.041,27607.91
2026-03-14T21:00:00+00:00,87.04,87.27,86.807,87.23,32340.07
2026-03-14T22:00:00+00:00,87.24,87.38,87.159,87.254,55460.5
2026-03-14T23:00:00+00:00,87.271,88.101,87.271,87.995,114883.65
2026-03-15T00:00:00+00:00,87.982,88.175,87.612,87.704,69458.14
2026-03-15T01:00:00+00:00,87.692,87.87,87.543,87.64,43570.23
2026-03-15T02:00:00+00:00,87.641,88.59,87.64,88.241,66742.53
2026-03-15T03:00:00+00:00,88.24,88.385,87.652,87.805,28033.64
2026-03-15T04:00:00+00:00,87.806,88.279,87.806,88.273,27937.5
2026-03-15T05:00:00+00:00,88.274,88.598,88.081,88.243,72690.57
2026-03-15T06:00:00+00:00,88.245,88.551,88.092,88.306,90570.55
2026-03-15T07:00:00+00:00,88.305,88.474,88.084,88.176,32102.87
2026-03-15T08:00:00+00:00,88.176,88.48,88.092,88.466,34595.47
2026-03-15T09:00:00+00:00,88.449,88.811,88.383,88.491,80480.77
2026-03-15T10:00:00+00:00,88.492,88.669,88.327,88.432,33444.79
2026-03-15T11:00:00+00:00,88.431,88.621,88.206,88.517,26679.83
2026-03-15T12:00:00+00:00,88.498,88.499,88.143,88.201,19770.56
2026-03-15T13:00:00+00:00,88.212,88.347,87.293,87.796,105022.84
2026-03-15T14:00:00+00:00,87.796,87.959,87.555,87.935,50857.54
2026-03-15T15:00:00+00:00,87.935,88.06,87.729,87.853,24796.09
2026-03-15T16:00:00+00:00,87.852,88.0,87.413,87.504,38189.0
2026-03-15T17:00:00+00:00,87.499,88.74,87.481,88.379,59059.04
2026-03-15T18:00:00+00:00,88.377,88.62,87.788,87.859,84498.03
2026-03-15T19:00:00+00:00,87.853,88.228,87.758,88.15,42248.6
2026-03-15T20:00:00+00:00,88.15,88.996,87.924,88.708,111599.89
2026-03-15T21:00:00+00:00,88.709,90.249,88.525,89.944,225970.26
2026-03-15T22:00:00+00:00,89.959,92.904,89.808,92.61,488089.38
2026-03-15T23:00:00+00:00,92.615,93.189,91.59,92.267,329919.33
2026-03-16T00:00:00+00:00,92.266,92.985,91.821,91.965,195512.63
2026-03-16T01:00:00+00:00,91.965,92.214,91.439,92.055,94484.34
2026-03-16T02:00:00+00:00,92.072,92.237,91.136,91.441,88159.6
2026-03-16T03:00:00+00:00,91.431,93.908,91.22,93.119,277236.66
2026-03-16T04:00:00+00:00,93.126,94.355,92.919,93.574,176774.28
2026-03-16T05:00:00+00:00,93.573,94.267,93.182,93.987,143209.92
2026-03-16T06:00:00+00:00,93.995,94.001,93.107,93.365,135548.21
2026-03-16T07:00:00+00:00,93.365,93.791,93.3,93.486,93188.85
2026-03-16T08:00:00+00:00,93.498,93.967,92.508,92.815,156077.11
2026-03-16T09:00:00+00:00,92.814,93.418,92.68,93.271,87730.36
2026-03-16T10:00:00+00:00,93.271,93.908,93.247,93.861,75552.31
2026-03-16T11:00:00+00:00,93.861,93.921,93.494,93.71,62486.92
2026-03-16T12:00:00+00:00,93.71,94.145,93.414,93.727,149634.89
2026-03-16T13:00:00+00:00,93.726,95.095,93.39,93.599,388871.61
2026-03-16T14:00:00+00:00,93.608,94.484,92.323,93.525,451117.33
2026-03-16T15:00:00+00:00,93.527,94.26,93.008,93.124,164783.94
2026-03-16T16:00:00+00:00,93.12,93.967,93.063,93.742,118138.33
2026-03-16T17:00:00+00:00,93.75,94.315,93.636,94.029,73692.65
2026-03-16T18:00:00+00:00,94.029,95.037,94.013,94.333,163824.77
2026-03-16T19:00:00+00:00,94.333,95.434,94.137,95.176,233213.57
2026-03-16T20:00:00+00:00,95.188,95.922,95.03,95.746,151527.29
2026-03-16T21:00:00+00:00,95.741,96.775,95.449,96.121,199520.74
2026-03-16T22:00:00+00:00,96.121,97.638,96.103,96.3,200701.81
2026-03-16T23:00:00+00:00,96.308,96.413,95.392,96.138,112515.12
2026-03-17T00:00:00+00:00,96.138,96.901,95.087,95.438,194024.7
2026-03-17T01:00:00+00:00,95.434,96.005,94.884,95.643,180145.68
2026-03-17T02:00:00+00:00,95.643,95.718,94.85,95.072,103014.82
2026-03-17T03:00:00+00:00,95.066,95.223,93.653,94.02,117611.46
2026-03-17T04:00:00+00:00,94.032,94.208,93.175,93.732,120188.7
2026-03-17T05:00:00+00:00,93.732,94.042,93.324,93.743,58698.33
2026-03-17T06:00:00+00:00,93.745,94.236,93.405,93.835,95283.62
2026-03-17T07:00:00+00:00,93.834,94.595,93.811,94.375,49763.08
2026-03-17T08:00:00+00:00,94.376,94.882,94.232,94.354,72360.3
2026-03-17T09:00:00+00:00,94.353,95.055,93.661,93.845,98419.8
2026-03-17T10:00:00+00:00,93.845,93.989,93.21,93.523,95583.39
2026-03-17T11:00:00+00:00,93.522,93.87,93.366,93.603,36432.9
2026-03-17T12:00:00+00:00,93.594,94.015,93.134,93.374,47664.65
2026-03-17T13:00:00+00:00,93.367,94.497,93.314,93.733,127251.86
2026-03-17T14:00:00+00:00,93.736,94.619,93.45,94.437,167223.13
2026-03-17T15:00:00+00:00,94.449,95.099,93.2,93.78,402515.58
2026-03-17T16:00:00+00:00,93.766,94.748,93.673,94.337,106427.69
2026-03-17T17:00:00+00:00,94.34,94.658,94.101,94.508,69594.24
2026-03-17T18:00:00+00:00,94.509,95.56,94.4,95.265,111954.54
2026-03-17T19:00:00+00:00,95.265,95.489,94.558,94.605,63503.67
2026-03-17T20:00:00+00:00,94.6,94.982,94.381,94.838,46382.9
2026-03-17T21:00:00+00:00,94.837,95.402,94.786,95.238,91637.89
2026-03-17T22:00:00+00:00,95.219,95.574,94.522,95.264,133388.85
2026-03-17T23:00:00+00:00,95.264,95.364,94.533,94.548,52160.81
2026-03-18T00:00:00+00:00,94.548,94.845,94.044,94.49,92111.54
2026-03-18T01:00:00+00:00,94.491,94.878,94.28,94.372,83661.07
2026-03-18T02:00:00+00:00,94.372,95.16,94.353,94.874,69181.03
2026-03-18T03:00:00+00:00,94.874,95.591,94.759,94.999,56110.26
2026-03-18T04:00:00+00:00,95.0,95.053,94.0,94.064,156425.4
2026-03-18T05:00:00+00:00,94.063,94.3,93.69,93.86,74879.14
2026-03-18T06:00:00+00:00,93.861,94.576,93.86,94.168,50751.15
2026-03-18T07:00:00+00:00,94.167,94.236,93.79,93.901,42539.59
2026-03-18T08:00:00+00:00,93.901,94.2,93.901,93.975,31906.63
2026-03-18T09:00:00+00:00,93.975,94.36,93.9,94.214,68907.58
2026-03-18T10:00:00+00:00,94.217,94.38,93.432,93.79,116552.36
2026-03-18T11:00:00+00:00,93.782,93.987,91.72,91.955,288759.65
2026-03-18T12:00:00+00:00,91.937,91.946,90.27,90.363,258784.05
2026-03-18T13:00:00+00:00,90.364,90.682,89.82,90.245,235885.37
2026-03-18T14:00:00+00:00,90.246,90.307,88.814,88.901,311781.38
2026-03-18T15:00:00+00:00,88.901,89.407,88.515,89.321,169941.83
2026-03-18T16:00:00+00:00,89.32,89.32,88.586,88.915,112783.65
2026-03-18T17:00:00+00:00,88.913,90.3,88.767,89.886,152342.97
2026-03-18T18:00:00+00:00,89.872,90.77,89.32,89.51,188607.7
2026-03-18T19:00:00+00:00,89.51,90.013,89.41,89.627,92015.84
2026-03-18T20:00:00+00:00,89.627,90.05,88.925,89.972,197907.65
2026-03-18T21:00:00+00:00,89.971,90.562,89.9,90.428,109197.06
2026-03-18T22:00:00+00:00,90.427,90.427,89.884,89.969,95175.57
2026-03-18T23:00:00+00:00,89.961,90.124,89.66,90.027,65863.63
2026-03-19T00:00:00+00:00,90.028,90.255,89.782,90.061,37090.7
2026-03-19T01:00:00+00:00,90.055,90.332,89.883,90.144,61980.13
2026-03-19T02:00:00+00:00,90.143,90.33,89.752,89.922,57253.52
2026-03-19T03:00:00+00:00,89.926,91.37,89.871,90.695,300224.94
2026-03-19T04:00:00+00:00,90.695,90.695,89.682,89.851,126321.17
2026-03-19T05:00:00+00:00,89.851,90.042,89.614,89.686,55337.18
2026-03-19T06:00:00+00:00,89.686,90.068,89.455,89.787,99544.99
2026-03-19T07:00:00+00:00,89.787,89.989,88.56,89.37,136679.59
2026-03-19T08:00:00+00:00,89.359,89.562,89.045,89.299,96536.54
2026-03-19T09:00:00+00:00,89.3,90.336,89.113,90.153,177353.43
2026-03-19T10:00:00+00:00,90.15,90.406,89.749,89.755,114323.95
2026-03-19T11:00:00+00:00,89.751,89.991,89.414,89.552,148145.97
2026-03-19T12:00:00+00:00,89.558,89.56,87.984,88.054,387447.55
2026-03-19T13:00:00+00:00,88.056,88.689,87.52,88.443,318433.26
2026-03-19T14:00:00+00:00,88.475,88.805,87.4,88.176,242958.11
2026-03-19T15:00:00+00:00,88.171,88.693,87.129,87.58,176668.84
2026-03-19T16:00:00+00:00,87.593,87.753,87.0,87.663,157274.23
2026-03-19T17:00:00+00:00,87.657,88.3,87.062,88.097,233569.07
2026-03-19T18:00:00+00:00,88.094,88.27,87.631,88.09,67043.4
2026-03-19T19:00:00+00:00,88.086,89.292,88.086,88.672,199280.22
2026-03-19T20:00:00+00:00,88.674,89.149,88.617,88.946,46044.27
2026-03-19T21:00:00+00:00,88.947,89.279,88.833,89.095,51629.63
2026-03-19T22:00:00+00:00,89.081,89.138,88.364,88.721,105157.61
2026-03-19T23:00:00+00:00,88.728,89.124,88.569,88.848,77972.03
2026-03-20T00:00:00+00:00,88.853,89.397,88.828,89.368,153880.35
2026-03-20T01:00:00+00:00,89.395,89.745,89.306,89.426,60716.55
2026-03-20T02:00:00+00:00,89.427,89.538,88.862,89.265,32955.99
2026-03-20T03:00:00+00:00,89.265,89.657,89.198,89.529,23824.01
2026-03-20T04:00:00+00:00,89.522,89.721,88.694,89.231,39690.72
2026-03-20T05:00:00+00:00,89.228,89.473,88.82,89.296,17578.73
2026-03-20T06:00:00+00:00,89.299,89.316,88.889,89.034,19420.1
2026-03-20T07:00:00+00:00,89.031,89.437,88.429,89.325,118768.75
2026-03-20T08:00:00+00:00,89.315,90.415,89.262,89.722,161372.04
2026-03-20T09:00:00+00:00,89.701,89.701,88.591,88.9,79898.64
2026-03-20T10:00:00+00:00,88.899,89.408,88.53,89.245,75844.26
2026-03-20T11:00:00+00:00,89.242,89.529,88.82,89.075,55863.3
2026-03-20T12:00:00+00:00,89.077,89.451,88.974,89.067,24981.07
2026-03-20T13:00:00+00:00,89.068,89.586,88.561,88.764,104498.52
2026-03-20T14:00:00+00:00,88.744,89.685,88.453,88.87,128804.31
2026-03-20T15:00:00+00:00,88.87,89.275,88.561,88.892,73159.87
2026-03-20T16:00:00+00:00,88.891,89.16,88.578,88.869,92376.41
2026-03-20T17:00:00+00:00,88.869,88.986,88.082,88.84,106656.81
2026-03-20T18:00:00+00:00,88.846,88.958,88.09,88.5,68493.4
2026-03-20T19:00:00+00:00,88.51,89.0,88.167,88.923,50406.83
2026-03-20T20:00:00+00:00,88.93,89.328,88.61,88.947,66032.02
2026-03-20T21:00:00+00:00,88.948,89.949,88.88,89.542,96188.91
2026-03-20T22:00:00+00:00,89.542,90.221,89.542,90.069,76148.48
2026-03-20T23:00:00+00:00,90.069,90.087,89.682,89.794,36703.4
2026-03-21T00:00:00+00:00,89.794,90.182,89.789,89.964,43815.44
2026-03-21T01:00:00+00:00,89.985,90.282,89.694,89.815,22551.03
2026-03-21T02:00:00+00:00,89.821,90.58,89.719,90.427,101990.99
2026-03-21T03:00:00+00:00,90.427,90.56,90.3,90.41,34112.08
2026-03-21T04:00:00+00:00,90.429,90.784,90.115,90.237,70313.9
2026-03-21T05:00:00+00:00,90.237,90.467,89.921,89.931,31948.71
2026-03-21T06:00:00+00:00,89.931,90.254,89.9,90.124,10321.35
2026-03-21T07:00:00+00:00,90.119,90.356,89.894,90.08,43912.51
2026-03-21T08:00:00+00:00,90.079,90.08,89.79,89.944,29488.89
2026-03-21T09:00:00+00:00,89.943,90.35,89.93,90.147,74664.33
2026-03-21T10:00:00+00:00,90.15,90.181,89.862,89.92,39190.64
2026-03-21T11:00:00+00:00,89.906,89.961,89.774,89.907,14274.95
2026-03-21T12:00:00+00:00,89.909,90.156,89.829,90.128,21266.81
2026-03-21T13:00:00+00:00,90.128,90.24,89.931,89.972,22736.31
2026-03-21T14:00:00+00:00,89.972,90.37,89.592,89.616,68982.48
2026-03-21T15:00:00+00:00,89.616,89.868,89.348,89.758,58638.07
2026-03-21T16:00:00+00:00,89.784,89.956,89.526,89.606,22037.36
2026-03-21T17:00:00+00:00,89.629,89.633,89.363,89.51,18387.74
2026-03-21T18:00:00+00:00,89.497,89.872,89.491,89.736,34724.62
2026-03-21T19:00:00+00:00,89.729,89.853,89.647,89.755,10883.5
2026-03-21T20:00:00+00:00,89.747,90.22,89.726,90.105,29470.4
2026-03-21T21:00:00+00:00,90.106,90.172,89.879,89.939,14647.75
2026-03-21T22:00:00+00:00,89.94,89.999,89.759,89.843,21685.22
2026-03-21T23:00:00+00:00,89.823,89.823,87.086,87.52,243715.02
2026-03-22T00:00:00+00:00,87.521,87.711,86.267,87.26,357921.79
2026-03-22T01:00:00+00:00,87.261,87.65,86.934,87.388,85702.51
2026-03-22T02:00:00+00:00,87.389,88.43,87.385,88.101,125962.66
2026-03-22T03:00:00+00:00,88.106,89.074,87.713,88.6,140056.24
2026-03-22T04:00:00+00:00,88.6,89.123,88.528,88.945,44856.35
2026-03-22T05:00:00+00:00,88.955,88.955,88.386,88.403,35756.73
2026-03-22T06:00:00+00:00,88.402,88.402,88.09,88.141,49566.65
2026-03-22T07:00:00+00:00,88.136,88.26,87.607,87.641,58513.2
2026-03-22T08:00:00+00:00,87.647,87.675,86.806,87.308,206712.54
2026-03-22T09:00:00+00:00,87.298,87.561,87.108,87.259,33930.19
2026-03-22T10:00:00+00:00,87.259,87.439,87.161,87.256,19527.59
2026-03-22T11:00:00+00:00,87.256,87.366,86.77,86.776,100460.75
2026-03-22T12:00:00+00:00,86.775,87.366,86.748,87.198,109983.84
2026-03-22T13:00:00+00:00,87.199,87.606,86.93,87.244,56423.93
2026-03-22T14:00:00+00:00,87.244,87.523,86.978,87.14,60490.44
2026-03-22T15:00:00+00:00,87.137,87.528,87.124,87.528,56637.0
2026-03-22T16:00:00+00:00,87.518,87.64,87.193,87.418,65812.98
2026-03-22T17:00:00+00:00,87.418,87.497,87.152,87.204,19823.63
2026-03-22T18:00:00+00:00,87.204,87.259,86.463,86.966,58838.91
2026-03-22T19:00:00+00:00,86.955,86.961,86.514,86.814,32340.36
2026-03-22T20:00:00+00:00,86.815,87.125,86.512,86.536,44836.36
2026-03-22T21:00:00+00:00,86.536,86.575,85.1,85.927,411691.79
2026-03-22T22:00:00+00:00,85.932,86.726,85.452,86.705,151938.7
2026-03-22T23:00:00+00:00,86.711,86.979,86.004,86.166,90390.48
2026-03-23T00:00:00+00:00,86.16,86.557,85.441,85.827,107679.29
2026-03-23T01:00:00+00:00,85.835,86.552,85.7,86.037,63559.07
2026-03-23T02:00:00+00:00,86.04,86.95,86.004,86.665,57140.46
2026-03-23T03:00:00+00:00,86.665,87.19,86.353,86.366,75317.69
2026-03-23T04:00:00+00:00,86.367,86.871,86.287,86.871,54822.21
2026-03-23T05:00:00+00:00,86.872,87.28,86.815,87.142,46133.84
2026-03-23T06:00:00+00:00,87.141,87.141,85.439,85.692,61876.7
2026-03-23T07:00:00+00:00,85.69,86.172,85.073,85.92,127632.76
2026-03-23T08:00:00+00:00,85.94,86.39,85.815,85.899,193263.37
2026-03-23T09:00:00+00:00,85.893,85.951,85.129,85.7,60040.23
2026-03-23T10:00:00+00:00,85.699,86.253,85.596,85.998,110779.17
2026-03-23T11:00:00+00:00,86.009,92.005,85.986,88.706,1143224.8799999999
2026-03-23T12:00:00+00:00,88.719,90.449,88.3,90.194,238151.35
2026-03-23T13:00:00+00:00,90.191,91.436,89.862,91.286,168531.24
2026-03-23T14:00:00+00:00,91.305,91.699,91.0,91.48,175699.91
2026-03-23T15:00:00+00:00,91.471,92.21,89.74,89.9,303479.99
2026-03-23T16:00:00+00:00,89.89,90.385,89.347,90.279,144237.28
2026-03-23T17:00:00+00:00,90.278,91.334,89.63,91.211,202803.44
2026-03-23T18:00:00+00:00,91.204,91.721,90.881,91.561,128884.41
2026-03-23T19:00:00+00:00,91.542,91.843,91.194,91.347,160255.19
2026-03-23T20:00:00+00:00,91.327,91.95,91.179,91.729,145113.35
2026-03-23T21:00:00+00:00,91.729,91.92,91.447,91.554,150581.8
2026-03-23T22:00:00+00:00,91.555,91.853,91.12,91.471,157199.69
2026-03-23T23:00:00+00:00,91.446,91.5,90.923,91.383,172236.72
2026-03-24T00:00:00+00:00,91.384,91.615,90.571,90.958,97228.41
2026-03-24T01:00:00+00:00,90.958,91.0,90.129,90.346,75410.7
2026-03-24T02:00:00+00:00,90.351,90.716,90.072,90.099,56618.26
2026-03-24T03:00:00+00:00,90.085,90.29,89.919,90.29,37710.21
2026-03-24T04:00:00+00:00,90.281,90.765,90.105,90.275,91577.16
2026-03-24T05:00:00+00:00,90.285,90.329,89.95,90.055,32277.81
2026-03-24T06:00:00+00:00,90.064,90.49,90.005,90.419,40249.31
2026-03-24T07:00:00+00:00,90.416,91.865,90.357,91.699,161882.04
2026-03-24T08:00:00+00:00,91.675,91.905,91.26,91.562,215660.77
2026-03-24T09:00:00+00:00,91.561,92.128,91.09,92.091,104345.55
2026-03-24T10:00:00+00:00,92.092,92.184,91.681,91.81,89598.9
2026-03-24T11:00:00+00:00,91.8,92.12,91.302,91.72,100250.97
2026-03-24T12:00:00+00:00,91.721,91.824,91.334,91.534,84061.42
2026-03-24T13:00:00+00:00,91.518,91.692,89.546,89.823,281671.54
2026-03-24T14:00:00+00:00,89.822,90.199,88.671,89.541,293842.36
2026-03-24T15:00:00+00:00,89.526,90.268,89.482,89.705,280741.26
2026-03-24T16:00:00+00:00,89.694,89.927,89.075,89.228,110480.58
2026-03-24T17:00:00+00:00,89.227,89.347,88.656,89.109,142073.53
2026-03-24T18:00:00+00:00,89.121,89.626,88.831,88.848,75390.52
2026-03-24T19:00:00+00:00,88.842,89.241,88.379,88.496,70649.51
2026-03-24T20:00:00+00:00,88.487,90.208,88.449,89.991,254850.1
2026-03-24T21:00:00+00:00,89.999,90.6,89.664,90.36,168256.27
