datetime,open,high,low,close,volume
2026-03-07T21:00:00+00:00,1965.2,1970.5,1962.4,1969.2,13138.5358
2026-03-07T22:00:00+00:00,1969.3,1969.9,1957.5,1965.1,9168.2309
2026-03-07T23:00:00+00:00,1965.6,1972.7,1964.2,1968.0,9865.7337
2026-03-08T00:00:00+00:00,1968.0,1976.2,1965.3,1967.8,7869.3597
2026-03-08T01:00:00+00:00,1967.8,1970.7,1962.1,1967.8,3233.3444
2026-03-08T02:00:00+00:00,1967.8,1968.9,1933.7,1940.9,22451.0263
2026-03-08T03:00:00+00:00,1941.0,1950.6,1940.2,1946.0,10294.0174
2026-03-08T04:00:00+00:00,1946.0,1951.9,1928.5,1936.8,18775.674
2026-03-08T05:00:00+00:00,1936.8,1951.1,1936.6,1947.4,5491.1418
2026-03-08T06:00:00+00:00,1947.4,1950.6,1941.9,1946.6,3238.059
2026-03-08T07:00:00+00:00,1946.4,1958.7,1945.8,1954.0,5456.4722
2026-03-08T08:00:00+00:00,1953.9,1959.4,1947.7,1958.5,2727.2162
2026-03-08T09:00:00+00:00,1958.5,1969.1,1955.6,1962.6,15239.1325
2026-03-08T10:00:00+00:00,1962.6,1979.0,1962.3,1973.7,21748.7101
2026-03-08T11:00:00+00:00,1973.6,1973.6,1944.0,1950.0,19991.823
2026-03-08T12:00:00+00:00,1950.0,1953.5,1924.9,1944.9,34252.1916
2026-03-08T13:00:00+00:00,1945.0,1946.5,1923.2,1943.2,33539.5175
2026-03-08T14:00:00+00:00,1943.3,1949.2,1936.4,1944.2,10099.2646
2026-03-08T15:00:00+00:00,1944.3,1946.5,1936.2,1941.9,6402.5796
2026-03-08T16:00:00+00:00,1941.9,1943.7,1933.2,1935.5,11094.64
2026-03-08T17:00:00+00:00,1935.5,1945.3,1932.0,1933.9,15223.0368
2026-03-08T18:00:00+00:00,1934.1,1935.2,1926.6,1928.8,14536.8636
2026-03-08T19:00:00+00:00,1928.7,1968.0,1926.7,1963.3,29077.9718
2026-03-08T20:00:00+00:00,1963.3,1969.8,1952.2,1957.1,29249.7904
2026-03-08T21:00:00+00:00,1957.3,1960.5,1943.1,1952.0,13914.116
2026-03-08T22:00:00+00:00,1951.9,1951.9,1910.0,1941.7,70094.8858
2026-03-08T23:00:00+00:00,1941.9,1953.5,1934.1,1935.9,18843.5368
2026-03-09T00:00:00+00:00,1935.9,1966.3,1928.3,1949.7,37301.4468
2026-03-09T01:00:00+00:00,1949.7,1961.7,1941.9,1944.6,33422.1632
2026-03-09T02:00:00+00:00,1944.6,1962.0,1937.0,1958.9,30825.7732
2026-03-09T03:00:00+00:00,1958.8,2003.3,1958.3,1976.4,41504.3576
2026-03-09T04:00:00+00:00,1976.4,1988.5,1972.6,1975.9,19006.3911
2026-03-09T05:00:00+00:00,1976.0,2013.8,1975.0,2009.9,39156.1313
2026-03-09T06:00:00+00:00,2009.9,2011.7,1982.4,1983.8,20904.6187
2026-03-09T07:00:00+00:00,1983.9,1984.9,1962.4,1982.7,9992.6352
2026-03-09T08:00:00+00:00,1982.7,2000.8,1978.3,1995.7,33673.8961
2026-03-09T09:00:00+00:00,1995.7,2020.7,1986.2,2003.6,36583.2168
2026-03-09T10:00:00+00:00,2003.7,2005.5,1991.6,1994.5,17592.5783
2026-03-09T11:00:00+00:00,1994.6,1998.9,1980.5,1991.2,20273.9859
2026-03-09T12:00:00+00:00,1991.3,2012.8,1991.3,2001.5,11856.0149
2026-03-09T13:00:00+00:00,2001.5,2028.6,2000.6,2017.9,25177.6236
2026-03-09T14:00:00+00:00,2018.0,2032.4,2007.4,2021.4,45320.8305
2026-03-09T15:00:00+00:00,2021.4,2028.0,2013.9,2021.9,11805.764
2026-03-09T16:00:00+00:00,2022.0,2039.7,2018.0,2026.4,20607.3105
2026-03-09T17:00:00+00:00,2026.7,2031.2,2004.7,2015.7,21491.1826
2026-03-09T18:00:00+00:00,2015.8,2022.0,2005.6,2011.0,11649.1359
2026-03-09T19:00:00+00:00,2011.1,2053.0,2009.1,2033.3,28303.9429
2026-03-09T20:00:00+00:00,2033.1,2036.2,2018.1,2025.0,13002.4059
2026-03-09T21:00:00+00:00,2024.6,2034.4,2021.2,2027.3,19390.6676
2026-03-09T22:00:00+00:00,2027.3,2030.0,1997.1,2001.8,14405.7721
2026-03-09T23:00:00+00:00,2001.8,2006.5,1988.9,1992.4,19378.3123
2026-03-10T00:00:00+00:00,1992.3,2021.5,1990.6,2014.6,25947.9805
2026-03-10T01:00:00+00:00,2014.6,2023.8,2005.9,2018.5,14596.1913
2026-03-10T02:00:00+00:00,2018.3,2053.3,2013.5,2041.5,27055.6076
2026-03-10T03:00:00+00:00,2041.5,2046.9,2022.0,2026.1,19268.1774
2026-03-10T04:00:00+00:00,2026.1,2046.1,2025.5,2044.7,8275.1621
2026-03-10T05:00:00+00:00,2044.9,2053.4,2039.2,2043.3,12622.3712
2026-03-10T06:00:00+00:00,2043.5,2048.5,2035.8,2043.0,10439.5901
2026-03-10T07:00:00+00:00,2042.8,2058.7,2039.8,2050.0,20014.5524
2026-03-10T08:00:00+00:00,2050.4,2069.8,2050.4,2056.0,15297.4459
2026-03-10T09:00:00+00:00,2056.1,2073.0,2054.7,2067.3,19589.9941
2026-03-10T10:00:00+00:00,2067.4,2068.3,2054.6,2062.1,12749.1002
2026-03-10T11:00:00+00:00,2062.1,2066.9,2055.6,2060.8,11350.5151
2026-03-10T12:00:00+00:00,2061.0,2061.4,2046.6,2048.9,10146.2923
2026-03-10T13:00:00+00:00,2048.9,2059.3,2023.5,2032.6,27272.7125
2026-03-10T14:00:00+00:00,2032.7,2079.2,2007.6,2074.9,44076.7316
2026-03-10T15:00:00+00:00,2074.8,2084.6,2059.3,2078.6,21444.2427
2026-03-10T16:00:00+00:00,2078.6,2087.7,2068.6,2080.0,14857.3868
2026-03-10T17:00:00+00:00,2079.8,2084.5,2057.5,2070.8,17040.2393
2026-03-10T18:00:00+00:00,2070.8,2072.3,2035.0,2038.6,62868.6301
2026-03-10T19:00:00+00:00,2038.5,2043.3,2026.1,2036.0,22530.3255
2026-03-10T20:00:00+00:00,2036.0,2046.2,2034.4,2041.3,13529.9117
2026-03-10T21:00:00+00:00,2041.3,2046.6,2018.7,2028.2,9474.1331
2026-03-10T22:00:00+00:00,2028.1,2031.5,2020.0,2026.3,10954.9819
2026-03-10T23:00:00+00:00,2026.3,2036.2,2026.2,2035.6,6913.726
2026-03-11T00:00:00+00:00,2035.5,2041.2,2028.0,2036.8,16151.3053
2026-03-11T01:00:00+00:00,2036.9,2039.8,2027.6,2034.9,7110.9687
2026-03-11T02:00:00+00:00,2035.0,2037.6,2018.1,2025.6,12717.9452
2026-03-11T03:00:00+00:00,2025.7,2028.2,2016.7,2020.0,5763.5216
2026-03-11T04:00:00+00:00,2020.0,2039.9,2017.3,2037.9,17202.9755
2026-03-11T05:00:00+00:00,2037.9,2040.0,2010.9,2013.4,9386.1141
2026-03-11T06:00:00+00:00,2013.5,2024.7,2012.9,2023.3,8679.2935
2026-03-11T07:00:00+00:00,2023.3,2024.5,2006.5,2011.4,11881.5984
2026-03-11T08:00:00+00:00,2011.5,2024.3,2008.4,2022.8,22596.1293
2026-03-11T09:00:00+00:00,2022.8,2026.0,2013.2,2016.9,16729.9018
2026-03-11T10:00:00+00:00,2016.8,2030.2,2016.2,2027.6,10481.4795
2026-03-11T11:00:00+00:00,2027.6,2032.8,2015.5,2017.0,8203.7269
2026-03-11T12:00:00+00:00,2016.7,2033.9,2011.8,2022.0,18243.9867
2026-03-11T13:00:00+00:00,2021.9,2081.4,2020.9,2049.8,66749.684
2026-03-11T14:00:00+00:00,2049.8,2075.6,2042.5,2061.9,42777.1239
2026-03-11T15:00:00+00:00,2062.2,2064.3,2029.3,2048.8,34421.0255
2026-03-11T16:00:00+00:00,2048.7,2071.1,2046.0,2065.6,20437.9972
2026-03-11T17:00:00+00:00,2065.6,2084.9,2057.3,2067.3,21002.4364
2026-03-11T18:00:00+00:00,2067.0,2078.7,2063.1,2075.4,12449.9525
2026-03-11T19:00:00+00:00,2075.6,2076.6,2067.6,2074.9,4284.3123
2026-03-11T20:00:00+00:00,2074.9,2075.2,2065.0,2067.3,6102.7832
2026-03-11T21:00:00+00:00,2067.5,2074.0,2062.4,2072.0,9252.2632
2026-03-11T22:00:00+00:00,2072.0,2083.1,2057.8,2060.5,19858.1734
2026-03-11T23:00:00+00:00,2060.6,2063.9,2045.4,2051.1,21792.7939
2026-03-12T00:00:00+00:00,2051.0,2056.7,2047.5,2054.4,8119.2632
2026-03-12T01:00:00+00:00,2054.5,2055.2,2042.1,2045.0,20949.2298
2026-03-12T02:00:00+00:00,2045.1,2046.5,2021.0,2023.4,21999.8183
2026-03-12T03:00:00+00:00,2023.4,2033.1,2016.6,2021.8,19055.4778
2026-03-12T04:00:00+00:00,2021.8,2028.6,2020.3,2021.9,7747.0869
2026-03-12T05:00:00+00:00,2021.9,2026.7,2018.4,2025.8,7617.5716
2026-03-12T06:00:00+00:00,2025.3,2030.7,2023.4,2029.2,5383.3269
2026-03-12T07:00:00+00:00,2029.4,2040.3,2025.1,2039.6,11427.945
2026-03-12T08:00:00+00:00,2039.6,2051.5,2037.6,2046.7,10750.3058
2026-03-12T09:00:00+00:00,2046.7,2064.6,2037.8,2054.4,10967.9149
2026-03-12T10:00:00+00:00,2054.5,2074.5,2052.0,2069.2,19263.2433
2026-03-12T11:00:00+00:00,2069.1,2076.0,2057.4,2061.9,15636.6212
2026-03-12T12:00:00+00:00,2062.0,2070.0,2056.6,2064.1,23201.9922
2026-03-12T13:00:00+00:00,2064.1,2078.5,2050.2,2064.0,41248.4172
2026-03-12T14:00:00+00:00,2064.3,2095.9,2036.6,2044.1,75570.9732
2026-03-12T15:00:00+00:00,2044.0,2080.7,2038.3,2071.0,28336.5176
2026-03-12T16:00:00+00:00,2071.0,2077.0,2055.2,2068.4,29404.8448
2026-03-12T17:00:00+00:00,2068.2,2073.6,2054.2,2057.0,11001.0375
2026-03-12T18:00:00+00:00,2057.0,2059.8,2045.1,2047.5,13454.3286
2026-03-12T19:00:00+00:00,2047.5,2072.6,2043.6,2069.3,51919.3677
2026-03-12T20:00:00+00:00,2069.2,2072.6,2059.2,2061.2,17368.6475
2026-03-12T21:00:00+00:00,2061.3,2068.1,2056.4,2062.1,4609.6852
2026-03-12T22:00:00+00:00,2062.0,2066.5,2054.7,2064.3,7337.5702
2026-03-12T23:00:00+00:00,2064.2,2092.4,2063.9,2072.5,35097.1756
2026-03-13T00:00:00+00:00,2072.5,2147.4,2069.5,2118.5,57780.0763
2026-03-13T01:00:00+00:00,2118.2,2129.6,2110.6,2123.6,21303.1114
2026-03-13T02:00:00+00:00,2124.0,2126.5,2101.7,2104.8,17299.9839
2026-03-13T03:00:00+00:00,2104.9,2122.9,2101.3,2118.0,4901.629
2026-03-13T04:00:00+00:00,2118.1,2119.1,2109.0,2111.1,7668.9544
2026-03-13T05:00:00+00:00,2110.9,2114.4,2102.4,2109.5,6886.5489
2026-03-13T06:00:00+00:00,2109.6,2111.9,2089.0,2094.9,13048.0639
2026-03-13T07:00:00+00:00,2095.0,2103.5,2091.8,2098.2,11875.0144
2026-03-13T08:00:00+00:00,2098.2,2115.0,2090.5,2099.0,27888.4562
2026-03-13T09:00:00+00:00,2099.0,2116.0,2094.9,2112.6,18620.2914
2026-03-13T10:00:00+00:00,2112.8,2131.4,2111.9,2125.8,14858.5195
2026-03-13T11:00:00+00:00,2125.8,2129.0,2117.1,2120.2,12000.5945
2026-03-13T12:00:00+00:00,2120.2,2151.6,2119.6,2145.5,13420.3144
2026-03-13T13:00:00+00:00,2145.5,2197.0,2141.2,2184.7,64818.7857
2026-03-13T14:00:00+00:00,2184.8,2206.2,2144.7,2149.1,74124.1855
2026-03-13T15:00:00+00:00,2149.1,2164.4,2124.2,2127.0,48126.7714
2026-03-13T16:00:00+00:00,2127.2,2141.9,2110.7,2133.0,37836.2788
2026-03-13T17:00:00+00:00,2132.9,2140.1,2090.2,2101.8,27256.0016
2026-03-13T18:00:00+00:00,2101.8,2107.3,2090.8,2099.7,17278.6603
2026-03-13T19:00:00+00:00,2099.6,2104.7,2095.4,2101.3,6200.4124
2026-03-13T20:00:00+00:00,2101.3,2112.9,2100.1,2110.6,13124.3044
2026-03-13T21:00:00+00:00,2110.6,2115.7,2100.5,2101.9,9634.2993
2026-03-13T22:00:00+00:00,2101.8,2103.7,2077.3,2087.9,17235.7495
2026-03-13T23:00:00+00:00,2088.0,2093.0,2084.4,2091.6,7660.5687
2026-03-14T00:00:00+00:00,2091.4,2094.1,2081.9,2084.4,6624.9358
2026-03-14T01:00:00+00:00,2084.2,2093.8,2080.5,2091.6,7210.1429
2026-03-14T02:00:00+00:00,2091.7,2095.3,2088.7,2091.3,10198.8315
2026-03-14T03:00:00+00:00,2091.3,2102.0,2091.3,2100.3,7043.0121
2026-03-14T04:00:00+00:00,2100.3,2104.8,2086.6,2089.4,6766.5112
2026-03-14T05:00:00+00:00,2089.3,2093.5,2085.0,2091.4,7274.2985
2026-03-14T06:00:00+00:00,2091.2,2091.2,2067.8,2077.3,9314.7869
2026-03-14T07:00:00+00:00,2077.2,2079.2,2075.1,2076.5,6777.7593
2026-03-14T08:00:00+00:00,2076.4,2079.8,2072.0,2073.6,3335.3939
2026-03-14T09:00:00+00:00,2073.6,2076.6,2063.0,2066.3,7549.739
2026-03-14T10:00:00+00:00,2066.3,2067.8,2060.7,2065.3,6143.6403
2026-03-14T11:00:00+00:00,2065.3,2075.7,2064.9,2072.9,10401.4036
2026-03-14T12:00:00+00:00,2072.7,2076.8,2069.2,2074.4,7805.4259
2026-03-14T13:00:00+00:00,2074.1,2079.5,2071.9,2077.9,3967.2071
2026-03-14T14:00:00+00:00,2077.8,2079.2,2068.5,2070.1,8848.3805
2026-03-14T15:00:00+00:00,2070.0,2076.8,2068.9,2073.6,7301.0806
2026-03-14T16:00:00+00:00,2073.5,2078.2,2068.0,2076.7,8653.2161
2026-03-14T17:00:00+00:00,2076.7,2077.0,2072.6,2074.1,1833.0124
2026-03-14T18:00:00+00:00,2074.1,2077.0,2071.6,2075.9,1823.3101
2026-03-14T19:00:00+00:00,2075.9,2078.2,2074.0,2076.3,2164.5495
2026-03-14T20:00:00+00:00,2076.3,2086.4,2075.0,2085.1,13100.2387
2026-03-14T21:00:00+00:00,2085.2,2087.7,2080.7,2085.6,7986.3482
2026-03-14T22:00:00+00:00,2085.8,2087.4,2081.8,2083.6,2174.3371
2026-03-14T23:00:00+00:00,2083.4,2098.1,2083.1,2095.4,5677.7297
2026-03-15T00:00:00+00:00,2095.5,2095.8,2085.4,2087.0,10706.8997
2026-03-15T01:00:00+00:00,2086.9,2090.0,2082.2,2087.4,4518.366
2026-03-15T02:00:00+00:00,2087.5,2108.0,2087.5,2101.3,14048.4339
2026-03-15T03:00:00+00:00,2101.3,2104.3,2092.9,2095.4,3875.0471
2026-03-15T04:00:00+00:00,2095.4,2103.4,2095.3,2103.2,4326.6004
2026-03-15T05:00:00+00:00,2103.3,2114.7,2101.4,2106.9,11163.5049
2026-03-15T06:00:00+00:00,2106.9,2110.3,2102.2,2106.9,4963.155
2026-03-15T07:00:00+00:00,2107.0,2112.6,2102.6,2105.0,3172.8678
2026-03-15T08:00:00+00:00,2105.1,2112.4,2105.0,2111.9,3576.5696
2026-03-15T09:00:00+00:00,2111.9,2122.5,2111.8,2116.8,13832.1709
2026-03-15T10:00:00+00:00,2116.7,2120.7,2113.4,2118.2,3881.9607
2026-03-15T11:00:00+00:00,2118.1,2120.6,2114.0,2119.0,5549.9521
2026-03-15T12:00:00+00:00,2119.0,2119.3,2107.3,2108.7,3211.4876
2026-03-15T13:00:00+00:00,2108.8,2111.5,2085.2,2096.7,37720.9151
2026-03-15T14:00:00+00:00,2096.4,2097.8,2085.2,2095.7,21189.9456
2026-03-15T15:00:00+00:00,2095.8,2096.1,2089.5,2092.8,7151.2988
2026-03-15T16:00:00+00:00,2092.8,2098.3,2087.8,2090.3,17290.3283
2026-03-15T17:00:00+00:00,2090.4,2117.5,2090.2,2109.8,11586.3957
2026-03-15T18:00:00+00:00,2110.0,2112.2,2093.5,2098.0,14672.6012
2026-03-15T19:00:00+00:00,2097.9,2113.4,2096.0,2112.4,16623.5154
2026-03-15T20:00:00+00:00,2112.4,2138.2,2108.5,2128.2,21744.2057
2026-03-15T21:00:00+00:00,2128.3,2143.5,2122.4,2137.9,18332.6656
2026-03-15T22:00:00+00:00,2138.2,2192.4,2124.9,2183.1,58283.0755
2026-03-15T23:00:00+00:00,2183.4,2202.6,2165.1,2177.3,53908.7773
2026-03-16T00:00:00+00:00,2177.4,2185.7,2163.8,2170.3,20530.2937
2026-03-16T01:00:00+00:00,2170.4,2189.1,2164.0,2184.9,21670.0086
2026-03-16T02:00:00+00:00,2185.0,2188.1,2169.1,2179.4,12264.3205
2026-03-16T03:00:00+00:00,2179.3,2251.2,2176.2,2234.8,60955.7833
2026-03-16T04:00:00+00:00,2234.9,2277.3,2234.9,2262.3,43765.9923
2026-03-16T05:00:00+00:00,2262.2,2287.1,2256.8,2279.3,26252.4936
2026-03-16T06:00:00+00:00,2279.3,2280.3,2260.1,2260.3,18369.1978
2026-03-16T07:00:00+00:00,2260.3,2267.9,2244.9,2247.8,16718.5462
2026-03-16T08:00:00+00:00,2248.1,2257.6,2234.4,2242.4,22641.5569
2026-03-16T09:00:00+00:00,2242.7,2264.5,2239.5,2259.4,9533.4916
2026-03-16T10:00:00+00:00,2259.3,2277.6,2255.2,2276.7,14724.928
2026-03-16T11:00:00+00:00,2276.8,2278.8,2264.6,2268.9,10111.4722
2026-03-16T12:00:00+00:00,2268.9,2301.4,2268.8,2277.9,58717.893
2026-03-16T13:00:00+00:00,2277.9,2307.5,2271.0,2287.4,39801.612
2026-03-16T14:00:00+00:00,2287.1,2303.5,2254.1,2286.4,52103.8356
2026-03-16T15:00:00+00:00,2286.3,2296.7,2268.3,2271.5,22910.4454
2026-03-16T16:00:00+00:00,2272.0,2298.7,2268.8,2295.7,16575.8379
2026-03-16T17:00:00+00:00,2295.8,2320.0,2292.2,2313.1,46944.4562
2026-03-16T18:00:00+00:00,2313.2,2343.9,2312.7,2320.2,61062.2434
2026-03-16T19:00:00+00:00,2320.5,2347.2,2317.4,2329.6,34658.4528
2026-03-16T20:00:00+00:00,2329.6,2346.5,2322.1,2344.3,20806.5527
2026-03-16T21:00:00+00:00,2344.4,2375.1,2342.6,2359.1,90087.1103
2026-03-16T22:00:00+00:00,2359.1,2383.7,2353.3,2355.9,62446.3673
2026-03-16T23:00:00+00:00,2356.1,2359.8,2327.7,2350.9,39276.8124
2026-03-17T00:00:00+00:00,2351.0,2374.5,2339.1,2356.0,77559.0335
2026-03-17T01:00:00+00:00,2355.9,2372.4,2344.5,2359.6,37241.1536
2026-03-17T02:00:00+00:00,2359.5,2360.0,2343.2,2349.7,30512.9066
2026-03-17T03:00:00+00:00,2349.8,2354.0,2306.8,2318.7,26768.5885
2026-03-17T04:00:00+00:00,2318.7,2328.6,2295.5,2310.1,25126.2573
2026-03-17T05:00:00+00:00,2310.2,2316.5,2296.5,2306.0,16571.9544
2026-03-17T06:00:00+00:00,2306.0,2322.0,2297.2,2313.9,17209.3977
2026-03-17T07:00:00+00:00,2313.8,2336.8,2313.8,2326.7,18656.3211
2026-03-17T08:00:00+00:00,2326.7,2333.9,2316.0,2319.7,14582.3642
2026-03-17T09:00:00+00:00,2319.7,2327.9,2306.4,2314.4,13013.2634
2026-03-17T10:00:00+00:00,2314.4,2315.8,2303.8,2311.7,8426.663
2026-03-17T11:00:00+00:00,2311.6,2331.8,2310.5,2325.9,12374.6879
2026-03-17T12:00:00+00:00,2325.9,2334.0,2311.4,2315.0,29976.3894
2026-03-17T13:00:00+00:00,2314.9,2345.0,2312.2,2327.4,29232.3654
2026-03-17T14:00:00+00:00,2327.6,2348.2,2317.8,2342.4,44449.8785
2026-03-17T15:00:00+00:00,2342.7,2356.5,2302.7,2314.9,55377.0869
2026-03-17T16:00:00+00:00,2314.9,2335.2,2311.3,2325.6,12698.1237
2026-03-17T17:00:00+00:00,2325.6,2341.6,2319.8,2338.7,9297.687
2026-03-17T18:00:00+00:00,2338.8,2341.5,2327.0,2331.8,10194.4698
2026-03-17T19:00:00+00:00,2331.8,2338.5,2316.2,2319.3,9101.4247
2026-03-17T20:00:00+00:00,2319.2,2328.9,2316.6,2327.3,15884.7442
2026-03-17T21:00:00+00:00,2327.2,2344.2,2327.2,2337.4,14254.3919
2026-03-17T22:00:00+00:00,2337.5,2340.9,2317.3,2329.0,8142.5331
2026-03-17T23:00:00+00:00,2328.9,2332.0,2315.5,2316.1,6340.7458
2026-03-18T00:00:00+00:00,2316.1,2324.9,2306.3,2323.4,28263.4704
2026-03-18T01:00:00+00:00,2323.4,2334.7,2322.1,2323.6,6088.3246
2026-03-18T02:00:00+00:00,2323.6,2339.7,2323.5,2330.4,7668.4364
2026-03-18T03:00:00+00:00,2330.4,2348.3,2327.4,2339.8,7866.3742
2026-03-18T04:00:00+00:00,2339.7,2340.9,2325.3,2325.9,8042.669
2026-03-18T05:00:00+00:00,2325.9,2329.5,2313.1,2317.4,7627.795
2026-03-18T06:00:00+00:00,2317.4,2330.1,2317.2,2321.3,4875.6369
2026-03-18T07:00:00+00:00,2321.4,2322.0,2311.1,2316.5,7621.6011
2026-03-18T08:00:00+00:00,2316.6,2324.3,2316.1,2321.3,5044.1044
2026-03-18T09:00:00+00:00,2321.3,2332.3,2320.6,2328.3,15259.4814
2026-03-18T10:00:00+00:00,2328.4,2330.7,2307.8,2311.4,17049.0236
2026-03-18T11:00:00+00:00,2311.5,2317.4,2261.8,2268.2,73522.5968
2026-03-18T12:00:00+00:00,2268.1,2269.2,2234.9,2236.8,94662.0127
2026-03-18T13:00:00+00:00,2236.8,2243.7,2222.1,2234.6,32388.3427
2026-03-18T14:00:00+00:00,2234.6,2236.1,2186.4,2188.8,120074.6181
2026-03-18T15:00:00+00:00,2188.8,2195.0,2168.4,2186.8,90048.9495
2026-03-18T16:00:00+00:00,2186.8,2190.1,2166.6,2180.6,27154.8942
2026-03-18T17:00:00+00:00,2180.6,2211.1,2176.3,2203.8,28601.4734
2026-03-18T18:00:00+00:00,2203.9,2219.0,2175.0,2180.5,48773.1037
2026-03-18T19:00:00+00:00,2180.4,2196.2,2178.3,2185.1,21436.2491
2026-03-18T20:00:00+00:00,2185.1,2192.0,2151.6,2186.9,46170.9958
2026-03-18T21:00:00+00:00,2186.9,2206.0,2185.0,2201.6,13599.1275
2026-03-18T22:00:00+00:00,2201.5,2202.4,2186.4,2193.3,15556.5332
2026-03-18T23:00:00+00:00,2193.4,2205.6,2188.0,2202.4,32671.5302
2026-03-19T00:00:00+00:00,2202.5,2206.9,2189.9,2191.9,30994.9758
2026-03-19T01:00:00+00:00,2192.2,2201.2,2186.3,2195.8,13191.2558
2026-03-19T02:00:00+00:00,2195.8,2204.1,2187.7,2195.2,9381.8316
2026-03-19T03:00:00+00:00,2195.5,2232.7,2195.3,2211.0,29756.0136
2026-03-19T04:00:00+00:00,2210.9,2211.5,2189.6,2192.3,14152.019
2026-03-19T05:00:00+00:00,2192.3,2197.3,2185.3,2187.9,9798.1234
2026-03-19T06:00:00+00:00,2187.9,2194.3,2176.2,2179.3,16238.0974
2026-03-19T07:00:00+00:00,2179.1,2180.8,2142.0,2165.0,32041.5049
2026-03-19T08:00:00+00:00,2165.1,2169.7,2156.8,2159.1,12835.4794
2026-03-19T09:00:00+00:00,2159.2,2189.5,2159.2,2188.0,39059.7936
2026-03-19T10:00:00+00:00,2188.1,2190.3,2171.2,2171.4,10670.5235
2026-03-19T11:00:00+00:00,2171.4,2176.5,2164.2,2165.3,18985.2069
2026-03-19T12:00:00+00:00,2165.4,2165.8,2128.5,2130.8,51471.4044
2026-03-19T13:00:00+00:00,2130.9,2142.2,2110.1,2136.4,74275.8396
2026-03-19T14:00:00+00:00,2136.5,2145.3,2101.0,2120.8,46001.7773
2026-03-19T15:00:00+00:00,2120.7,2135.2,2096.6,2117.7,60754.8791
2026-03-19T16:00:00+00:00,2117.8,2120.9,2105.6,2114.5,20029.7102
2026-03-19T17:00:00+00:00,2114.5,2130.6,2103.6,2126.1,35454.4136
2026-03-19T18:00:00+00:00,2126.2,2128.4,2113.1,2124.0,15075.2408
2026-03-19T19:00:00+00:00,2124.1,2156.9,2124.0,2140.7,75204.8554
2026-03-19T20:00:00+00:00,2140.6,2152.0,2138.5,2145.7,27039.9675
2026-03-19T21:00:00+00:00,2145.7,2154.8,2144.5,2149.3,10266.3002
2026-03-19T22:00:00+00:00,2149.3,2151.6,2131.9,2139.3,10493.5702
2026-03-19T23:00:00+00:00,2139.4,2146.9,2130.4,2136.9,19085.096
2026-03-20T00:00:00+00:00,2136.9,2147.9,2133.9,2144.6,11469.827
2026-03-20T01:00:00+00:00,2144.7,2160.1,2144.1,2150.2,10960.5353
2026-03-20T02:00:00+00:00,2150.3,2150.9,2131.8,2143.9,21648.6424
2026-03-20T03:00:00+00:00,2143.9,2156.4,2142.9,2150.4,11418.6762
2026-03-20T04:00:00+00:00,2150.4,2159.3,2138.9,2147.8,18607.8962
2026-03-20T05:00:00+00:00,2147.7,2150.6,2137.1,2139.4,11371.0788
2026-03-20T06:00:00+00:00,2139.3,2140.8,2132.0,2135.8,18491.9261
2026-03-20T07:00:00+00:00,2135.7,2152.8,2120.6,2150.3,31922.2674
2026-03-20T08:00:00+00:00,2150.2,2176.8,2145.9,2163.4,23096.7223
2026-03-20T09:00:00+00:00,2163.3,2163.4,2133.9,2140.4,29761.8533
2026-03-20T10:00:00+00:00,2140.2,2150.9,2130.4,2147.5,19809.894
2026-03-20T11:00:00+00:00,2147.4,2158.6,2133.9,2140.4,24353.8514
2026-03-20T12:00:00+00:00,2140.5,2152.0,2134.1,2139.8,26922.401
2026-03-20T13:00:00+00:00,2139.9,2150.9,2121.6,2126.3,32081.6513
2026-03-20T14:00:00+00:00,2126.2,2146.9,2117.6,2128.2,46257.6186
2026-03-20T15:00:00+00:00,2128.2,2136.9,2119.2,2133.2,11605.7037
2026-03-20T16:00:00+00:00,2133.1,2143.1,2129.2,2136.1,14943.6077
2026-03-20T17:00:00+00:00,2136.3,2140.2,2118.8,2135.5,12071.4106
2026-03-20T18:00:00+00:00,2135.5,2136.4,2116.1,2122.1,20764.3938
2026-03-20T19:00:00+00:00,2122.1,2133.6,2116.2,2131.3,14766.7255
2026-03-20T20:00:00+00:00,2131.7,2135.8,2122.9,2132.0,19143.4376
2026-03-20T21:00:00+00:00,2132.0,2155.7,2129.5,2146.6,21088.283
2026-03-20T22:00:00+00:00,2146.7,2166.0,2146.6,2153.5,8444.4939
2026-03-20T23:00:00+00:00,2153.6,2154.3,2142.0,2145.4,6831.4488
2026-03-21T00:00:00+00:00,2145.2,2155.2,2143.0,2152.2,4397.2869
2026-03-21T01:00:00+00:00,2152.1,2159.1,2146.4,2146.5,18056.4682
2026-03-21T02:00:00+00:00,2146.5,2155.5,2145.0,2154.1,4756.5081
2026-03-21T03:00:00+00:00,2154.0,2155.0,2150.0,2152.3,1505.2733
2026-03-21T04:00:00+00:00,2152.2,2157.4,2149.5,2150.8,6039.3603
2026-03-21T05:00:00+00:00,2150.8,2156.6,2150.8,2152.1,2096.7655
2026-03-21T06:00:00+00:00,2152.0,2155.2,2151.2,2154.4,3546.6711
2026-03-21T07:00:00+00:00,2154.5,2160.0,2153.5,2154.4,2770.2841
2026-03-21T08:00:00+00:00,2154.5,2156.0,2148.4,2152.7,5831.688
2026-03-21T09:00:00+00:00,2152.7,2157.5,2152.4,2157.2,8362.644
