datetime,open,high,low,close,volume
2026-03-09T14:00:00+00:00,32.695,33.451,32.479,32.974,1184707.8200000001
2026-03-09T15:00:00+00:00,32.976,33.079,32.2,32.399,3800309.8500000001
2026-03-09T16:00:00+00:00,32.386,34.533,32.349,34.155,3459291.3900000001
2026-03-09T17:00:00+00:00,34.158,34.485,33.734,34.319,798872.21
2026-03-09T18:00:00+00:00,34.324,34.55,33.81,33.957,963524.87
2026-03-09T19:00:00+00:00,33.964,34.801,33.964,34.105,621266.55
2026-03-09T20:00:00+00:00,34.097,34.418,33.907,34.376,385489.2
2026-03-09T21:00:00+00:00,34.367,35.367,34.342,35.249,788681.59
2026-03-09T22:00:00+00:00,35.249,35.311,34.869,35.061,481209.63
2026-03-09T23:00:00+00:00,35.076,35.098,34.56,34.653,331157.96
2026-03-10T00:00:00+00:00,34.652,34.729,33.961,34.379,774414.61
2026-03-10T01:00:00+00:00,34.381,34.496,33.981,34.27,266605.64
2026-03-10T02:00:00+00:00,34.257,34.526,33.362,34.246,1473741.74
2026-03-10T03:00:00+00:00,34.266,34.729,34.132,34.725,421426.79
2026-03-10T04:00:00+00:00,34.723,34.86,34.411,34.526,335281.19
2026-03-10T05:00:00+00:00,34.529,34.684,34.013,34.145,130610.63
2026-03-10T06:00:00+00:00,34.145,34.191,33.846,34.071,179660.2
2026-03-10T07:00:00+00:00,34.064,34.553,33.996,34.545,251007.5
2026-03-10T08:00:00+00:00,34.545,35.144,34.527,34.871,649398.77
2026-03-10T09:00:00+00:00,34.874,35.056,34.703,34.746,223976.61
2026-03-10T10:00:00+00:00,34.741,34.833,34.526,34.672,243476.02
2026-03-10T11:00:00+00:00,34.673,35.011,34.596,34.928,171257.5
2026-03-10T12:00:00+00:00,34.929,35.017,34.618,34.895,186732.37
2026-03-10T13:00:00+00:00,34.902,35.183,34.3,34.476,539070.33
2026-03-10T14:00:00+00:00,34.466,34.944,33.923,34.74,905674.45
2026-03-10T15:00:00+00:00,34.741,34.873,34.277,34.795,422416.8
2026-03-10T16:00:00+00:00,34.808,34.886,34.065,34.24,306956.56
2026-03-10T17:00:00+00:00,34.226,34.359,33.908,34.17,250470.62
2026-03-10T18:00:00+00:00,34.17,34.223,33.79,33.874,302320.37
2026-03-10T19:00:00+00:00,33.885,34.142,33.7,33.944,189859.18
2026-03-10T20:00:00+00:00,33.942,34.126,33.932,34.057,84071.33
2026-03-10T21:00:00+00:00,34.058,34.087,33.564,33.661,253747.51
2026-03-10T22:00:00+00:00,33.663,34.087,33.614,34.047,258822.72
2026-03-10T23:00:00+00:00,34.039,34.279,34.026,34.172,169305.59
2026-03-11T00:00:00+00:00,34.167,34.5,34.07,34.412,161541.1
2026-03-11T01:00:00+00:00,34.412,34.566,34.246,34.558,159047.23
2026-03-11T02:00:00+00:00,34.559,34.852,34.44,34.543,262000.17
2026-03-11T03:00:00+00:00,34.542,34.567,34.234,34.357,78514.4
2026-03-11T04:00:00+00:00,34.351,34.868,34.324,34.847,99546.36
2026-03-11T05:00:00+00:00,34.847,35.0,34.442,34.586,198718.52
2026-03-11T06:00:00+00:00,34.583,34.894,34.427,34.612,212889.24
2026-03-11T07:00:00+00:00,34.607,34.807,34.311,34.39,179546.82
2026-03-11T08:00:00+00:00,34.391,34.51,34.25,34.45,107101.38
2026-03-11T09:00:00+00:00,34.449,34.54,34.301,34.343,134047.7
2026-03-11T10:00:00+00:00,34.34,34.743,34.083,34.588,183003.86
2026-03-11T11:00:00+00:00,34.588,34.989,34.481,34.878,293540.63
2026-03-11T12:00:00+00:00,34.877,35.728,34.755,35.517,824180.28
2026-03-11T13:00:00+00:00,35.531,36.377,35.41,36.07,1079683.77
2026-03-11T14:00:00+00:00,36.063,36.974,35.89,36.739,893180.55
2026-03-11T15:00:00+00:00,36.733,36.882,36.0,36.325,859741.86
2026-03-11T16:00:00+00:00,36.325,36.57,35.901,36.45,341076.9
2026-03-11T17:00:00+00:00,36.449,36.77,36.018,36.051,385286.53
2026-03-11T18:00:00+00:00,36.051,36.524,35.945,36.397,324581.33
2026-03-11T19:00:00+00:00,36.4,36.414,36.038,36.331,298682.65
2026-03-11T20:00:00+00:00,36.326,36.333,35.749,36.233,364040.41
2026-03-11T21:00:00+00:00,36.233,36.4,35.994,36.331,173221.3
2026-03-11T22:00:00+00:00,36.333,36.579,36.13,36.149,262751.14
2026-03-11T23:00:00+00:00,36.158,36.381,36.07,36.206,133128.97
2026-03-12T00:00:00+00:00,36.214,36.77,36.208,36.77,198200.13
2026-03-12T01:00:00+00:00,36.77,37.086,36.208,36.322,771009.45
2026-03-12T02:00:00+00:00,36.327,36.438,35.8,35.92,456256.18
2026-03-12T03:00:00+00:00,35.92,36.19,35.757,35.846,280265.94
2026-03-12T04:00:00+00:00,35.839,36.092,35.829,35.963,122716.32
2026-03-12T05:00:00+00:00,35.961,37.4,35.92,37.166,573569.99
2026-03-12T06:00:00+00:00,37.165,37.45,36.751,36.963,626982.1
2026-03-12T07:00:00+00:00,36.965,36.99,36.475,36.823,277696.39
2026-03-12T08:00:00+00:00,36.815,37.4,36.723,37.353,261497.37
2026-03-12T09:00:00+00:00,37.352,37.687,37.061,37.451,359510.33
2026-03-12T10:00:00+00:00,37.451,38.0,37.451,37.641,520017.44
2026-03-12T11:00:00+00:00,37.65,37.787,37.267,37.314,271008.46
2026-03-12T12:00:00+00:00,37.315,37.68,37.238,37.585,359294.52
2026-03-12T13:00:00+00:00,37.59,38.0,37.41,37.438,667244.74
2026-03-12T14:00:00+00:00,37.458,37.477,36.875,37.187,603264.49
2026-03-12T15:00:00+00:00,37.188,37.607,37.0,37.402,348408.85
2026-03-12T16:00:00+00:00,37.405,37.654,37.14,37.577,272125.1
2026-03-12T17:00:00+00:00,37.566,37.849,37.432,37.71,229589.67
2026-03-12T18:00:00+00:00,37.71,37.723,37.064,37.118,270160.04
2026-03-12T19:00:00+00:00,37.1,37.316,36.991,37.096,148450.23
2026-03-12T20:00:00+00:00,37.096,37.136,36.827,37.078,211750.6
2026-03-12T21:00:00+00:00,37.099,37.492,37.098,37.459,148698.37
2026-03-12T22:00:00+00:00,37.458,37.458,37.02,37.223,174778.24
2026-03-12T23:00:00+00:00,37.223,37.386,37.172,37.26,146400.35
2026-03-13T00:00:00+00:00,37.254,37.963,37.162,37.504,392519.87
2026-03-13T01:00:00+00:00,37.505,38.38,37.365,38.27,637630.65
2026-03-13T02:00:00+00:00,38.27,38.317,37.9,37.981,240039.87
2026-03-13T03:00:00+00:00,37.98,38.497,37.948,38.085,268724.03
2026-03-13T04:00:00+00:00,38.093,38.218,37.871,38.061,171918.58
2026-03-13T05:00:00+00:00,38.06,38.069,37.576,37.578,235673.56
2026-03-13T06:00:00+00:00,37.578,37.813,37.5,37.523,157644.84
2026-03-13T07:00:00+00:00,37.508,37.758,37.272,37.736,295559.95
2026-03-13T08:00:00+00:00,37.739,37.755,36.999,36.999,333713.86
2026-03-13T09:00:00+00:00,37.0,37.384,36.937,37.303,236585.66
2026-03-13T10:00:00+00:00,37.306,37.469,37.15,37.257,186654.74
2026-03-13T11:00:00+00:00,37.266,37.538,37.024,37.352,149736.28
2026-03-13T12:00:00+00:00,37.353,37.624,37.156,37.544,137842.76
2026-03-13T13:00:00+00:00,37.549,37.674,37.394,37.528,269030.74
2026-03-13T14:00:00+00:00,37.528,37.685,36.344,36.425,577475.48
2026-03-13T15:00:00+00:00,36.425,36.757,36.11,36.256,450541.36
2026-03-13T16:00:00+00:00,36.263,36.452,36.01,36.288,319510.56
2026-03-13T17:00:00+00:00,36.289,36.686,36.165,36.666,218960.0
2026-03-13T18:00:00+00:00,36.667,36.808,36.478,36.56,239597.43
2026-03-13T19:00:00+00:00,36.56,36.801,36.342,36.756,155260.59
2026-03-13T20:00:00+00:00,36.759,36.943,36.638,36.793,109440.76
2026-03-13T21:00:00+00:00,36.799,36.834,36.43,36.538,214999.1
2026-03-13T22:00:00+00:00,36.546,36.573,35.94,36.376,317658.04
2026-03-13T23:00:00+00:00,36.375,36.478,36.221,36.442,103074.53
2026-03-14T00:00:00+00:00,36.442,36.67,36.35,36.624,170082.78
2026-03-14T01:00:00+00:00,36.621,36.758,36.42,36.753,73295.35
2026-03-14T02:00:00+00:00,36.753,36.892,36.602,36.857,104381.7
2026-03-14T03:00:00+00:00,36.871,37.076,36.859,36.989,151528.11
2026-03-14T04:00:00+00:00,36.989,37.4,36.966,37.187,192970.49
2026-03-14T05:00:00+00:00,37.186,37.378,37.016,37.254,186465.51
2026-03-14T06:00:00+00:00,37.254,37.26,36.924,37.205,163237.55
2026-03-14T07:00:00+00:00,37.205,37.491,37.147,37.193,119454.73
2026-03-14T08:00:00+00:00,37.193,37.218,36.952,37.042,108054.63
2026-03-14T09:00:00+00:00,37.047,37.141,36.786,36.95,99471.36
2026-03-14T10:00:00+00:00,36.942,37.038,36.574,36.628,173279.47
2026-03-14T11:00:00+00:00,36.63,36.909,36.614,36.909,90234.05
2026-03-14T12:00:00+00:00,36.909,37.828,36.902,37.736,424291.09
2026-03-14T13:00:00+00:00,37.744,38.362,37.615,38.001,483583.69
2026-03-14T14:00:00+00:00,38.01,38.121,37.515,37.542,273579.84
2026-03-14T15:00:00+00:00,37.54,38.058,37.513,37.986,228262.91
2026-03-14T16:00:00+00:00,37.985,38.856,37.909,38.342,607748.39
2026-03-14T17:00:00+00:00,38.343,38.537,38.05,38.069,243853.07
2026-03-14T18:00:00+00:00,38.069,38.192,37.784,37.988,233571.08
2026-03-14T19:00:00+00:00,37.977,38.21,37.95,38.056,109670.12
2026-03-14T20:00:00+00:00,38.057,38.062,37.72,37.774,138299.84
2026-03-14T21:00:00+00:00,37.773,38.101,37.7,38.013,195518.06
2026-03-14T22:00:00+00:00,38.012,38.277,37.941,38.026,158055.26
2026-03-14T23:00:00+00:00,38.016,38.183,37.801,37.807,171034.37
2026-03-15T00:00:00+00:00,37.804,37.934,37.649,37.793,111751.27
2026-03-15T01:00:00+00:00,37.797,38.024,37.614,37.818,206877.21
2026-03-15T02:00:00+00:00,37.815,38.063,37.716,38.047,91431.16
2026-03-15T03:00:00+00:00,38.063,38.22,37.924,38.119,123829.26
2026-03-15T04:00:00+00:00,38.12,38.27,37.869,37.95,145756.65
2026-03-15T05:00:00+00:00,37.955,37.955,37.54,37.576,207368.78
2026-03-15T06:00:00+00:00,37.591,37.745,37.4,37.678,164643.57
2026-03-15T07:00:00+00:00,37.692,37.692,37.437,37.504,89486.08
2026-03-15T08:00:00+00:00,37.508,37.601,37.142,37.328,184057.26
2026-03-15T09:00:00+00:00,37.326,37.447,37.101,37.166,137504.73
2026-03-15T10:00:00+00:00,37.166,37.361,37.1,37.349,86501.31
2026-03-15T11:00:00+00:00,37.348,37.787,37.292,37.66,249490.83
2026-03-15T12:00:00+00:00,37.664,37.674,37.376,37.434,98135.75
2026-03-15T13:00:00+00:00,37.435,37.598,37.2,37.496,197670.19
2026-03-15T14:00:00+00:00,37.499,37.556,37.251,37.449,127446.76
2026-03-15T15:00:00+00:00,37.45,37.485,37.261,37.289,78328.57
2026-03-15T16:00:00+00:00,37.29,37.35,37.064,37.116,215232.28
2026-03-15T17:00:00+00:00,37.112,37.498,37.091,37.375,100657.74
2026-03-15T18:00:00+00:00,37.384,37.412,36.87,36.871,127505.89
2026-03-15T19:00:00+00:00,36.871,37.147,36.785,37.111,130128.98
2026-03-15T20:00:00+00:00,37.112,37.179,36.879,36.957,94137.15
2026-03-15T21:00:00+00:00,36.957,37.343,36.861,37.213,155896.17
2026-03-15T22:00:00+00:00,37.23,37.618,36.892,37.533,354594.21
2026-03-15T23:00:00+00:00,37.532,37.716,37.098,37.256,418634.55
2026-03-16T00:00:00+00:00,37.255,37.686,37.253,37.657,312559.94
2026-03-16T01:00:00+00:00,37.655,37.714,37.213,37.477,251287.15
2026-03-16T02:00:00+00:00,37.477,37.848,37.428,37.521,249727.88
2026-03-16T03:00:00+00:00,37.52,38.158,37.405,37.823,351950.15
2026-03-16T04:00:00+00:00,37.828,38.209,37.736,38.114,269405.93
2026-03-16T05:00:00+00:00,38.113,38.585,38.051,38.366,289058.34
2026-03-16T06:00:00+00:00,38.367,38.6,37.954,38.473,350125.55
2026-03-16T07:00:00+00:00,38.482,39.36,38.478,38.758,928711.85
2026-03-16T08:00:00+00:00,38.759,39.384,38.746,39.168,536334.36
2026-03-16T09:00:00+00:00,39.169,39.462,39.009,39.034,390686.2
2026-03-16T10:00:00+00:00,39.036,39.245,38.894,39.19,275795.93
2026-03-16T11:00:00+00:00,39.189,39.653,39.024,39.528,465303.78
2026-03-16T12:00:00+00:00,39.533,39.673,39.153,39.503,279880.94
2026-03-16T13:00:00+00:00,39.511,39.715,39.177,39.199,428063.6
2026-03-16T14:00:00+00:00,39.22,39.279,38.418,38.698,680722.51
2026-03-16T15:00:00+00:00,38.701,39.262,38.613,39.044,248003.01
2026-03-16T16:00:00+00:00,39.044,39.363,38.863,38.988,305070.58
2026-03-16T17:00:00+00:00,39.002,39.223,38.658,38.783,233223.93
2026-03-16T18:00:00+00:00,38.787,39.298,38.714,38.967,220434.42
2026-03-16T19:00:00+00:00,38.967,39.628,38.848,39.578,395008.83
2026-03-16T20:00:00+00:00,39.578,40.926,39.406,40.451,1192683.76
2026-03-16T21:00:00+00:00,40.452,41.361,40.386,41.112,974422.7
2026-03-16T22:00:00+00:00,41.111,41.476,40.862,41.128,602137.36
2026-03-16T23:00:00+00:00,41.127,41.362,40.6,40.821,555157.2
2026-03-17T00:00:00+00:00,40.82,41.28,40.233,40.457,651075.6
2026-03-17T01:00:00+00:00,40.459,40.938,40.248,40.774,473718.29
2026-03-17T02:00:00+00:00,40.771,40.802,40.39,40.457,161361.79
2026-03-17T03:00:00+00:00,40.458,40.693,40.0,40.511,364146.19
2026-03-17T04:00:00+00:00,40.511,40.669,40.258,40.51,119933.37
2026-03-17T05:00:00+00:00,40.5,40.955,40.367,40.563,311053.7
2026-03-17T06:00:00+00:00,40.558,41.568,40.554,41.072,385997.35
2026-03-17T07:00:00+00:00,41.088,41.498,41.055,41.498,157219.97
2026-03-17T08:00:00+00:00,41.488,41.549,40.721,40.998,260957.02
2026-03-17T09:00:00+00:00,41.0,41.0,40.436,40.603,270659.12
2026-03-17T10:00:00+00:00,40.598,41.054,40.462,40.951,265459.14
2026-03-17T11:00:00+00:00,40.943,41.8,40.751,41.449,381559.41
2026-03-17T12:00:00+00:00,41.45,41.697,41.128,41.248,333575.56
2026-03-17T13:00:00+00:00,41.247,41.318,40.657,40.666,305860.5
2026-03-17T14:00:00+00:00,40.666,40.941,40.425,40.47,294222.19
2026-03-17T15:00:00+00:00,40.47,40.667,39.66,39.908,598316.73
2026-03-17T16:00:00+00:00,39.908,40.417,39.898,40.27,182597.49
2026-03-17T17:00:00+00:00,40.276,40.554,40.25,40.548,180911.66
2026-03-17T18:00:00+00:00,40.543,41.278,40.324,41.202,396130.4
2026-03-17T19:00:00+00:00,41.211,41.382,40.991,41.028,253619.27
2026-03-17T20:00:00+00:00,41.033,41.959,40.926,41.94,485127.78
2026-03-17T21:00:00+00:00,41.941,42.192,41.759,41.86,337801.76
2026-03-17T22:00:00+00:00,41.86,41.95,41.404,41.448,268423.13
2026-03-17T23:00:00+00:00,41.449,41.539,41.1,41.183,214218.44
2026-03-18T00:00:00+00:00,41.183,41.448,40.55,41.171,433269.3
2026-03-18T01:00:00+00:00,41.172,42.108,41.142,42.004,384878.43
2026-03-18T02:00:00+00:00,42.0,42.32,41.71,41.769,317417.01
2026-03-18T03:00:00+00:00,41.771,42.399,41.697,42.231,331485.12
2026-03-18T04:00:00+00:00,42.232,42.327,41.763,41.869,229806.32
2026-03-18T05:00:00+00:00,41.872,41.874,41.374,41.428,264382.59
2026-03-18T06:00:00+00:00,41.443,42.167,41.405,41.991,211371.48
2026-03-18T07:00:00+00:00,41.985,42.116,41.659,41.734,173802.53
2026-03-18T08:00:00+00:00,41.736,42.096,41.354,41.451,367747.18
2026-03-18T09:00:00+00:00,41.453,41.467,41.083,41.445,371374.42
2026-03-18T10:00:00+00:00,41.446,41.608,41.28,41.484,175448.14
2026-03-18T11:00:00+00:00,41.485,41.691,40.9,41.192,514149.06
2026-03-18T12:00:00+00:00,41.192,41.289,40.311,40.602,580423.09
2026-03-18T13:00:00+00:00,40.603,43.082,40.226,41.315,2379908.6899999999
2026-03-18T14:00:00+00:00,41.31,41.537,40.539,41.109,1411945.0
2026-03-18T15:00:00+00:00,41.111,41.748,40.859,41.572,793852.88
2026-03-18T16:00:00+00:00,41.61,42.647,41.533,42.616,931410.97
2026-03-18T17:00:00+00:00,42.616,43.746,42.453,43.242,1382740.6799999999
2026-03-18T18:00:00+00:00,43.263,43.752,42.212,42.486,1277445.3600000001
2026-03-18T19:00:00+00:00,42.472,42.75,41.76,42.558,678810.98
2026-03-18T20:00:00+00:00,42.553,42.933,42.0,42.618,576331.55
2026-03-18T21:00:00+00:00,42.616,43.035,42.384,42.433,318127.98
2026-03-18T22:00:00+00:00,42.429,42.434,41.562,41.885,505093.8
2026-03-18T23:00:00+00:00,41.886,42.223,41.714,42.107,230771.16
2026-03-19T00:00:00+00:00,42.117,42.27,41.455,41.471,409487.96
2026-03-19T01:00:00+00:00,41.472,41.76,41.128,41.183,242222.27
2026-03-19T02:00:00+00:00,41.158,41.494,41.076,41.322,188673.63
2026-03-19T03:00:00+00:00,41.345,41.842,41.15,41.559,281369.9
2026-03-19T04:00:00+00:00,41.558,41.629,41.0,41.014,225514.61
2026-03-19T05:00:00+00:00,41.001,41.541,41.001,41.346,199780.64
2026-03-19T06:00:00+00:00,41.349,41.651,41.12,41.19,177378.72
2026-03-19T07:00:00+00:00,41.171,41.21,40.056,40.157,1075669.0900000001
2026-03-19T08:00:00+00:00,40.16,40.284,39.376,39.703,799270.26
2026-03-19T09:00:00+00:00,39.701,39.91,39.093,39.854,666483.88
2026-03-19T10:00:00+00:00,39.846,40.062,39.58,39.601,278839.96
2026-03-19T11:00:00+00:00,39.601,39.958,39.417,39.496,227299.23
2026-03-19T12:00:00+00:00,39.492,39.496,38.717,38.875,673752.92
2026-03-19T13:00:00+00:00,38.874,39.536,38.634,39.535,1036930.73
2026-03-19T14:00:00+00:00,39.536,39.569,39.024,39.525,498186.19
2026-03-19T15:00:00+00:00,39.511,39.817,38.84,39.608,677889.34
2026-03-19T16:00:00+00:00,39.606,39.822,39.26,39.388,292489.43
2026-03-19T17:00:00+00:00,39.388,40.312,39.101,40.128,589814.13
2026-03-19T18:00:00+00:00,40.135,40.278,39.578,40.015,248188.87
2026-03-19T19:00:00+00:00,40.013,40.578,39.64,39.787,466130.86
2026-03-19T20:00:00+00:00,39.787,40.083,39.393,39.491,449783.06
2026-03-19T21:00:00+00:00,39.49,39.65,39.11,39.252,426528.53
2026-03-19T22:00:00+00:00,39.241,39.588,39.031,39.399,374426.0
2026-03-19T23:00:00+00:00,39.4,39.595,39.092,39.348,370827.64
2026-03-20T00:00:00+00:00,39.343,40.046,39.25,39.999,312521.08
2026-03-20T01:00:00+00:00,40.012,40.37,39.714,39.758,450859.53
2026-03-20T02:00:00+00:00,39.75,40.043,39.56,39.652,288900.41
2026-03-20T03:00:00+00:00,39.657,39.918,39.399,39.901,298699.17
2026-03-20T04:00:00+00:00,39.901,40.13,39.476,39.609,260038.16
2026-03-20T05:00:00+00:00,39.624,39.952,39.427,39.925,207671.48
2026-03-20T06:00:00+00:00,39.932,39.934,39.142,39.416,262832.37
2026-03-20T07:00:00+00:00,39.416,40.435,39.18,40.377,289063.83
2026-03-20T08:00:00+00:00,40.374,40.771,39.807,39.892,435394.55
2026-03-20T09:00:00+00:00,39.897,39.897,39.259,39.479,282274.93
2026-03-20T10:00:00+00:00,39.486,39.817,39.221,39.505,252640.79
2026-03-20T11:00:00+00:00,39.507,39.891,39.357,39.522,215170.12
2026-03-20T12:00:00+00:00,39.521,39.681,39.151,39.499,218518.26
2026-03-20T13:00:00+00:00,39.499,39.657,39.008,39.084,304523.76
2026-03-20T14:00:00+00:00,39.072,39.439,38.684,38.792,567617.1899999999
2026-03-20T15:00:00+00:00,38.792,39.555,38.792,39.491,282837.04
2026-03-20T16:00:00+00:00,39.491,40.01,39.319,39.439,386284.36
2026-03-20T17:00:00+00:00,39.439,39.481,38.907,39.236,311763.63
2026-03-20T18:00:00+00:00,39.229,39.364,38.765,38.998,434771.01
2026-03-20T19:00:00+00:00,38.998,39.221,38.36,39.118,727281.4399999999
2026-03-20T20:00:00+00:00,39.117,39.667,38.753,39.153,435340.61
2026-03-20T21:00:00+00:00,39.153,39.673,38.887,39.625,357391.57
2026-03-20T22:00:00+00:00,39.623,40.14,39.572,40.043,374096.91
2026-03-20T23:00:00+00:00,40.037,40.05,39.466,39.538,264097.29
2026-03-21T00:00:00+00:00,39.545,39.751,39.401,39.467,86577.47
2026-03-21T01:00:00+00:00,39.468,39.527,39.26,39.451,146549.6
2026-03-21T02:00:00+00:00,39.447,39.806,39.309,39.733,76855.21
2026-03-21T03:00:00+00:00,39.733,39.857,39.55,39.644,97753.03
2026-03-21T04:00:00+00:00,39.641,39.82,39.387,39.507,100269.88
2026-03-21T05:00:00+00:00,39.506,39.579,39.209,39.355,64006.93
2026-03-21T06:00:00+00:00,39.346,39.534,39.25,39.399,54708.15
2026-03-21T07:00:00+00:00,39.394,39.744,39.39,39.698,68751.79
2026-03-21T08:00:00+00:00,39.699,39.711,39.449,39.507,49689.55
2026-03-21T09:00:00+00:00,39.51,39.739,39.483,39.652,40944.26
2026-03-21T10:00:00+00:00,39.659,39.753,39.529,39.742,28084.2
2026-03-21T11:00:00+00:00,39.742,40.092,39.724,40.076,149622.14
2026-03-21T12:00:00+00:00,40.081,40.158,39.718,39.782,165426.7
2026-03-21T13:00:00+00:00,39.795,39.97,39.689,39.966,54459.48
2026-03-21T14:00:00+00:00,39.967,40.158,39.742,39.795,99034.45
2026-03-21T15:00:00+00:00,39.804,40.11,39.753,39.932,76332.38
2026-03-21T16:00:00+00:00,39.932,40.322,39.818,40.02,169444.7
2026-03-21T17:00:00+00:00,40.018,40.317,39.928,40.212,96261.43
2026-03-21T18:00:00+00:00,40.213,40.437,40.143,40.283,133372.65
2026-03-21T19:00:00+00:00,40.283,40.379,40.136,40.166,89580.66
2026-03-21T20:00:00+00:00,40.166,40.272,40.001,40.222,95510.44
2026-03-21T21:00:00+00:00,40.222,40.273,40.02,40.068,60574.86
2026-03-21T22:00:00+00:00,40.074,40.104,39.85,39.86,89208.07
2026-03-21T23:00:00+00:00,39.86,39.86,38.881,39.144,420314.02
2026-03-22T00:00:00+00:00,39.151,39.513,38.67,39.326,613206.0
2026-03-22T01:00:00+00:00,39.321,39.457,38.611,38.803,428907.08
2026-03-22T02:00:00+00:00,38.801,39.136,38.5,39.044,276556.65
2026-03-22T03:00:00+00:00,39.04,39.466,39.025,39.057,122423.55
2026-03-22T04:00:00+00:00,39.057,39.242,38.936,39.006,65919.25
2026-03-22T05:00:00+00:00,39.006,39.006,38.404,38.45,194570.46
2026-03-22T06:00:00+00:00,38.448,38.452,38.03,38.432,348045.81
2026-03-22T07:00:00+00:00,38.432,38.566,38.216,38.281,177899.56
2026-03-22T08:00:00+00:00,38.29,38.3,37.895,38.258,346606.71
2026-03-22T09:00:00+00:00,38.259,38.331,37.965,38.175,111504.06
2026-03-22T10:00:00+00:00,38.18,38.197,37.964,38.026,99590.44
2026-03-22T11:00:00+00:00,38.016,38.022,37.816,37.939,239236.09
2026-03-22T12:00:00+00:00,37.939,38.302,37.938,38.254,172077.2
2026-03-22T13:00:00+00:00,38.258,38.391,38.121,38.286,192494.81
2026-03-22T14:00:00+00:00,38.296,38.396,38.193,38.237,80911.18
2026-03-22T15:00:00+00:00,38.237,38.32,37.984,38.059,232823.05
2026-03-22T16:00:00+00:00,38.063,38.198,37.921,38.039,191330.12
2026-03-22T17:00:00+00:00,38.034,38.206,37.967,38.077,79534.54
2026-03-22T18:00:00+00:00,38.076,38.195,37.897,38.084,120928.23
2026-03-22T19:00:00+00:00,38.075,38.081,37.897,38.006,100138.25
2026-03-22T20:00:00+00:00,38.001,38.337,37.918,37.96,194493.59
2026-03-22T21:00:00+00:00,37.976,38.055,37.546,37.754,537970.33
2026-03-22T22:00:00+00:00,37.763,38.519,37.467,38.433,403035.62
2026-03-22T23:00:00+00:00,38.429,38.746,38.274,38.358,251974.76
2026-03-23T00:00:00+00:00,38.356,38.444,37.583,37.623,391200.38
2026-03-23T01:00:00+00:00,37.615,38.143,37.53,38.007,269151.39
2026-03-23T02:00:00+00:00,38.01,38.406,37.829,38.165,153811.06
2026-03-23T03:00:00+00:00,38.164,38.46,38.032,38.036,151660.42
2026-03-23T04:00:00+00:00,38.036,38.261,38.007,38.246,75215.99
2026-03-23T05:00:00+00:00,38.23,38.492,38.02,38.262,138895.29
2026-03-23T06:00:00+00:00,38.256,38.256,37.528,37.772,156499.89
2026-03-23T07:00:00+00:00,37.77,37.8,37.384,37.48,222874.79
2026-03-23T08:00:00+00:00,37.485,37.747,37.222,37.29,245019.49
2026-03-23T09:00:00+00:00,37.292,37.361,36.886,37.0,355780.58
2026-03-23T10:00:00+00:00,37.002,37.1,36.795,37.023,253314.31
2026-03-23T11:00:00+00:00,37.022,39.554,37.008,37.586,2416147.2000000002
2026-03-23T12:00:00+00:00,37.591,38.479,37.153,38.404,669937.04
2026-03-23T13:00:00+00:00,38.404,38.945,38.22,38.945,621857.51
2026-03-23T14:00:00+00:00,38.945,39.0,38.0,38.234,669490.22
2026-03-23T15:00:00+00:00,38.236,38.365,37.626,37.689,493548.32
2026-03-23T16:00:00+00:00,37.689,37.805,37.34,37.606,364597.28
2026-03-23T17:00:00+00:00,37.604,38.236,37.563,38.223,291148.91
2026-03-23T18:00:00+00:00,38.223,38.229,37.6,37.76,268100.06
2026-03-23T19:00:00+00:00,37.746,38.068,37.559,37.93,201272.74
2026-03-23T20:00:00+00:00,37.931,38.245,37.735,38.212,214777.9
2026-03-23T21:00:00+00:00,38.212,38.225,37.755,37.856,137027.69
2026-03-23T22:00:00+00:00,37.864,37.885,37.447,37.585,177008.95
2026-03-23T23:00:00+00:00,37.585,37.593,37.085,37.37,424217.78
2026-03-24T00:00:00+00:00,37.37,37.697,37.267,37.592,207104.28
2026-03-24T01:00:00+00:00,37.592,37.658,37.234,37.369,150706.06
2026-03-24T02:00:00+00:00,37.378,37.63,37.285,37.549,95705.12
2026-03-24T03:00:00+00:00,37.554,37.87,37.449,37.868,149610.34
2026-03-24T04:00:00+00:00,37.869,38.285,37.863,38.088,270152.77
2026-03-24T05:00:00+00:00,38.105,38.13,37.832,37.859,182112.33
2026-03-24T06:00:00+00:00,37.86,38.13,37.795,38.105,221052.26
2026-03-24T07:00:00+00:00,38.105,38.553,38.05,38.54,315167.63
2026-03-24T08:00:00+00:00,38.54,38.696,38.148,38.218,245669.49
2026-03-24T09:00:00+00:00,38.202,38.6,38.07,38.542,155532.54
2026-03-24T10:00:00+00:00,38.541,38.706,38.237,38.702,152148.29
2026-03-24T11:00:00+00:00,38.702,38.834,38.5,38.606,219224.28
2026-03-24T12:00:00+00:00,38.601,38.645,38.364,38.534,113534.34
2026-03-24T13:00:00+00:00,38.534,38.878,38.155,38.462,390678.22
2026-03-24T14:00:00+00:00,38.464,38.792,37.918,38.573,845300.4399999999
2026-03-24T15:00:00+00:00,38.584,39.75,38.584,39.391,861666.46
2026-03-24T16:00:00+00:00,39.386,39.544,38.956,39.258,294408.09
2026-03-24T17:00:00+00:00,39.259,39.363,38.737,39.037,407735.96
2026-03-24T18:00:00+00:00,39.032,39.941,38.966,39.675,607329.9
2026-03-24T19:00:00+00:00,39.674,39.858,39.431,39.684,283974.44
