datetime,open,high,low,close,volume
2026-03-08T10:00:00+00:00,8.9257,9.0135,8.9257,8.9732,7244.17
2026-03-08T11:00:00+00:00,8.9765,8.9765,8.883,8.908,7455.09
2026-03-08T12:00:00+00:00,8.9076,9.0176,8.8485,8.9523,71213.97
2026-03-08T13:00:00+00:00,8.9552,8.9623,8.8423,8.893,8859.85
2026-03-08T14:00:00+00:00,8.8903,8.9247,8.8655,8.89,5453.12
2026-03-08T15:00:00+00:00,8.8929,8.8951,8.8435,8.8603,1842.97
2026-03-08T16:00:00+00:00,8.8674,8.8699,8.8094,8.8244,62863.26
2026-03-08T17:00:00+00:00,8.8298,8.8763,8.8242,8.8534,62954.71
2026-03-08T18:00:00+00:00,8.8522,8.8565,8.8159,8.8418,39020.65
2026-03-08T19:00:00+00:00,8.841,8.978,8.841,8.9507,7739.11
2026-03-08T20:00:00+00:00,8.9587,8.9891,8.9187,8.9271,8882.73
2026-03-08T21:00:00+00:00,8.9285,8.9395,8.859,8.8999,5277.19
2026-03-08T22:00:00+00:00,8.9014,8.9014,8.6786,8.8324,28938.44
2026-03-08T23:00:00+00:00,8.8371,8.8807,8.7882,8.8031,26758.06
2026-03-09T00:00:00+00:00,8.8102,8.9716,8.8074,8.8981,13572.75
2026-03-09T01:00:00+00:00,8.8973,8.9274,8.8446,8.8466,8905.26
2026-03-09T02:00:00+00:00,8.8435,8.9336,8.808,8.91,10499.37
2026-03-09T03:00:00+00:00,8.905,9.0909,8.9012,8.9695,11675.33
2026-03-09T04:00:00+00:00,8.9682,9.0388,8.9682,8.9915,8291.4
2026-03-09T05:00:00+00:00,8.989,9.2514,8.9834,9.2127,29174.85
2026-03-09T06:00:00+00:00,9.212,9.2866,9.1201,9.122,17543.9
2026-03-09T07:00:00+00:00,9.1182,9.1233,9.0147,9.0733,21273.81
2026-03-09T08:00:00+00:00,9.0832,9.1533,9.0757,9.0821,10977.97
2026-03-09T09:00:00+00:00,9.0827,9.1711,9.0417,9.1032,32256.47
2026-03-09T10:00:00+00:00,9.1114,9.1114,9.0406,9.0591,7517.71
2026-03-09T11:00:00+00:00,9.0592,9.0935,9.0129,9.0808,6845.96
2026-03-09T12:00:00+00:00,9.0826,9.1617,9.0795,9.1278,9902.26
2026-03-09T13:00:00+00:00,9.1281,9.3365,9.1217,9.2898,70195.57
2026-03-09T14:00:00+00:00,9.285,9.3199,9.2042,9.2593,76440.1
2026-03-09T15:00:00+00:00,9.2612,9.2916,9.2193,9.2823,23555.65
2026-03-09T16:00:00+00:00,9.2788,9.3399,9.2788,9.2986,32591.67
2026-03-09T17:00:00+00:00,9.294,9.3295,9.2342,9.2567,22148.44
2026-03-09T18:00:00+00:00,9.2567,9.3072,9.2091,9.2466,6679.89
2026-03-09T19:00:00+00:00,9.2492,9.5335,9.2348,9.3848,21167.9
2026-03-09T20:00:00+00:00,9.3889,9.4301,9.3368,9.364,39683.55
2026-03-09T21:00:00+00:00,9.3619,9.4013,9.328,9.3543,5106.99
2026-03-09T22:00:00+00:00,9.3581,9.3701,9.2364,9.2568,17901.2
2026-03-09T23:00:00+00:00,9.256,9.2902,9.2293,9.2657,15609.56
2026-03-10T00:00:00+00:00,9.2649,9.3701,9.2532,9.3253,14478.71
2026-03-10T01:00:00+00:00,9.3277,9.3792,9.3097,9.3507,24701.5
2026-03-10T02:00:00+00:00,9.3537,9.5047,9.3235,9.4511,16455.43
2026-03-10T03:00:00+00:00,9.4554,9.4731,9.3197,9.3313,13476.73
2026-03-10T04:00:00+00:00,9.3323,9.4792,9.3317,9.4355,7987.11
2026-03-10T05:00:00+00:00,9.4229,9.4332,9.3819,9.3872,3938.89
2026-03-10T06:00:00+00:00,9.3904,9.3904,9.3378,9.3555,3683.08
2026-03-10T07:00:00+00:00,9.3534,9.4015,9.3367,9.3952,24418.24
2026-03-10T08:00:00+00:00,9.3984,9.4696,9.398,9.4328,84328.91
2026-03-10T09:00:00+00:00,9.4365,9.5985,9.4355,9.5791,14397.25
2026-03-10T10:00:00+00:00,9.5782,9.5917,9.4984,9.5384,11749.0
2026-03-10T11:00:00+00:00,9.538,9.5939,9.4838,9.4923,23501.85
2026-03-10T12:00:00+00:00,9.4954,9.5003,9.4069,9.4392,16144.08
2026-03-10T13:00:00+00:00,9.4387,9.4857,9.3329,9.3849,44237.04
2026-03-10T14:00:00+00:00,9.376,9.661,9.3095,9.646,60156.05
2026-03-10T15:00:00+00:00,9.648,9.7964,9.6265,9.7623,74226.46
2026-03-10T16:00:00+00:00,9.7659,9.95,9.6969,9.8411,73070.05
2026-03-10T17:00:00+00:00,9.8423,9.9575,9.8208,9.8807,40543.01
2026-03-10T18:00:00+00:00,9.8526,9.8848,9.6163,9.6298,36691.7
2026-03-10T19:00:00+00:00,9.6319,9.6475,9.5496,9.5989,14810.78
2026-03-10T20:00:00+00:00,9.6004,9.653,9.5965,9.6278,12382.34
2026-03-10T21:00:00+00:00,9.6225,9.6561,9.5107,9.5452,20772.58
2026-03-10T22:00:00+00:00,9.5446,9.5818,9.5046,9.5077,6282.14
2026-03-10T23:00:00+00:00,9.5029,9.533,9.4896,9.5326,9459.0
2026-03-11T00:00:00+00:00,9.5309,9.581,9.498,9.5542,10419.08
2026-03-11T01:00:00+00:00,9.5556,9.5637,9.501,9.5536,8020.41
2026-03-11T02:00:00+00:00,9.5537,9.56,9.4781,9.56,18881.16
2026-03-11T03:00:00+00:00,9.5617,9.5996,9.541,9.5507,13349.16
2026-03-11T04:00:00+00:00,9.5473,9.6987,9.5302,9.6946,11860.87
2026-03-11T05:00:00+00:00,9.696,9.739,9.4936,9.5032,16262.81
2026-03-11T06:00:00+00:00,9.5026,9.6332,9.5001,9.622,11092.7
2026-03-11T07:00:00+00:00,9.6213,9.6213,9.4883,9.5189,18545.68
2026-03-11T08:00:00+00:00,9.5172,9.5599,9.4955,9.5449,26253.16
2026-03-11T09:00:00+00:00,9.5469,9.5635,9.5085,9.512,10418.28
2026-03-11T10:00:00+00:00,9.5144,9.6043,9.5094,9.5804,10647.54
2026-03-11T11:00:00+00:00,9.5873,9.6166,9.5496,9.5569,8559.25
2026-03-11T12:00:00+00:00,9.5554,9.6734,9.5249,9.6066,21039.96
2026-03-11T13:00:00+00:00,9.6072,9.86,9.6061,9.712,67627.94
2026-03-11T14:00:00+00:00,9.7096,9.7723,9.6472,9.6771,41798.08
2026-03-11T15:00:00+00:00,9.6803,9.6917,9.5042,9.5952,19754.42
2026-03-11T16:00:00+00:00,9.5992,9.6663,9.5684,9.6321,24737.96
2026-03-11T17:00:00+00:00,9.6332,9.7395,9.6144,9.6729,32881.68
2026-03-11T18:00:00+00:00,9.6769,9.7505,9.6681,9.7325,37432.25
2026-03-11T19:00:00+00:00,9.7323,9.7434,9.689,9.701,19826.96
2026-03-11T20:00:00+00:00,9.7,9.7001,9.6345,9.6661,13110.12
2026-03-11T21:00:00+00:00,9.6615,9.6747,9.6131,9.6347,11010.74
2026-03-11T22:00:00+00:00,9.6391,9.6605,9.5824,9.6021,6709.72
2026-03-11T23:00:00+00:00,9.6034,9.6179,9.5332,9.5485,8990.93
2026-03-12T00:00:00+00:00,9.5516,9.5601,9.5127,9.542,16362.93
2026-03-12T01:00:00+00:00,9.5412,9.5419,9.4891,9.5054,16305.24
2026-03-12T02:00:00+00:00,9.5061,9.518,9.4331,9.4446,16649.57
2026-03-12T03:00:00+00:00,9.4446,9.507,9.4367,9.4871,9265.25
2026-03-12T04:00:00+00:00,9.4841,9.5209,9.465,9.477,8628.14
2026-03-12T05:00:00+00:00,9.4763,9.4883,9.448,9.4676,3898.31
2026-03-12T06:00:00+00:00,9.4687,9.5463,9.459,9.5283,10466.97
2026-03-12T07:00:00+00:00,9.5284,9.5838,9.5081,9.583,8310.6
2026-03-12T08:00:00+00:00,9.5834,9.643,9.5451,9.5717,14059.15
2026-03-12T09:00:00+00:00,9.5729,9.636,9.512,9.5791,17172.46
2026-03-12T10:00:00+00:00,9.5789,9.6519,9.5643,9.6162,17333.41
2026-03-12T11:00:00+00:00,9.6107,9.6156,9.558,9.5693,10934.7
2026-03-12T12:00:00+00:00,9.5743,9.636,9.5423,9.6127,30347.62
2026-03-12T13:00:00+00:00,9.613,9.6429,9.511,9.5654,75870.09
2026-03-12T14:00:00+00:00,9.5656,9.6217,9.436,9.4948,32792.71
2026-03-12T15:00:00+00:00,9.5035,9.6249,9.4825,9.5849,24046.72
2026-03-12T16:00:00+00:00,9.5825,9.618,9.5299,9.597,39550.69
2026-03-12T17:00:00+00:00,9.5989,9.6076,9.53,9.5521,18192.36
2026-03-12T18:00:00+00:00,9.5487,9.584,9.5325,9.5391,15019.64
2026-03-12T19:00:00+00:00,9.541,9.6199,9.5242,9.6035,26918.25
2026-03-12T20:00:00+00:00,9.6018,9.6165,9.5891,9.6074,28818.75
2026-03-12T21:00:00+00:00,9.6091,9.6633,9.6091,9.6592,9679.11
2026-03-12T22:00:00+00:00,9.658,9.6941,9.6268,9.6493,23198.45
2026-03-12T23:00:00+00:00,9.6556,9.7423,9.6541,9.6809,31680.87
2026-03-13T00:00:00+00:00,9.6739,9.957,9.6562,9.829,55372.05
2026-03-13T01:00:00+00:00,9.8287,9.971,9.8287,9.9604,30077.32
2026-03-13T02:00:00+00:00,9.9636,10.009,9.8717,9.9053,35972.39
2026-03-13T03:00:00+00:00,9.9016,9.9772,9.8575,9.959,13589.97
2026-03-13T04:00:00+00:00,9.9477,9.9506,9.8767,9.9144,5603.02
2026-03-13T05:00:00+00:00,9.9109,9.9955,9.886,9.9541,15403.12
2026-03-13T06:00:00+00:00,9.9582,9.9685,9.8192,9.853,10063.24
2026-03-13T07:00:00+00:00,9.8508,9.8856,9.8323,9.8538,7398.77
2026-03-13T08:00:00+00:00,9.8495,9.9348,9.8058,9.842,12691.94
2026-03-13T09:00:00+00:00,9.841,9.9665,9.8149,9.9535,25215.27
2026-03-13T10:00:00+00:00,9.9464,10.05,9.9464,10.021,25413.54
2026-03-13T11:00:00+00:00,10.015,10.019,9.9873,10.012,18925.66
2026-03-13T12:00:00+00:00,10.009,10.168,9.9988,10.097,65626.82
2026-03-13T13:00:00+00:00,10.098,10.282,10.082,10.209,59164.75
2026-03-13T14:00:00+00:00,10.223,10.245,9.9456,9.9598,47157.41
2026-03-13T15:00:00+00:00,9.9695,10.042,9.8733,9.8989,29166.27
2026-03-13T16:00:00+00:00,9.897,9.927,9.8356,9.8961,13823.05
2026-03-13T17:00:00+00:00,9.8976,9.9106,9.7247,9.754,22214.32
2026-03-13T18:00:00+00:00,9.758,9.8176,9.7366,9.7724,15926.94
2026-03-13T19:00:00+00:00,9.775,9.7891,9.7431,9.7659,10598.22
2026-03-13T20:00:00+00:00,9.7691,9.803,9.7482,9.7847,22149.59
2026-03-13T21:00:00+00:00,9.7935,9.8184,9.7343,9.7666,7084.25
2026-03-13T22:00:00+00:00,9.759,9.759,9.6645,9.7072,29307.9
2026-03-13T23:00:00+00:00,9.6986,9.726,9.6913,9.715,16948.22
2026-03-14T00:00:00+00:00,9.7141,9.7141,9.6526,9.668,14311.6
2026-03-14T01:00:00+00:00,9.6601,9.707,9.6337,9.6988,9142.08
2026-03-14T02:00:00+00:00,9.6988,9.723,9.6758,9.709,6144.57
2026-03-14T03:00:00+00:00,9.7091,9.754,9.7019,9.7408,5673.43
2026-03-14T04:00:00+00:00,9.7389,9.7726,9.7058,9.7078,4058.82
2026-03-14T05:00:00+00:00,9.7112,9.7142,9.6352,9.6715,2638.47
2026-03-14T06:00:00+00:00,9.6625,9.6651,9.5741,9.622,7498.36
2026-03-14T07:00:00+00:00,9.6161,9.6161,9.5844,9.5882,5686.47
2026-03-14T08:00:00+00:00,9.5844,9.6043,9.574,9.592,8315.96
2026-03-14T09:00:00+00:00,9.5898,9.6092,9.5418,9.554,10159.02
2026-03-14T10:00:00+00:00,9.5533,9.5543,9.525,9.5461,17578.02
2026-03-14T11:00:00+00:00,9.5448,9.5799,9.5428,9.5665,7224.87
2026-03-14T12:00:00+00:00,9.564,9.567,9.541,9.556,15298.68
2026-03-14T13:00:00+00:00,9.556,9.5838,9.546,9.5654,20801.68
2026-03-14T14:00:00+00:00,9.5654,9.5795,9.5389,9.5447,33265.35
2026-03-14T15:00:00+00:00,9.5465,9.5698,9.5382,9.5565,10366.69
2026-03-14T16:00:00+00:00,9.5556,9.6003,9.547,9.5996,13844.44
2026-03-14T17:00:00+00:00,9.5995,9.5997,9.5656,9.574,4424.16
2026-03-14T18:00:00+00:00,9.5742,9.5928,9.552,9.5669,6592.74
2026-03-14T19:00:00+00:00,9.5669,9.5716,9.5551,9.5676,10281.0
2026-03-14T20:00:00+00:00,9.5676,9.5954,9.5594,9.5831,7674.07
2026-03-14T21:00:00+00:00,9.5776,9.6106,9.5709,9.605,2827.69
2026-03-14T22:00:00+00:00,9.6086,9.627,9.6065,9.6199,5732.06
2026-03-14T23:00:00+00:00,9.6247,9.725,9.6247,9.725,17775.13
2026-03-15T00:00:00+00:00,9.7256,9.7367,9.6759,9.6896,11136.3
2026-03-15T01:00:00+00:00,9.6905,9.7239,9.6539,9.7105,3951.42
2026-03-15T02:00:00+00:00,9.7129,9.7947,9.7015,9.779,19708.66
2026-03-15T03:00:00+00:00,9.7857,9.7963,9.6956,9.7123,6852.55
2026-03-15T04:00:00+00:00,9.7148,9.7509,9.6782,9.7079,6201.71
2026-03-15T05:00:00+00:00,9.7055,9.7453,9.6914,9.7127,4216.75
2026-03-15T06:00:00+00:00,9.7221,9.7273,9.6616,9.7006,1989.53
2026-03-15T07:00:00+00:00,9.7029,9.7409,9.695,9.7111,5185.17
2026-03-15T08:00:00+00:00,9.7177,9.7823,9.717,9.7823,3371.87
2026-03-15T09:00:00+00:00,9.7853,9.8656,9.7803,9.7878,34963.69
2026-03-15T10:00:00+00:00,9.7892,9.8293,9.78,9.805,12072.1
2026-03-15T11:00:00+00:00,9.8023,9.816,9.7955,9.7976,13371.99
2026-03-15T12:00:00+00:00,9.7996,9.8821,9.798,9.8368,10179.14
2026-03-15T13:00:00+00:00,9.84,9.8432,9.7012,9.7557,15956.09
2026-03-15T14:00:00+00:00,9.7571,9.7986,9.711,9.7495,8234.18
2026-03-15T15:00:00+00:00,9.7499,9.7557,9.7116,9.7139,5746.17
2026-03-15T16:00:00+00:00,9.7114,9.7398,9.6823,9.7034,25103.76
2026-03-15T17:00:00+00:00,9.706,9.789,9.7025,9.7684,9805.54
2026-03-15T18:00:00+00:00,9.7772,9.7928,9.6701,9.6883,12253.98
2026-03-15T19:00:00+00:00,9.6896,9.7657,9.6813,9.7657,6822.42
2026-03-15T20:00:00+00:00,9.7619,9.8266,9.735,9.792,8973.86
2026-03-15T21:00:00+00:00,9.7965,9.8563,9.7556,9.8367,7267.76
2026-03-15T22:00:00+00:00,9.8375,10.015,9.7908,9.9677,22817.41
2026-03-15T23:00:00+00:00,9.9757,10.04,9.8774,9.9479,22442.83
2026-03-16T00:00:00+00:00,9.9462,9.9965,9.8953,9.9395,7942.93
2026-03-16T01:00:00+00:00,9.9364,10.024,9.8829,9.9998,5397.54
2026-03-16T02:00:00+00:00,10.002,10.024,9.8922,9.969,7348.8
2026-03-16T03:00:00+00:00,9.9634,10.394,9.9495,10.264,109803.0
2026-03-16T04:00:00+00:00,10.265,10.471,10.265,10.419,34837.56
2026-03-16T05:00:00+00:00,10.424,10.518,10.383,10.491,37700.79
2026-03-16T06:00:00+00:00,10.502,10.502,10.394,10.414,22720.97
2026-03-16T07:00:00+00:00,10.415,10.456,10.35,10.368,10029.46
2026-03-16T08:00:00+00:00,10.372,10.447,10.239,10.249,19286.31
2026-03-16T09:00:00+00:00,10.25,10.313,10.245,10.281,22167.43
2026-03-16T10:00:00+00:00,10.28,10.301,10.193,10.268,20452.17
2026-03-16T11:00:00+00:00,10.27,10.29,10.185,10.209,17965.88
2026-03-16T12:00:00+00:00,10.21,10.271,10.165,10.179,26936.97
2026-03-16T13:00:00+00:00,10.176,10.276,10.153,10.195,29543.91
2026-03-16T14:00:00+00:00,10.201,10.235,10.036,10.144,68099.48
2026-03-16T15:00:00+00:00,10.148,10.194,10.068,10.08,31541.6
2026-03-16T16:00:00+00:00,10.075,10.268,10.075,10.245,22937.31
2026-03-16T17:00:00+00:00,10.242,10.302,10.215,10.248,10467.85
2026-03-16T18:00:00+00:00,10.249,10.333,10.232,10.24,18015.27
2026-03-16T19:00:00+00:00,10.24,10.312,10.191,10.272,149161.74
2026-03-16T20:00:00+00:00,10.277,10.369,10.258,10.33,23828.3
2026-03-16T21:00:00+00:00,10.33,10.441,10.319,10.373,34658.61
2026-03-16T22:00:00+00:00,10.375,10.501,10.375,10.491,39734.22
2026-03-16T23:00:00+00:00,10.488,10.507,10.349,10.481,38330.34
2026-03-17T00:00:00+00:00,10.482,10.539,10.445,10.499,56467.4
2026-03-17T01:00:00+00:00,10.507,10.517,10.443,10.49,17500.93
2026-03-17T02:00:00+00:00,10.489,10.503,10.447,10.466,17546.03
2026-03-17T03:00:00+00:00,10.468,10.47,10.275,10.345,20714.34
2026-03-17T04:00:00+00:00,10.347,10.385,10.244,10.289,13565.87
2026-03-17T05:00:00+00:00,10.284,10.316,10.238,10.266,8356.6
2026-03-17T06:00:00+00:00,10.28,10.375,10.243,10.287,5444.3
2026-03-17T07:00:00+00:00,10.287,10.391,10.287,10.306,4811.44
2026-03-17T08:00:00+00:00,10.311,10.346,10.277,10.281,6876.88
2026-03-17T09:00:00+00:00,10.29,10.301,10.247,10.268,14305.6
2026-03-17T10:00:00+00:00,10.269,10.287,10.225,10.26,25038.49
2026-03-17T11:00:00+00:00,10.261,10.298,10.253,10.257,6625.98
2026-03-17T12:00:00+00:00,10.259,10.275,10.198,10.235,19593.28
2026-03-17T13:00:00+00:00,10.235,10.299,10.223,10.247,24955.31
2026-03-17T14:00:00+00:00,10.249,10.303,10.229,10.272,15979.24
2026-03-17T15:00:00+00:00,10.277,10.328,10.215,10.256,31523.99
2026-03-17T16:00:00+00:00,10.255,10.319,10.25,10.262,16783.13
2026-03-17T17:00:00+00:00,10.264,10.304,10.252,10.296,7451.47
2026-03-17T18:00:00+00:00,10.295,10.323,10.275,10.3,17010.67
2026-03-17T19:00:00+00:00,10.298,10.304,10.242,10.249,6947.96
2026-03-17T20:00:00+00:00,10.247,10.292,10.243,10.286,6582.19
2026-03-17T21:00:00+00:00,10.287,10.326,10.271,10.308,4235.26
2026-03-17T22:00:00+00:00,10.303,10.341,10.211,10.257,10586.51
2026-03-17T23:00:00+00:00,10.257,10.262,10.169,10.193,10191.2
2026-03-18T00:00:00+00:00,10.193,10.22,10.156,10.2,14892.99
2026-03-18T01:00:00+00:00,10.199,10.24,10.197,10.213,10242.53
2026-03-18T02:00:00+00:00,10.213,10.284,10.21,10.258,9466.2
2026-03-18T03:00:00+00:00,10.258,10.354,10.253,10.306,13609.33
2026-03-18T04:00:00+00:00,10.313,10.318,10.225,10.245,10595.2
2026-03-18T05:00:00+00:00,10.246,10.325,10.224,10.241,6013.91
2026-03-18T06:00:00+00:00,10.242,10.314,10.241,10.264,3151.87
2026-03-18T07:00:00+00:00,10.261,10.261,10.223,10.246,2376.6
2026-03-18T08:00:00+00:00,10.246,10.288,10.238,10.249,20119.57
2026-03-18T09:00:00+00:00,10.248,10.278,10.243,10.251,10106.98
2026-03-18T10:00:00+00:00,10.256,10.256,10.199,10.222,203968.81
2026-03-18T11:00:00+00:00,10.217,10.242,9.9359,9.9882,54637.24
2026-03-18T12:00:00+00:00,9.9792,9.9792,9.7337,9.802,80380.73
2026-03-18T13:00:00+00:00,9.799,9.8315,9.758,9.7942,26315.37
2026-03-18T14:00:00+00:00,9.7945,9.7945,9.5671,9.571,49494.39
2026-03-18T15:00:00+00:00,9.5728,9.584,9.4855,9.5586,76401.43
2026-03-18T16:00:00+00:00,9.5564,9.5564,9.4861,9.5315,20884.22
2026-03-18T17:00:00+00:00,9.529,9.6416,9.5166,9.621,13052.67
2026-03-18T18:00:00+00:00,9.6219,9.712,9.5673,9.5837,34920.15
2026-03-18T19:00:00+00:00,9.5884,9.675,9.5883,9.608,15461.21
2026-03-18T20:00:00+00:00,9.6123,9.6731,9.5357,9.6634,10967.18
2026-03-18T21:00:00+00:00,9.6584,9.737,9.657,9.7171,21614.78
2026-03-18T22:00:00+00:00,9.7149,9.715,9.6603,9.6975,4579.67
2026-03-18T23:00:00+00:00,9.6988,9.699,9.6314,9.6842,9789.8
2026-03-19T00:00:00+00:00,9.6854,9.6922,9.6501,9.66,12019.76
2026-03-19T01:00:00+00:00,9.6695,9.682,9.6502,9.6615,7754.2
2026-03-19T02:00:00+00:00,9.66,9.66,9.6101,9.6192,38826.23
2026-03-19T03:00:00+00:00,9.6198,9.7469,9.6176,9.6607,17260.08
2026-03-19T04:00:00+00:00,9.6588,9.6634,9.6121,9.6212,7574.69
2026-03-19T05:00:00+00:00,9.622,9.6278,9.588,9.5995,18045.0
2026-03-19T06:00:00+00:00,9.603,9.6234,9.5674,9.5943,5743.23
2026-03-19T07:00:00+00:00,9.5963,9.6001,9.4383,9.512,19650.98
2026-03-19T08:00:00+00:00,9.512,9.541,9.4811,9.5124,20601.06
2026-03-19T09:00:00+00:00,9.5167,9.6158,9.5053,9.6042,167674.79
2026-03-19T10:00:00+00:00,9.604,9.6129,9.5401,9.5401,66891.21
2026-03-19T11:00:00+00:00,9.5408,9.5751,9.5282,9.5457,16223.06
2026-03-19T12:00:00+00:00,9.5398,9.5419,9.4276,9.4319,40565.44
2026-03-19T13:00:00+00:00,9.424,9.4855,9.363,9.4629,40879.71
2026-03-19T14:00:00+00:00,9.4688,9.496,9.374,9.43,25714.94
2026-03-19T15:00:00+00:00,9.43,9.4799,9.3325,9.4051,19637.83
2026-03-19T16:00:00+00:00,9.405,9.4074,9.351,9.374,19085.61
2026-03-19T17:00:00+00:00,9.3734,9.4719,9.335,9.4561,35931.27
2026-03-19T18:00:00+00:00,9.4576,9.4605,9.412,9.4518,11081.74
2026-03-19T19:00:00+00:00,9.4493,9.5702,9.4493,9.5033,15549.26
2026-03-19T20:00:00+00:00,9.4999,9.5406,9.4924,9.502,4835.65
2026-03-19T21:00:00+00:00,9.5016,9.5236,9.4947,9.509,7122.88
2026-03-19T22:00:00+00:00,9.5066,9.5066,9.4149,9.4596,6653.67
2026-03-19T23:00:00+00:00,9.4622,9.4847,9.4307,9.4664,6683.15
2026-03-20T00:00:00+00:00,9.4669,9.5175,9.4548,9.5127,10856.56
2026-03-20T01:00:00+00:00,9.5173,9.5907,9.5165,9.5505,20406.35
2026-03-20T02:00:00+00:00,9.5505,9.558,9.5004,9.5362,9149.28
2026-03-20T03:00:00+00:00,9.5341,9.58,9.5187,9.5593,12406.13
2026-03-20T04:00:00+00:00,9.5564,9.5811,9.5175,9.5717,14049.64
2026-03-20T05:00:00+00:00,9.5696,9.6007,9.5519,9.562,10234.36
2026-03-20T06:00:00+00:00,9.5571,9.5571,9.51,9.51,8447.74
2026-03-20T07:00:00+00:00,9.51,9.55,9.4527,9.529,10422.2
2026-03-20T08:00:00+00:00,9.5281,9.6144,9.524,9.5709,15087.53
2026-03-20T09:00:00+00:00,9.5704,9.5704,9.4926,9.5221,11004.59
2026-03-20T10:00:00+00:00,9.5221,9.55,9.4858,9.5388,4249.56
2026-03-20T11:00:00+00:00,9.54,9.5857,9.4814,9.5117,9036.2
2026-03-20T12:00:00+00:00,9.5141,9.5432,9.4717,9.4852,7708.27
2026-03-20T13:00:00+00:00,9.4885,9.5363,9.4441,9.4477,13681.78
2026-03-20T14:00:00+00:00,9.4498,9.53,9.4232,9.4441,16298.99
2026-03-20T15:00:00+00:00,9.4505,9.4919,9.4198,9.4807,18375.32
2026-03-20T16:00:00+00:00,9.4792,9.4971,9.4416,9.4757,10343.53
2026-03-20T17:00:00+00:00,9.4743,9.4913,9.4127,9.4876,7942.7
2026-03-20T18:00:00+00:00,9.4865,9.5203,9.4252,9.4574,22228.2
2026-03-20T19:00:00+00:00,9.4643,9.5337,9.4216,9.5188,14780.3
2026-03-20T20:00:00+00:00,9.5218,9.5386,9.4481,9.5087,9101.34
2026-03-20T21:00:00+00:00,9.509,9.6053,9.4809,9.5716,11459.32
2026-03-20T22:00:00+00:00,9.5768,9.6434,9.5747,9.5854,9933.84
2026-03-20T23:00:00+00:00,9.5808,9.5808,9.5337,9.5678,2706.19
2026-03-21T00:00:00+00:00,9.57,9.6061,9.5415,9.5643,9886.04
2026-03-21T01:00:00+00:00,9.5678,9.5876,9.5395,9.5463,4016.84
2026-03-21T02:00:00+00:00,9.5438,9.6025,9.5348,9.5973,1718.38
2026-03-21T03:00:00+00:00,9.6054,9.6079,9.5694,9.5831,3387.03
2026-03-21T04:00:00+00:00,9.5838,9.6054,9.5568,9.5601,7678.31
2026-03-21T05:00:00+00:00,9.5601,9.6173,9.5601,9.5804,2532.97
2026-03-21T06:00:00+00:00,9.5802,9.6327,9.58,9.6121,1172.61
2026-03-21T07:00:00+00:00,9.6152,9.6249,9.5752,9.5863,4712.37
2026-03-21T08:00:00+00:00,9.5826,9.5846,9.5426,9.5651,7073.11
2026-03-21T09:00:00+00:00,9.567,9.5901,9.5498,9.5498,12177.37
2026-03-21T10:00:00+00:00,9.5498,9.5498,9.4951,9.5013,7083.59
2026-03-21T11:00:00+00:00,9.5027,9.5118,9.4934,9.5033,2126.44
2026-03-21T12:00:00+00:00,9.5027,9.5161,9.4949,9.5048,9442.25
2026-03-21T13:00:00+00:00,9.5065,9.5066,9.4764,9.4985,6210.33
2026-03-21T14:00:00+00:00,9.4991,9.5453,9.4591,9.4727,14253.38
2026-03-21T15:00:00+00:00,9.4719,9.537,9.4682,9.537,18008.93
2026-03-21T16:00:00+00:00,9.5378,9.5636,9.4852,9.4923,14548.03
2026-03-21T17:00:00+00:00,9.4921,9.5041,9.4779,9.4895,8954.69
2026-03-21T18:00:00+00:00,9.4901,9.5,9.4797,9.4921,8943.5
2026-03-21T19:00:00+00:00,9.4924,9.4946,9.4741,9.4925,12286.79
2026-03-21T20:00:00+00:00,9.4885,9.5238,9.4855,9.5207,1964.67
2026-03-21T21:00:00+00:00,9.5241,9.5313,9.5016,9.5026,3918.96
2026-03-21T22:00:00+00:00,9.5016,9.513,9.4827,9.4913,21645.4
2026-03-21T23:00:00+00:00,9.489,9.489,9.141,9.2068,245042.93
2026-03-22T00:00:00+00:00,9.2064,9.2588,9.0457,9.2191,59254.91
2026-03-22T01:00:00+00:00,9.2184,9.253,9.1934,9.2249,13185.24
2026-03-22T02:00:00+00:00,9.23,9.3131,9.217,9.2862,11089.45
2026-03-22T03:00:00+00:00,9.2802,9.3516,9.251,9.275,14171.46
2026-03-22T04:00:00+00:00,9.2743,9.3106,9.259,9.2945,6035.03
2026-03-22T05:00:00+00:00,9.2971,9.2971,9.2376,9.2388,5817.22
2026-03-22T06:00:00+00:00,9.2396,9.2449,9.2134,9.238,6030.16
2026-03-22T07:00:00+00:00,9.2374,9.2502,9.1917,9.1917,7630.68
2026-03-22T08:00:00+00:00,9.1908,9.1908,9.094,9.1508,30337.6
2026-03-22T09:00:00+00:00,9.1465,9.1769,9.1129,9.1291,21580.77
2026-03-22T10:00:00+00:00,9.1286,9.1299,9.0841,9.0961,7271.27
2026-03-22T11:00:00+00:00,9.0955,9.1051,9.0541,9.0551,15301.28
2026-03-22T12:00:00+00:00,9.0569,9.1351,9.0551,9.1081,15268.35
2026-03-22T13:00:00+00:00,9.1127,9.134,9.0695,9.1002,15188.53
2026-03-22T14:00:00+00:00,9.099,9.1306,9.066,9.0791,9579.89
2026-03-22T15:00:00+00:00,9.0827,9.1027,9.066,9.0867,7467.93
2026-03-22T16:00:00+00:00,9.0908,9.1022,9.0771,9.0827,5874.4
