datetime,open,high,low,close,volume
2026-04-02T10:00:00+00:00,107.49,108.4,107.31,108.17,192774.968
2026-04-02T11:00:00+00:00,108.17,109.71,108.12,109.56,275729.44
2026-04-02T12:00:00+00:00,109.58,112.98,109.17,112.82,1044896.509
2026-04-02T13:00:00+00:00,112.79,113.5,110.34,110.68,1146312.4839999999
2026-04-02T14:00:00+00:00,110.67,111.38,106.41,108.46,1319369.057
2026-04-02T15:00:00+00:00,108.5,111.69,108.06,111.09,707020.183
2026-04-02T16:00:00+00:00,111.07,111.74,109.96,110.46,601819.8050000001
2026-04-02T17:00:00+00:00,110.44,111.33,109.42,110.99,537644.973
2026-04-02T18:00:00+00:00,110.97,111.66,110.19,110.47,488750.253
2026-04-02T19:00:00+00:00,110.44,111.15,110.14,110.95,261760.284
2026-04-02T20:00:00+00:00,110.91,111.32,110.8,111.26,214855.518
2026-04-02T21:00:00+00:00,111.26,111.4,110.94,111.3,170023.679
2026-04-02T22:00:00+00:00,111.32,111.63,111.05,111.41,99519.887
2026-04-02T23:00:00+00:00,111.43,111.44,111.02,111.25,58493.294
2026-04-03T00:00:00+00:00,111.31,111.34,110.62,110.92,52389.468
2026-04-03T01:00:00+00:00,110.92,111.66,110.81,111.38,44120.563
2026-04-03T02:00:00+00:00,111.37,111.81,111.1,111.72,47505.123
2026-04-03T03:00:00+00:00,111.68,112.05,111.42,111.68,45897.942
2026-04-03T04:00:00+00:00,111.66,111.74,110.86,111.32,56944.768
2026-04-03T05:00:00+00:00,111.32,111.48,111.13,111.38,22859.416
2026-04-03T06:00:00+00:00,111.38,111.58,111.26,111.5,15576.8
2026-04-03T07:00:00+00:00,111.5,111.56,111.29,111.44,20102.634
2026-04-03T08:00:00+00:00,111.46,111.51,110.75,111.11,56448.164
2026-04-03T09:00:00+00:00,111.11,111.17,110.75,111.04,33471.468
2026-04-03T10:00:00+00:00,111.01,111.07,110.58,110.86,52090.898
2026-04-03T11:00:00+00:00,110.86,110.87,110.52,110.67,43802.61
2026-04-03T12:00:00+00:00,110.69,111.22,110.67,111.06,37837.472
2026-04-03T13:00:00+00:00,111.01,111.44,111.01,111.4,51609.684
2026-04-03T14:00:00+00:00,111.35,113.35,111.14,111.94,177173.298
2026-04-03T15:00:00+00:00,111.89,111.96,111.29,111.76,75121.118
2026-04-03T16:00:00+00:00,111.72,112.29,111.7,112.02,49428.981
2026-04-03T17:00:00+00:00,112.01,112.47,111.9,112.08,76310.093
2026-04-03T18:00:00+00:00,112.1,112.15,111.65,111.73,49334.407
2026-04-03T19:00:00+00:00,111.7,112.04,111.67,111.98,23745.023
2026-04-03T20:00:00+00:00,111.95,112.4,111.69,111.88,66013.212
2026-04-03T21:00:00+00:00,111.88,111.95,111.19,111.39,72718.977
2026-04-03T22:00:00+00:00,111.39,111.87,111.24,111.8,45144.727
2026-04-03T23:00:00+00:00,111.8,111.96,111.51,111.66,40921.162
2026-04-04T00:00:00+00:00,111.65,111.65,111.13,111.33,25490.91
2026-04-04T01:00:00+00:00,111.34,111.46,111.14,111.19,42044.398
2026-04-04T02:00:00+00:00,111.19,111.35,111.13,111.22,23969.108
2026-04-04T03:00:00+00:00,111.19,111.38,111.16,111.21,25789.313
2026-04-04T04:00:00+00:00,111.21,111.21,110.91,110.97,21450.639
2026-04-04T05:00:00+00:00,110.96,111.14,110.91,111.02,20175.664
2026-04-04T06:00:00+00:00,111.02,111.21,110.96,111.21,17409.851
2026-04-04T07:00:00+00:00,111.2,111.4,111.08,111.35,25101.041
2026-04-04T08:00:00+00:00,111.34,111.46,111.18,111.43,22492.371
2026-04-04T09:00:00+00:00,111.44,111.52,111.33,111.48,15271.503
2026-04-04T10:00:00+00:00,111.48,111.72,111.28,111.67,19215.113
2026-04-04T11:00:00+00:00,111.7,111.74,111.55,111.65,12752.01
2026-04-04T12:00:00+00:00,111.66,111.7,111.57,111.6,8887.489
2026-04-04T13:00:00+00:00,111.62,111.62,111.27,111.61,29656.862
2026-04-04T14:00:00+00:00,111.58,111.74,111.39,111.68,48189.796
2026-04-04T15:00:00+00:00,111.69,111.8,111.65,111.74,26505.915
2026-04-04T16:00:00+00:00,111.74,112.0,111.72,111.97,32408.603
2026-04-04T17:00:00+00:00,111.97,112.06,111.76,111.99,49752.357
2026-04-04T18:00:00+00:00,111.98,112.11,111.88,111.95,22333.898
2026-04-04T19:00:00+00:00,111.95,112.01,111.76,111.87,23639.373
2026-04-04T20:00:00+00:00,111.87,112.08,111.86,111.95,11179.237
2026-04-04T21:00:00+00:00,111.92,112.08,111.88,112.07,13816.83
2026-04-04T22:00:00+00:00,112.07,112.16,111.95,112.04,15490.53
2026-04-04T23:00:00+00:00,112.01,112.2,112.01,112.12,16079.73
2026-04-05T00:00:00+00:00,112.12,112.32,112.01,112.1,18828.039
2026-04-05T01:00:00+00:00,112.1,112.37,112.07,112.19,18164.238
2026-04-05T02:00:00+00:00,112.21,112.32,111.89,112.13,33285.236
2026-04-05T03:00:00+00:00,112.16,112.37,111.8,112.37,44026.545
2026-04-05T04:00:00+00:00,112.37,112.59,112.03,112.55,41922.162
2026-04-05T05:00:00+00:00,112.55,112.64,112.42,112.5,21828.534
2026-04-05T06:00:00+00:00,112.54,113.0,112.5,112.7,40760.942
2026-04-05T07:00:00+00:00,112.69,112.8,112.22,112.52,61591.954
2026-04-05T08:00:00+00:00,112.52,112.67,112.41,112.61,17978.256
2026-04-05T09:00:00+00:00,112.61,112.7,112.34,112.45,16783.223
2026-04-05T10:00:00+00:00,112.45,112.75,112.38,112.71,21587.698
2026-04-05T11:00:00+00:00,112.71,113.0,112.62,112.94,38707.483
2026-04-05T12:00:00+00:00,112.92,113.67,112.8,113.67,136628.638
2026-04-05T13:00:00+00:00,113.67,114.0,113.24,113.49,130399.688
2026-04-05T14:00:00+00:00,113.5,113.53,112.86,113.02,86179.607
2026-04-05T15:00:00+00:00,113.03,113.27,111.92,112.2,156965.545
2026-04-05T16:00:00+00:00,112.17,112.91,112.11,112.47,91518.198
2026-04-05T17:00:00+00:00,112.46,113.2,112.39,112.89,99114.396
2026-04-05T18:00:00+00:00,112.89,113.4,112.77,113.0,43774.181
2026-04-05T19:00:00+00:00,113.01,113.01,112.07,112.75,70514.806
2026-04-05T20:00:00+00:00,112.75,112.84,112.44,112.53,36996.741
2026-04-05T21:00:00+00:00,112.53,112.69,112.17,112.5,73005.767
2026-04-05T22:00:00+00:00,112.47,114.81,112.17,112.94,836579.681
2026-04-05T23:00:00+00:00,112.95,113.69,112.13,113.59,321091.044
2026-04-06T00:00:00+00:00,113.58,113.62,111.27,111.63,465488.579
2026-04-06T01:00:00+00:00,111.64,112.28,110.86,111.27,237422.883
2026-04-06T02:00:00+00:00,111.26,111.42,108.79,110.82,611654.906
2026-04-06T03:00:00+00:00,110.81,111.63,110.59,110.72,288793.653
2026-04-06T04:00:00+00:00,110.7,110.94,110.18,110.7,294597.342
2026-04-06T05:00:00+00:00,110.72,111.46,110.38,111.15,204117.047
2026-04-06T06:00:00+00:00,111.17,111.74,110.05,110.26,344176.617
2026-04-06T07:00:00+00:00,110.24,111.0,108.14,108.82,365808.724
2026-04-06T08:00:00+00:00,108.81,109.54,108.34,108.97,340695.607
2026-04-06T09:00:00+00:00,108.98,111.2,108.47,110.99,392319.225
2026-04-06T10:00:00+00:00,111.04,111.05,109.07,109.35,376967.919
2026-04-06T11:00:00+00:00,109.37,109.98,109.04,109.61,230200.246
2026-04-06T12:00:00+00:00,109.64,110.4,109.49,109.64,213523.288
2026-04-06T13:00:00+00:00,109.65,112.56,109.39,111.33,474051.465
2026-04-06T14:00:00+00:00,111.37,112.15,109.77,110.43,613397.04
2026-04-06T15:00:00+00:00,110.41,112.1,110.3,111.33,329081.74
2026-04-06T16:00:00+00:00,111.32,111.66,110.55,111.62,310598.965
2026-04-06T17:00:00+00:00,111.62,113.61,111.59,113.49,545676.001
2026-04-06T18:00:00+00:00,113.49,113.64,111.09,111.65,374156.074
2026-04-06T19:00:00+00:00,111.62,112.42,111.36,111.89,329594.283
2026-04-06T20:00:00+00:00,111.91,112.63,111.69,112.15,189811.01
2026-04-06T21:00:00+00:00,112.19,112.37,112.14,112.3,40129.859
2026-04-06T22:00:00+00:00,112.28,113.04,112.1,112.76,198985.446
2026-04-06T23:00:00+00:00,112.77,113.4,112.43,113.22,99082.874
2026-04-07T00:00:00+00:00,113.26,113.29,112.11,112.77,180409.392
2026-04-07T01:00:00+00:00,112.75,114.59,112.15,114.32,223891.768
2026-04-07T02:00:00+00:00,114.33,114.87,113.86,114.3,201968.951
2026-04-07T03:00:00+00:00,114.3,115.17,114.16,115.04,281361.768
2026-04-07T04:00:00+00:00,115.04,115.86,114.44,114.81,407806.546
2026-04-07T05:00:00+00:00,114.81,115.39,114.24,114.55,213562.816
2026-04-07T06:00:00+00:00,114.6,115.02,114.03,114.24,180308.821
2026-04-07T07:00:00+00:00,114.21,115.0,113.96,114.77,188895.867
2026-04-07T08:00:00+00:00,114.76,114.78,111.72,112.07,568635.647
2026-04-07T09:00:00+00:00,112.06,112.44,110.64,111.94,535095.648
2026-04-07T10:00:00+00:00,111.94,113.9,111.3,113.56,933234.541
2026-04-07T11:00:00+00:00,113.53,115.14,113.28,115.04,411924.334
2026-04-07T12:00:00+00:00,115.03,115.65,113.17,114.17,816256.411
2026-04-07T13:00:00+00:00,114.16,115.39,113.63,115.28,459595.346
2026-04-07T14:00:00+00:00,115.28,116.12,114.49,115.56,485242.594
2026-04-07T15:00:00+00:00,115.56,116.65,113.74,114.27,709598.831
2026-04-07T16:00:00+00:00,114.21,114.79,112.85,114.31,528971.508
2026-04-07T17:00:00+00:00,114.33,114.93,112.7,113.2,718174.632
2026-04-07T18:00:00+00:00,113.2,114.66,111.78,114.2,1139838.2819999999
2026-04-07T19:00:00+00:00,114.23,114.5,109.05,111.38,1869862.4480000001
2026-04-07T20:00:00+00:00,111.27,111.5,109.24,109.42,1011287.5600000001
2026-04-07T21:00:00+00:00,109.38,110.49,106.65,108.26,871876.654
2026-04-07T22:00:00+00:00,108.26,108.3,96.566,97.822,3379032.3450000002
2026-04-07T23:00:00+00:00,97.81,97.811,90.526,95.91,4302248.0190000003
2026-04-08T00:00:00+00:00,95.895,97.607,93.461,96.33,1511776.209
2026-04-08T01:00:00+00:00,96.32,96.798,95.179,95.995,733151.223
2026-04-08T02:00:00+00:00,96.024,96.659,95.306,95.77,559847.867
2026-04-08T03:00:00+00:00,95.761,95.937,94.792,95.685,464171.847
2026-04-08T04:00:00+00:00,95.65,96.365,94.76,95.9,274017.889
2026-04-08T05:00:00+00:00,95.876,96.027,94.598,94.951,304248.796
2026-04-08T06:00:00+00:00,94.915,95.21,93.77,95.07,454911.59
2026-04-08T07:00:00+00:00,95.055,95.709,94.81,95.1,410037.215
2026-04-08T08:00:00+00:00,95.1,95.799,94.054,94.08,616186.64
2026-04-08T09:00:00+00:00,94.09,94.516,93.145,93.63,1285185.8959999999
2026-04-08T10:00:00+00:00,93.61,94.45,93.001,93.9,926265.0649999999
2026-04-08T11:00:00+00:00,93.86,94.118,92.14,92.308,1018229.365
2026-04-08T12:00:00+00:00,92.295,94.037,91.098,91.473,1573767.9269999999
2026-04-08T13:00:00+00:00,91.533,93.394,90.653,92.382,1607026.6540000001
2026-04-08T14:00:00+00:00,92.371,95.328,91.582,94.631,1734942.8160000001
2026-04-08T15:00:00+00:00,94.62,95.289,93.622,93.975,887479.088
2026-04-08T16:00:00+00:00,93.998,94.44,92.756,93.248,982651.996
2026-04-08T17:00:00+00:00,93.236,95.014,92.889,94.179,1085611.4820000001
2026-04-08T18:00:00+00:00,94.18,94.614,92.555,94.39,887031.111
2026-04-08T19:00:00+00:00,94.425,95.72,94.153,94.876,1112096.9990000001
2026-04-08T20:00:00+00:00,94.844,95.139,94.32,94.95,532184.762
2026-04-08T21:00:00+00:00,94.941,94.999,93.645,94.635,276364.299
2026-04-08T22:00:00+00:00,94.631,96.25,94.6,95.191,763827.089
2026-04-08T23:00:00+00:00,95.176,95.512,94.733,95.352,318092.146
2026-04-09T00:00:00+00:00,95.32,95.956,94.524,95.753,506843.706
2026-04-09T01:00:00+00:00,95.788,96.485,95.019,95.076,370288.918
2026-04-09T02:00:00+00:00,95.078,95.355,94.624,95.316,291146.775
2026-04-09T03:00:00+00:00,95.32,95.416,94.718,95.237,163405.136
2026-04-09T04:00:00+00:00,95.199,95.839,95.139,95.812,134211.349
2026-04-09T05:00:00+00:00,95.812,96.035,95.238,95.296,253717.278
2026-04-09T06:00:00+00:00,95.302,95.803,94.871,95.112,203989.84
2026-04-09T07:00:00+00:00,95.096,96.217,95.01,95.98,419965.501
2026-04-09T08:00:00+00:00,95.942,96.181,95.462,96.079,320665.713
2026-04-09T09:00:00+00:00,96.096,96.159,95.405,95.741,212117.977
2026-04-09T10:00:00+00:00,95.741,97.352,95.667,97.258,524581.121
2026-04-09T11:00:00+00:00,97.23,97.287,96.09,96.635,416767.629
2026-04-09T12:00:00+00:00,96.586,97.45,96.19,96.948,483329.12
2026-04-09T13:00:00+00:00,96.937,98.0,96.567,97.944,656542.3689999999
2026-04-09T14:00:00+00:00,97.9,99.438,97.555,98.797,851447.2120000001
2026-04-09T15:00:00+00:00,98.792,99.364,95.499,96.1,1898220.362
2026-04-09T16:00:00+00:00,96.117,96.117,94.1,94.857,1770529.669
2026-04-09T17:00:00+00:00,94.878,95.015,92.809,93.772,1080311.031
2026-04-09T18:00:00+00:00,93.771,95.844,93.5,95.404,1502949.9790000001
2026-04-09T19:00:00+00:00,95.391,96.525,94.814,96.309,593300.469
2026-04-09T20:00:00+00:00,96.309,96.31,94.832,94.871,365261.598
2026-04-09T21:00:00+00:00,94.871,96.29,94.699,95.428,279875.704
2026-04-09T22:00:00+00:00,95.428,95.751,94.415,95.571,592759.243
2026-04-09T23:00:00+00:00,95.59,95.687,94.908,95.234,188671.433
2026-04-10T00:00:00+00:00,95.236,95.52,94.814,95.32,205221.076
2026-04-10T01:00:00+00:00,95.314,95.614,94.607,94.93,195537.206
2026-04-10T02:00:00+00:00,94.942,95.198,94.818,95.006,179442.439
2026-04-10T03:00:00+00:00,95.028,95.133,93.974,94.23,195085.809
2026-04-10T04:00:00+00:00,94.231,94.791,94.096,94.722,95836.749
2026-04-10T05:00:00+00:00,94.722,95.039,94.47,94.926,97421.739
2026-04-10T06:00:00+00:00,94.92,95.115,94.628,94.829,149515.12
2026-04-10T07:00:00+00:00,94.88,96.1,94.804,95.78,270988.59
2026-04-10T08:00:00+00:00,95.774,96.365,95.484,96.189,257062.986
2026-04-10T09:00:00+00:00,96.19,96.19,94.411,94.87,398886.068
2026-04-10T10:00:00+00:00,94.88,95.17,93.855,94.341,349837.325
2026-04-10T11:00:00+00:00,94.34,94.7,93.855,94.3,281463.3
2026-04-10T12:00:00+00:00,94.291,94.517,93.242,94.28,282333.871
2026-04-10T13:00:00+00:00,94.28,94.71,93.555,94.43,375188.612
2026-04-10T14:00:00+00:00,94.42,94.763,93.361,94.292,598170.018
2026-04-10T15:00:00+00:00,94.301,95.219,94.1,95.125,578666.421
2026-04-10T16:00:00+00:00,95.125,95.232,94.033,94.244,436371.743
2026-04-10T17:00:00+00:00,94.244,94.415,93.776,93.94,382559.876
2026-04-10T18:00:00+00:00,93.93,94.216,92.187,92.525,633974.331
2026-04-10T19:00:00+00:00,92.51,92.634,91.903,92.52,432029.653
2026-04-10T20:00:00+00:00,92.526,92.533,91.416,91.5,567379.8050000001
2026-04-10T21:00:00+00:00,91.5,92.2,91.422,91.923,198274.444
2026-04-10T22:00:00+00:00,91.896,92.5,91.559,91.9,225904.531
2026-04-10T23:00:00+00:00,91.9,92.105,91.744,92.03,118014.399
2026-04-11T00:00:00+00:00,92.017,92.083,91.784,91.854,37380.759
2026-04-11T01:00:00+00:00,91.847,92.06,91.806,91.946,34157.942
2026-04-11T02:00:00+00:00,91.934,92.044,91.848,91.95,37804.572
2026-04-11T03:00:00+00:00,91.95,91.997,91.904,91.922,16924.734
2026-04-11T04:00:00+00:00,91.935,92.0,91.869,91.93,27874.308
2026-04-11T05:00:00+00:00,91.93,92.024,91.848,91.968,49394.596
2026-04-11T06:00:00+00:00,91.96,92.16,91.8,91.857,49590.56
2026-04-11T07:00:00+00:00,91.85,91.924,91.682,91.81,42995.341
2026-04-11T08:00:00+00:00,91.79,91.965,91.755,91.918,26658.131
2026-04-11T09:00:00+00:00,91.924,91.983,91.661,91.67,50277.613
2026-04-11T10:00:00+00:00,91.67,91.792,91.556,91.69,32936.723
2026-04-11T11:00:00+00:00,91.681,91.767,91.62,91.671,26769.273
2026-04-11T12:00:00+00:00,91.68,91.8,91.66,91.68,31258.878
2026-04-11T13:00:00+00:00,91.68,91.8,91.626,91.75,56460.886
2026-04-11T14:00:00+00:00,91.766,91.89,91.376,91.45,104934.59
2026-04-11T15:00:00+00:00,91.463,91.567,91.347,91.396,55965.714
2026-04-11T16:00:00+00:00,91.396,91.464,88.369,89.481,810588.126
2026-04-11T17:00:00+00:00,89.509,90.33,89.348,89.888,292246.799
2026-04-11T18:00:00+00:00,89.888,89.914,88.57,89.2,289000.688
2026-04-11T19:00:00+00:00,89.191,89.481,88.54,89.246,150475.247
2026-04-11T20:00:00+00:00,89.21,90.0,88.901,89.822,123331.597
2026-04-11T21:00:00+00:00,89.86,89.988,89.438,89.67,55161.897
2026-04-11T22:00:00+00:00,89.67,90.372,89.664,90.074,94024.987
2026-04-11T23:00:00+00:00,90.08,90.675,89.89,90.123,87956.233
2026-04-12T00:00:00+00:00,90.123,90.339,89.975,90.012,43740.368
2026-04-12T01:00:00+00:00,90.012,94.2,89.372,93.433,834915.062
2026-04-12T02:00:00+00:00,93.433,93.812,92.5,93.1,614728.338
2026-04-12T03:00:00+00:00,93.107,93.465,92.71,93.08,233861.282
2026-04-12T04:00:00+00:00,93.051,93.945,93.0,93.588,217818.837
2026-04-12T05:00:00+00:00,93.628,94.331,93.5,94.084,193145.878
2026-04-12T06:00:00+00:00,94.125,94.521,93.446,94.203,228549.443
2026-04-12T07:00:00+00:00,94.171,94.868,93.638,93.826,256679.698
2026-04-12T08:00:00+00:00,93.826,94.346,93.826,94.142,83194.491
2026-04-12T09:00:00+00:00,94.12,94.587,94.054,94.448,61903.303
2026-04-12T10:00:00+00:00,94.446,94.688,94.27,94.6,81895.222
2026-04-12T11:00:00+00:00,94.59,94.635,94.209,94.51,78582.293
2026-04-12T12:00:00+00:00,94.47,97.606,94.353,96.56,343107.919
2026-04-12T13:00:00+00:00,96.568,97.553,95.605,96.41,667375.659
2026-04-12T14:00:00+00:00,96.41,96.911,96.12,96.61,352071.209
2026-04-12T15:00:00+00:00,96.612,97.668,96.455,96.547,436052.861
2026-04-12T16:00:00+00:00,96.596,97.669,96.503,97.491,311294.115
2026-04-12T17:00:00+00:00,97.467,97.5,96.49,96.816,373306.596
2026-04-12T18:00:00+00:00,96.83,97.669,96.399,97.01,356534.8
2026-04-12T19:00:00+00:00,97.01,97.66,96.976,97.214,197003.891
2026-04-12T20:00:00+00:00,97.23,98.592,97.191,98.48,513766.183
2026-04-12T21:00:00+00:00,98.493,98.95,96.374,97.871,573130.615
2026-04-12T22:00:00+00:00,97.871,99.474,97.666,99.07,1329172.8899999999
2026-04-12T23:00:00+00:00,99.07,99.939,98.99,99.037,617119.84
2026-04-13T00:00:00+00:00,99.075,99.55,98.4,98.4,404909.964
2026-04-13T01:00:00+00:00,98.412,98.743,98.05,98.397,324938.987
2026-04-13T02:00:00+00:00,98.402,99.075,98.394,98.884,279242.177
2026-04-13T03:00:00+00:00,98.879,99.12,98.75,98.923,118129.34
2026-04-13T04:00:00+00:00,98.918,99.029,98.508,98.727,137636.105
2026-04-13T05:00:00+00:00,98.712,98.902,98.26,98.391,111558.505
2026-04-13T06:00:00+00:00,98.379,98.379,97.143,97.396,338577.33
2026-04-13T07:00:00+00:00,97.42,98.037,97.093,97.971,191017.748
2026-04-13T08:00:00+00:00,98.019,98.879,97.581,98.652,246721.496
2026-04-13T09:00:00+00:00,98.644,98.689,98.143,98.48,128550.961
2026-04-13T10:00:00+00:00,98.481,98.797,98.041,98.102,194467.788
2026-04-13T11:00:00+00:00,98.053,98.355,97.546,98.335,246697.345
2026-04-13T12:00:00+00:00,98.334,98.473,97.538,97.848,251133.397
2026-04-13T13:00:00+00:00,97.834,97.948,94.319,95.892,1692747.3529999999
2026-04-13T14:00:00+00:00,95.893,96.744,95.083,96.213,782509.465
2026-04-13T15:00:00+00:00,96.21,97.509,96.157,97.342,566844.123
2026-04-13T16:00:00+00:00,97.348,97.375,94.24,94.977,1535756.0549999999
2026-04-13T17:00:00+00:00,94.941,95.208,94.032,94.526,511656.764
2026-04-13T18:00:00+00:00,94.51,94.803,92.378,92.471,904491.5110000001
2026-04-13T19:00:00+00:00,92.471,93.399,92.332,93.243,424067.209
2026-04-13T20:00:00+00:00,93.257,93.425,92.9,93.117,194746.287
2026-04-13T21:00:00+00:00,93.133,93.245,92.781,93.0,75890.989
2026-04-13T22:00:00+00:00,93.0,93.167,92.593,92.637,368738.062
2026-04-13T23:00:00+00:00,92.669,92.72,91.26,91.788,802620.539
2026-04-14T00:00:00+00:00,91.77,92.147,91.048,91.18,273614.323
2026-04-14T01:00:00+00:00,91.18,92.419,91.164,92.318,149848.006
2026-04-14T02:00:00+00:00,92.32,92.53,92.01,92.36,75766.063
2026-04-14T03:00:00+00:00,92.366,92.724,92.017,92.271,103217.883
2026-04-14T04:00:00+00:00,92.254,92.263,91.936,92.043,99372.486
2026-04-14T05:00:00+00:00,92.023,92.691,91.901,92.502,133599.419
2026-04-14T06:00:00+00:00,92.502,93.131,92.323,92.92,104645.865
2026-04-14T07:00:00+00:00,92.89,92.964,91.341,92.514,360086.025
2026-04-14T08:00:00+00:00,92.523,92.825,92.227,92.25,243033.791
2026-04-14T09:00:00+00:00,92.23,92.79,92.084,92.621,264596.661
2026-04-14T10:00:00+00:00,92.6,93.091,92.058,92.888,453943.895
2026-04-14T11:00:00+00:00,92.886,93.246,92.002,92.52,362087.956
2026-04-14T12:00:00+00:00,92.5,92.516,91.504,91.667,382266.725
2026-04-14T13:00:00+00:00,91.65,91.949,90.767,90.782,602865.816
2026-04-14T14:00:00+00:00,90.795,90.795,88.65,89.424,1117617.628
2026-04-14T15:00:00+00:00,89.45,90.316,88.745,89.101,730899.1949999999
2026-04-14T16:00:00+00:00,89.11,89.296,88.495,89.259,432973.313
2026-04-14T17:00:00+00:00,89.259,89.451,88.638,89.112,395396.912
2026-04-14T18:00:00+00:00,89.104,89.202,88.248,88.801,457142.422
2026-04-14T19:00:00+00:00,88.799,89.08,88.582,88.938,156433.854
2026-04-14T20:00:00+00:00,88.939,89.161,88.72,88.921,234693.308
2026-04-14T21:00:00+00:00,88.913,89.001,88.723,88.936,72007.11
2026-04-14T22:00:00+00:00,88.937,89.163,88.6,88.793,572677.0209999999
2026-04-14T23:00:00+00:00,88.8,89.045,84.509,87.49,1654623.6299999999
2026-04-15T00:00:00+00:00,87.52,88.024,87.51,87.702,349395.079
2026-04-15T01:00:00+00:00,87.702,88.064,87.396,87.757,303836.877
2026-04-15T02:00:00+00:00,87.777,88.571,87.686,88.553,160772.254
2026-04-15T03:00:00+00:00,88.552,88.693,88.152,88.191,156009.746
2026-04-15T04:00:00+00:00,88.208,88.999,88.151,88.869,135747.118
2026-04-15T05:00:00+00:00,88.863,88.97,88.47,88.54,108950.451
2026-04-15T06:00:00+00:00,88.535,88.581,87.66,88.22,171789.407
2026-04-15T07:00:00+00:00,88.215,88.714,88.116,88.243,234001.155
2026-04-15T08:00:00+00:00,88.242,89.344,88.026,88.92,320655.122
2026-04-15T09:00:00+00:00,88.918,89.866,88.867,89.556,311767.668
2026-04-15T10:00:00+00:00,89.571,90.488,89.131,89.903,522247.559
2026-04-15T11:00:00+00:00,89.9,90.073,88.665,89.049,393438.212
2026-04-15T12:00:00+00:00,89.065,89.778,88.613,89.161,500143.78
2026-04-15T13:00:00+00:00,89.176,89.412,87.761,88.222,436457.543
2026-04-15T14:00:00+00:00,88.228,89.195,87.791,89.077,404055.359
2026-04-15T15:00:00+00:00,89.066,89.77,88.872,89.16,408273.954
2026-04-15T16:00:00+00:00,89.167,89.316,88.414,88.645,241968.187
2026-04-15T17:00:00+00:00,88.644,89.101,88.325,88.976,261736.798
2026-04-15T18:00:00+00:00,88.977,89.244,87.85,88.023,443896.681
2026-04-15T19:00:00+00:00,88.02,88.02,87.669,87.896,101156.169
2026-04-15T20:00:00+00:00,87.896,88.225,87.882,88.174,38434.144
2026-04-15T21:00:00+00:00,88.142,88.223,87.921,88.073,44754.813
2026-04-15T22:00:00+00:00,88.073,88.24,87.655,87.831,116063.233
2026-04-15T23:00:00+00:00,87.848,87.858,87.517,87.739,52444.278
2026-04-16T00:00:00+00:00,87.736,87.824,87.364,87.769,105822.359
2026-04-16T01:00:00+00:00,87.782,88.159,87.629,88.084,75853.206
2026-04-16T02:00:00+00:00,88.087,88.334,87.942,88.039,63441.739
2026-04-16T03:00:00+00:00,88.039,88.227,87.814,88.188,34386.658
2026-04-16T04:00:00+00:00,88.183,88.385,88.151,88.211,65879.311
2026-04-16T05:00:00+00:00,88.218,88.279,87.879,87.963,89678.447
2026-04-16T06:00:00+00:00,87.967,88.161,87.782,88.102,67263.957
2026-04-16T07:00:00+00:00,88.106,89.406,88.08,89.348,148237.127
2026-04-16T08:00:00+00:00,89.363,89.849,89.189,89.256,189971.228
2026-04-16T09:00:00+00:00,89.263,89.681,89.091,89.52,114967.279
2026-04-16T10:00:00+00:00,89.511,89.547,88.802,88.819,222586.772
2026-04-16T11:00:00+00:00,88.817,88.869,88.284,88.661,330059.182
2026-04-16T12:00:00+00:00,88.636,89.322,88.367,89.289,271135.618
2026-04-16T13:00:00+00:00,89.283,90.491,88.819,90.229,702450.309
2026-04-16T14:00:00+00:00,90.22,90.707,89.97,90.393,460903.673
2026-04-16T15:00:00+00:00,90.385,90.92,89.766,90.297,647880.4300000001
2026-04-16T16:00:00+00:00,90.297,91.351,90.288,91.24,359971.946
2026-04-16T17:00:00+00:00,91.241,91.8,91.079,91.566,371597.331
2026-04-16T18:00:00+00:00,91.554,91.574,90.411,90.435,704509.942
2026-04-16T19:00:00+00:00,90.438,90.661,89.871,90.118,249554.772
2026-04-16T20:00:00+00:00,90.128,90.159,89.576,89.576,143813.85
2026-04-16T21:00:00+00:00,89.615,89.787,89.443,89.722,125070.076
2026-04-16T22:00:00+00:00,89.73,90.153,89.586,89.608,198529.533
2026-04-16T23:00:00+00:00,89.603,90.231,89.602,90.058,132132.24
2026-04-17T00:00:00+00:00,90.047,90.128,89.645,90.111,186398.676
2026-04-17T01:00:00+00:00,90.111,90.274,89.78,89.921,158150.756
2026-04-17T02:00:00+00:00,89.928,90.151,89.813,89.883,108341.1
2026-04-17T03:00:00+00:00,89.883,90.109,89.717,89.897,76618.615
2026-04-17T04:00:00+00:00,89.882,89.926,89.569,89.617,108951.682
2026-04-17T05:00:00+00:00,89.614,89.783,89.404,89.555,170190.542
2026-04-17T06:00:00+00:00,89.528,90.359,89.528,90.185,165251.806
2026-04-17T07:00:00+00:00,90.168,90.321,89.843,89.967,169260.406
2026-04-17T08:00:00+00:00,89.984,90.042,88.822,89.06,220946.078
2026-04-17T09:00:00+00:00,89.059,89.196,87.782,87.848,167301.415
