datetime,open,high,low,close,volume
2026-03-17T12:00:00+00:00,393.83,396.0,393.83,396.0,364.23
2026-03-17T13:00:00+00:00,396.01,397.8,393.1,397.55,4405.054
2026-03-17T14:00:00+00:00,397.56,400.0,396.39,398.7,3547.309
2026-03-17T15:00:00+00:00,398.8,399.19,395.65,397.05,3871.317
2026-03-17T16:00:00+00:00,396.79,397.75,395.77,397.23,1964.43
2026-03-17T17:00:00+00:00,397.22,399.39,396.78,399.01,1783.623
2026-03-17T18:00:00+00:00,399.06,399.32,397.07,397.65,1073.492
2026-03-17T19:00:00+00:00,397.66,399.15,397.66,398.97,1242.337
2026-03-17T20:00:00+00:00,399.09,399.3,398.51,398.9,1090.231
2026-03-17T21:00:00+00:00,398.94,399.1,398.45,398.69,360.382
2026-03-17T22:00:00+00:00,398.58,398.62,398.11,398.44,375.955
2026-03-17T23:00:00+00:00,398.47,398.67,398.09,398.67,392.667
2026-03-18T00:00:00+00:00,398.6,399.59,398.57,399.59,505.807
2026-03-18T01:00:00+00:00,399.75,400.23,399.68,399.92,270.235
2026-03-18T02:00:00+00:00,399.95,400.71,399.94,400.43,371.925
2026-03-18T03:00:00+00:00,400.43,400.54,400.18,400.3,190.89
2026-03-18T04:00:00+00:00,400.35,400.45,400.17,400.35,145.985
2026-03-18T05:00:00+00:00,400.33,401.01,400.27,400.93,227.139
2026-03-18T06:00:00+00:00,401.03,402.72,401.01,402.24,565.296
2026-03-18T07:00:00+00:00,402.24,402.63,401.95,401.95,406.257
2026-03-18T08:00:00+00:00,401.96,402.69,401.56,402.29,515.323
2026-03-18T09:00:00+00:00,402.31,402.78,402.06,402.21,299.828
2026-03-18T10:00:00+00:00,402.35,402.79,401.83,401.83,284.552
2026-03-18T11:00:00+00:00,401.73,401.99,400.77,401.22,449.291
2026-03-18T12:00:00+00:00,401.24,401.24,396.46,396.75,1394.831
2026-03-18T13:00:00+00:00,396.78,403.0,396.51,402.94,6773.457
2026-03-18T14:00:00+00:00,402.91,402.93,397.39,398.17,2812.948
2026-03-18T15:00:00+00:00,398.27,399.69,397.24,398.08,1111.966
2026-03-18T16:00:00+00:00,397.96,398.43,396.57,397.37,901.414
2026-03-18T17:00:00+00:00,397.12,397.88,396.15,397.4,365.058
2026-03-18T18:00:00+00:00,397.88,398.34,394.81,394.83,1004.284
2026-03-18T19:00:00+00:00,394.76,395.76,392.27,392.54,2350.02
2026-03-18T20:00:00+00:00,392.67,393.05,392.07,392.98,676.256
2026-03-18T21:00:00+00:00,392.84,393.57,392.84,393.28,1752.078
2026-03-18T22:00:00+00:00,393.18,393.18,392.37,393.03,558.911
2026-03-18T23:00:00+00:00,393.02,393.41,392.78,393.08,383.651
2026-03-19T00:00:00+00:00,393.1,393.9,392.87,393.4,671.068
2026-03-19T01:00:00+00:00,393.49,394.05,393.32,393.94,213.984
2026-03-19T02:00:00+00:00,393.75,394.89,393.47,394.26,497.048
2026-03-19T03:00:00+00:00,394.3,394.62,393.61,393.61,186.447
2026-03-19T04:00:00+00:00,393.61,393.61,392.83,393.12,466.555
2026-03-19T05:00:00+00:00,393.19,393.56,392.66,392.82,414.346
2026-03-19T06:00:00+00:00,392.82,393.56,392.62,392.78,496.687
2026-03-19T07:00:00+00:00,392.78,392.88,392.15,392.26,803.28
2026-03-19T08:00:00+00:00,392.38,392.73,390.6,390.9,1309.219
2026-03-19T09:00:00+00:00,390.99,392.55,390.23,392.23,2297.51
2026-03-19T10:00:00+00:00,392.37,392.55,390.64,390.9,925.02
2026-03-19T11:00:00+00:00,391.02,391.14,389.72,390.3,1117.025
2026-03-19T12:00:00+00:00,390.28,390.28,385.73,386.4,2946.7
2026-03-19T13:00:00+00:00,386.37,387.28,379.7,383.01,9739.154
2026-03-19T14:00:00+00:00,383.03,384.01,379.79,381.26,7356.872
2026-03-19T15:00:00+00:00,381.38,384.0,380.72,382.18,4440.293
2026-03-19T16:00:00+00:00,382.19,383.69,380.98,382.28,3261.507
2026-03-19T17:00:00+00:00,382.28,382.56,380.28,381.45,2318.791
2026-03-19T18:00:00+00:00,381.45,382.81,378.73,381.05,3785.948
2026-03-19T19:00:00+00:00,381.1,384.9,380.06,380.19,6420.359
2026-03-19T20:00:00+00:00,380.26,381.62,379.95,381.48,1208.695
2026-03-19T21:00:00+00:00,381.58,382.31,381.45,382.26,1327.211
2026-03-19T22:00:00+00:00,382.26,382.69,381.94,382.54,705.148
2026-03-19T23:00:00+00:00,382.51,382.94,382.06,382.48,584.802
2026-03-20T00:00:00+00:00,382.4,383.68,382.4,382.85,903.554
2026-03-20T01:00:00+00:00,382.76,383.46,382.71,382.93,1085.572
2026-03-20T02:00:00+00:00,382.9,383.15,382.75,382.75,428.463
2026-03-20T03:00:00+00:00,382.73,382.8,382.37,382.71,479.286
2026-03-20T04:00:00+00:00,382.74,382.92,381.63,382.14,808.483
2026-03-20T05:00:00+00:00,382.16,382.41,381.71,382.11,850.68
2026-03-20T06:00:00+00:00,382.06,382.35,380.56,380.85,3838.95
2026-03-20T07:00:00+00:00,380.86,382.46,380.31,381.96,1401.483
2026-03-20T08:00:00+00:00,381.98,384.64,381.94,383.27,1994.861
2026-03-20T09:00:00+00:00,383.2,383.52,379.78,380.04,3579.051
2026-03-20T10:00:00+00:00,380.02,380.04,376.32,378.43,2123.855
2026-03-20T11:00:00+00:00,378.44,379.66,377.92,378.07,1895.678
2026-03-20T12:00:00+00:00,378.22,380.66,378.06,380.66,1839.52
2026-03-20T13:00:00+00:00,380.73,382.46,370.82,371.22,8221.609
2026-03-20T14:00:00+00:00,371.22,373.7,370.0,372.77,7151.346
2026-03-20T15:00:00+00:00,372.93,376.05,372.73,375.8,5420.089
2026-03-20T16:00:00+00:00,375.74,376.97,373.46,374.66,4509.27
2026-03-20T17:00:00+00:00,374.73,375.13,371.23,371.82,5147.726
2026-03-20T18:00:00+00:00,371.9,371.97,367.77,368.29,3885.504
2026-03-20T19:00:00+00:00,368.43,368.67,364.55,367.94,5059.979
2026-03-20T20:00:00+00:00,368.0,369.1,367.73,368.93,1245.26
2026-03-20T21:00:00+00:00,368.96,372.63,368.33,372.56,2693.035
2026-03-20T22:00:00+00:00,372.54,373.16,371.19,371.41,1050.447
2026-03-20T23:00:00+00:00,371.44,372.32,370.8,372.3,792.576
2026-03-21T00:00:00+00:00,372.4,372.58,372.01,372.35,682.728
2026-03-21T01:00:00+00:00,372.35,372.58,371.95,372.09,356.04
2026-03-21T02:00:00+00:00,372.08,372.39,371.87,372.21,330.269
2026-03-21T03:00:00+00:00,372.15,372.22,371.7,371.92,294.213
2026-03-21T04:00:00+00:00,371.88,372.1,371.77,371.85,56.829
2026-03-21T05:00:00+00:00,371.85,372.18,371.79,371.82,216.786
2026-03-21T06:00:00+00:00,371.84,372.18,371.84,372.02,169.326
2026-03-21T07:00:00+00:00,371.98,372.87,371.92,372.51,465.269
2026-03-21T08:00:00+00:00,372.5,372.6,372.26,372.58,564.936
2026-03-21T09:00:00+00:00,372.6,372.84,372.5,372.78,225.07
2026-03-21T10:00:00+00:00,372.75,372.78,372.36,372.38,190.684
2026-03-21T11:00:00+00:00,372.36,372.69,372.34,372.64,106.526
2026-03-21T12:00:00+00:00,372.51,372.63,372.18,372.47,169.307
2026-03-21T13:00:00+00:00,372.46,372.56,372.11,372.44,638.185
2026-03-21T14:00:00+00:00,372.43,372.54,371.97,372.4,373.711
2026-03-21T15:00:00+00:00,372.41,372.55,372.31,372.42,236.96
2026-03-21T16:00:00+00:00,372.4,372.83,372.39,372.64,381.058
2026-03-21T17:00:00+00:00,372.63,372.93,372.5,372.91,106.566
2026-03-21T18:00:00+00:00,372.91,373.4,372.19,372.31,443.295
2026-03-21T19:00:00+00:00,372.23,372.48,372.01,372.46,368.744
2026-03-21T20:00:00+00:00,372.46,372.76,372.32,372.51,158.006
2026-03-21T21:00:00+00:00,372.51,372.58,372.2,372.44,239.26
2026-03-21T22:00:00+00:00,372.42,372.82,371.7,372.25,753.784
2026-03-21T23:00:00+00:00,372.21,372.24,369.7,370.04,1061.54
2026-03-22T00:00:00+00:00,370.24,371.99,369.35,370.9,2194.417
2026-03-22T01:00:00+00:00,370.9,372.47,370.54,371.08,2374.3
2026-03-22T02:00:00+00:00,371.08,371.14,367.2,369.94,3912.652
2026-03-22T03:00:00+00:00,369.89,370.98,368.91,370.37,1279.635
2026-03-22T04:00:00+00:00,370.38,370.72,369.93,370.37,834.327
2026-03-22T05:00:00+00:00,370.31,370.78,370.17,370.45,659.911
2026-03-22T06:00:00+00:00,370.45,370.78,370.11,370.63,758.816
2026-03-22T07:00:00+00:00,370.63,370.9,370.31,370.46,256.76
2026-03-22T08:00:00+00:00,370.47,370.63,370.23,370.41,281.629
2026-03-22T09:00:00+00:00,370.4,370.49,369.81,370.0,151.447
2026-03-22T10:00:00+00:00,369.97,369.97,369.16,369.35,327.538
2026-03-22T11:00:00+00:00,369.36,369.45,368.78,368.97,739.383
2026-03-22T12:00:00+00:00,368.92,369.22,368.79,369.17,160.295
2026-03-22T13:00:00+00:00,369.2,369.37,368.78,369.31,811.65
2026-03-22T14:00:00+00:00,369.37,370.43,368.78,370.0,1612.998
2026-03-22T15:00:00+00:00,370.03,370.23,369.39,369.65,355.806
2026-03-22T16:00:00+00:00,369.72,369.83,369.31,369.31,54.862
2026-03-22T17:00:00+00:00,369.44,369.59,369.16,369.29,46.956
2026-03-22T18:00:00+00:00,369.23,369.27,368.78,368.85,509.877
2026-03-22T19:00:00+00:00,368.88,369.08,368.53,368.8,191.498
2026-03-22T20:00:00+00:00,368.87,369.0,366.03,367.85,1498.082
2026-03-22T21:00:00+00:00,367.85,367.9,367.14,367.39,432.117
2026-03-22T22:00:00+00:00,367.39,369.2,366.1,368.89,2845.613
2026-03-22T23:00:00+00:00,368.89,370.35,368.13,368.82,2141.202
2026-03-23T00:00:00+00:00,368.56,368.96,361.45,362.59,6807.661
2026-03-23T01:00:00+00:00,362.61,365.16,362.04,363.68,1576.312
2026-03-23T02:00:00+00:00,363.73,364.22,362.7,363.11,636.844
2026-03-23T03:00:00+00:00,363.23,363.31,361.8,361.84,476.549
2026-03-23T04:00:00+00:00,361.84,363.22,361.73,363.02,578.372
2026-03-23T05:00:00+00:00,363.06,363.6,361.46,361.8,1381.823
2026-03-23T06:00:00+00:00,361.79,361.87,358.0,358.73,9433.728
2026-03-23T07:00:00+00:00,358.74,360.0,357.24,358.75,2739.64
2026-03-23T08:00:00+00:00,358.72,362.49,358.68,360.51,1312.352
2026-03-23T09:00:00+00:00,360.44,360.81,357.11,358.22,1957.621
2026-03-23T10:00:00+00:00,358.09,358.75,356.74,358.16,1700.787
2026-03-23T11:00:00+00:00,358.21,373.08,358.17,367.38,12731.045
2026-03-23T12:00:00+00:00,367.38,372.16,367.17,372.05,4869.316
2026-03-23T13:00:00+00:00,372.11,382.2,370.47,381.8,12540.121
2026-03-23T14:00:00+00:00,381.66,384.48,380.57,383.22,7634.329
2026-03-23T15:00:00+00:00,383.29,385.17,377.83,378.01,6446.265
2026-03-23T16:00:00+00:00,378.12,380.26,377.21,378.08,6606.047
2026-03-23T17:00:00+00:00,378.17,380.76,376.44,380.12,3389.695
2026-03-23T18:00:00+00:00,380.08,382.08,379.19,381.82,2852.54
2026-03-23T19:00:00+00:00,381.76,381.78,380.21,380.65,2359.985
2026-03-23T20:00:00+00:00,380.7,381.23,380.22,380.78,820.493
2026-03-23T21:00:00+00:00,380.79,381.05,380.69,381.01,507.502
2026-03-23T22:00:00+00:00,381.0,381.67,380.57,381.67,578.782
2026-03-23T23:00:00+00:00,381.57,381.67,381.07,381.67,589.493
2026-03-24T00:00:00+00:00,381.59,381.8,378.52,378.61,2986.369
2026-03-24T01:00:00+00:00,378.55,378.56,376.6,377.43,1460.496
2026-03-24T02:00:00+00:00,377.4,377.97,376.61,377.33,1444.49
2026-03-24T03:00:00+00:00,377.36,378.24,377.07,378.22,487.127
2026-03-24T04:00:00+00:00,378.27,378.75,377.94,378.35,428.64
2026-03-24T05:00:00+00:00,378.34,378.8,377.27,378.39,766.099
2026-03-24T06:00:00+00:00,378.54,380.65,378.54,380.02,1041.345
2026-03-24T07:00:00+00:00,380.01,383.7,380.01,381.87,2725.196
2026-03-24T08:00:00+00:00,381.85,383.96,379.36,379.41,3117.572
2026-03-24T09:00:00+00:00,379.49,381.31,378.22,380.98,2493.806
2026-03-24T10:00:00+00:00,381.04,381.77,380.24,380.98,2600.24
2026-03-24T11:00:00+00:00,380.97,380.97,378.93,380.35,1476.115
2026-03-24T12:00:00+00:00,380.29,380.5,377.81,378.11,1891.226
2026-03-24T13:00:00+00:00,378.08,386.19,376.03,382.88,8379.97
2026-03-24T14:00:00+00:00,382.92,388.41,382.76,385.71,18198.72
2026-03-24T15:00:00+00:00,385.75,387.06,382.35,382.47,7585.402
2026-03-24T16:00:00+00:00,382.49,384.21,381.53,382.84,2554.049
2026-03-24T17:00:00+00:00,382.78,383.07,379.56,381.17,3389.966
2026-03-24T18:00:00+00:00,381.35,386.12,380.96,384.34,2781.845
2026-03-24T19:00:00+00:00,384.28,385.18,381.9,382.78,1949.674
2026-03-24T20:00:00+00:00,382.9,386.75,382.72,385.55,2759.728
2026-03-24T21:00:00+00:00,385.57,386.3,385.32,385.75,1857.036
2026-03-24T22:00:00+00:00,385.75,386.26,385.45,386.16,1094.328
2026-03-24T23:00:00+00:00,386.26,386.67,385.83,386.53,513.215
2026-03-25T00:00:00+00:00,386.55,392.21,386.06,390.06,5341.688
2026-03-25T01:00:00+00:00,390.09,390.48,388.47,388.77,2114.86
2026-03-25T02:00:00+00:00,388.77,388.85,386.88,386.98,1219.569
2026-03-25T03:00:00+00:00,387.0,387.96,386.56,387.96,945.154
2026-03-25T04:00:00+00:00,387.82,389.15,387.82,388.72,916.504
2026-03-25T05:00:00+00:00,388.66,389.0,387.98,388.21,1049.275
2026-03-25T06:00:00+00:00,388.18,388.26,386.91,387.74,1508.767
2026-03-25T07:00:00+00:00,387.7,388.58,387.49,388.11,858.118
2026-03-25T08:00:00+00:00,388.23,390.54,388.23,389.35,2115.683
2026-03-25T09:00:00+00:00,389.5,389.89,388.22,389.21,886.087
2026-03-25T10:00:00+00:00,389.23,389.78,388.82,389.15,1080.037
2026-03-25T11:00:00+00:00,389.11,390.69,388.88,390.51,1473.318
2026-03-25T12:00:00+00:00,390.64,392.48,389.56,391.15,1894.214
2026-03-25T13:00:00+00:00,391.19,396.07,389.43,391.78,8890.989
2026-03-25T14:00:00+00:00,391.89,394.62,390.54,393.02,3897.229
2026-03-25T15:00:00+00:00,393.09,393.39,388.25,388.67,3667.981
2026-03-25T16:00:00+00:00,388.7,389.85,387.33,388.93,3693.063
2026-03-25T17:00:00+00:00,389.11,389.6,387.19,388.2,4710.737
2026-03-25T18:00:00+00:00,388.02,388.61,385.39,386.13,2378.923
2026-03-25T19:00:00+00:00,385.96,386.77,384.85,385.6,1797.932
2026-03-25T20:00:00+00:00,385.67,386.07,385.14,385.82,1576.002
2026-03-25T21:00:00+00:00,385.89,386.15,385.32,385.92,459.585
2026-03-25T22:00:00+00:00,385.85,385.86,385.14,385.25,458.154
2026-03-25T23:00:00+00:00,385.22,385.77,384.73,385.08,602.885
2026-03-26T00:00:00+00:00,385.08,387.24,385.06,386.16,1438.896
2026-03-26T01:00:00+00:00,386.24,386.48,385.62,386.06,600.269
2026-03-26T02:00:00+00:00,386.12,386.51,383.31,384.21,1303.748
2026-03-26T03:00:00+00:00,384.12,386.29,384.04,386.1,929.709
2026-03-26T04:00:00+00:00,386.09,386.15,384.77,384.77,653.433
2026-03-26T05:00:00+00:00,384.83,385.12,383.74,383.82,584.25
2026-03-26T06:00:00+00:00,383.83,384.81,383.59,384.46,544.378
2026-03-26T07:00:00+00:00,384.38,384.43,383.06,383.54,839.508
2026-03-26T08:00:00+00:00,383.55,384.19,380.44,381.55,2067.05
2026-03-26T09:00:00+00:00,381.6,381.6,379.47,381.08,1547.166
2026-03-26T10:00:00+00:00,381.03,381.62,380.33,381.27,2243.157
2026-03-26T11:00:00+00:00,381.26,381.9,380.31,380.54,850.34
2026-03-26T12:00:00+00:00,380.63,381.3,379.86,380.87,2503.913
2026-03-26T13:00:00+00:00,380.91,384.3,379.43,383.85,5437.648
2026-03-26T14:00:00+00:00,384.01,384.01,377.65,379.41,4586.807
2026-03-26T15:00:00+00:00,379.52,380.9,378.85,379.54,2867.465
2026-03-26T16:00:00+00:00,379.42,379.66,376.42,377.52,2296.967
2026-03-26T17:00:00+00:00,377.51,377.87,374.48,374.55,1211.12
2026-03-26T18:00:00+00:00,374.75,375.76,374.25,374.42,1642.703
2026-03-26T19:00:00+00:00,374.22,374.66,371.86,372.25,3173.315
2026-03-26T20:00:00+00:00,372.11,374.99,371.09,373.27,4817.39
2026-03-26T21:00:00+00:00,373.34,374.5,373.34,373.52,1216.138
2026-03-26T22:00:00+00:00,373.53,374.56,373.41,374.29,2425.681
2026-03-26T23:00:00+00:00,374.3,374.39,373.83,374.18,1049.889
2026-03-27T00:00:00+00:00,374.26,374.73,372.27,372.83,3910.032
2026-03-27T01:00:00+00:00,372.92,374.44,372.92,374.14,5424.347
2026-03-27T02:00:00+00:00,374.2,374.55,374.11,374.44,688.423
2026-03-27T03:00:00+00:00,374.44,375.56,374.14,375.49,1454.689
2026-03-27T04:00:00+00:00,375.44,376.35,375.05,376.35,688.593
2026-03-27T05:00:00+00:00,376.34,377.78,376.32,376.85,1897.41
2026-03-27T06:00:00+00:00,376.87,376.87,375.3,375.53,1135.071
2026-03-27T07:00:00+00:00,375.49,375.59,374.47,375.01,913.156
2026-03-27T08:00:00+00:00,374.96,375.71,372.72,372.97,4392.642
2026-03-27T09:00:00+00:00,372.99,373.26,370.49,370.96,3133.485
2026-03-27T10:00:00+00:00,370.96,372.09,369.01,369.45,3099.797
2026-03-27T11:00:00+00:00,369.44,371.11,368.78,370.13,2320.946
2026-03-27T12:00:00+00:00,370.23,370.26,368.79,369.15,2372.849
2026-03-27T13:00:00+00:00,369.12,370.64,361.41,362.36,11138.537
2026-03-27T14:00:00+00:00,362.36,365.98,361.94,365.43,5119.641
2026-03-27T15:00:00+00:00,365.38,368.23,364.49,366.86,5745.879
2026-03-27T16:00:00+00:00,366.77,366.87,363.11,363.76,4406.472
2026-03-27T17:00:00+00:00,363.76,364.57,359.35,359.56,4656.185
2026-03-27T18:00:00+00:00,359.54,361.9,359.46,360.62,8828.181
2026-03-27T19:00:00+00:00,360.73,362.46,359.48,361.83,4130.361
2026-03-27T20:00:00+00:00,361.7,362.45,360.75,360.75,2551.232
2026-03-27T21:00:00+00:00,360.79,361.41,360.71,360.97,943.9
2026-03-27T22:00:00+00:00,360.99,361.49,360.03,360.29,12360.471
2026-03-27T23:00:00+00:00,360.39,360.58,359.98,360.38,1173.843
2026-03-28T00:00:00+00:00,360.39,360.56,358.71,359.53,2520.632
2026-03-28T01:00:00+00:00,359.53,359.7,359.26,359.61,1000.204
2026-03-28T02:00:00+00:00,359.55,359.65,359.1,359.24,415.02
2026-03-28T03:00:00+00:00,359.25,359.46,358.96,359.34,812.191
2026-03-28T04:00:00+00:00,359.42,359.77,359.2,359.61,1048.364
2026-03-28T05:00:00+00:00,359.65,360.19,359.32,360.08,1340.68
2026-03-28T06:00:00+00:00,360.15,360.52,359.95,360.52,732.482
2026-03-28T07:00:00+00:00,360.5,360.72,360.31,360.67,728.272
2026-03-28T08:00:00+00:00,360.7,360.85,360.4,360.47,262.374
2026-03-28T09:00:00+00:00,360.45,360.79,359.85,360.18,946.399
2026-03-28T10:00:00+00:00,360.17,360.38,360.01,360.3,487.498
2026-03-28T11:00:00+00:00,360.31,360.49,359.86,360.15,1126.064
2026-03-28T12:00:00+00:00,360.1,360.35,360.04,360.21,421.911
2026-03-28T13:00:00+00:00,360.22,360.98,360.04,360.95,1094.091
2026-03-28T14:00:00+00:00,360.87,361.23,360.7,361.01,906.072
2026-03-28T15:00:00+00:00,361.01,361.83,360.94,361.64,1093.968
2026-03-28T16:00:00+00:00,361.65,362.03,360.75,360.83,1250.284
2026-03-28T17:00:00+00:00,360.88,361.03,360.7,360.89,293.661
2026-03-28T18:00:00+00:00,360.9,361.2,360.89,361.1,341.463
2026-03-28T19:00:00+00:00,361.12,361.22,360.91,361.07,401.489
2026-03-28T20:00:00+00:00,361.07,361.3,360.97,361.13,534.032
2026-03-28T21:00:00+00:00,361.08,361.24,360.75,360.75,303.015
2026-03-28T22:00:00+00:00,360.74,360.91,360.49,360.78,336.791
2026-03-28T23:00:00+00:00,360.74,360.81,360.27,360.34,554.35
2026-03-29T00:00:00+00:00,360.35,360.79,360.3,360.59,486.567
2026-03-29T01:00:00+00:00,360.64,360.96,360.44,360.93,493.962
2026-03-29T02:00:00+00:00,360.92,361.13,360.75,361.0,211.061
2026-03-29T03:00:00+00:00,361.01,361.2,360.62,360.92,429.994
2026-03-29T04:00:00+00:00,360.91,361.14,360.58,360.68,488.788
2026-03-29T05:00:00+00:00,360.67,360.94,360.42,360.67,488.217
2026-03-29T06:00:00+00:00,360.69,360.83,360.44,360.75,257.497
2026-03-29T07:00:00+00:00,360.73,360.78,360.25,360.31,341.655
2026-03-29T08:00:00+00:00,360.33,360.56,360.31,360.47,228.755
2026-03-29T09:00:00+00:00,360.58,360.7,359.88,359.92,1739.341
2026-03-29T10:00:00+00:00,359.85,360.07,359.54,359.71,537.615
2026-03-29T11:00:00+00:00,359.68,360.05,359.64,359.9,505.615
2026-03-29T12:00:00+00:00,359.9,360.06,359.73,359.95,178.735
2026-03-29T13:00:00+00:00,360.0,360.17,359.79,360.01,284.219
2026-03-29T14:00:00+00:00,359.99,360.22,359.54,360.15,410.087
2026-03-29T15:00:00+00:00,360.13,360.2,359.73,359.87,222.235
2026-03-29T16:00:00+00:00,359.89,360.11,359.79,359.97,208.518
2026-03-29T17:00:00+00:00,359.98,360.16,359.76,360.05,250.298
2026-03-29T18:00:00+00:00,359.95,360.21,359.69,359.91,219.081
2026-03-29T19:00:00+00:00,359.9,360.09,359.86,359.98,151.058
2026-03-29T20:00:00+00:00,360.03,360.24,359.69,360.17,351.317
2026-03-29T21:00:00+00:00,360.23,360.42,359.93,360.25,188.891
2026-03-29T22:00:00+00:00,360.25,360.52,358.0,359.8,2808.755
2026-03-29T23:00:00+00:00,359.8,360.1,357.9,358.17,2726.381
2026-03-30T00:00:00+00:00,358.11,358.91,355.0,356.25,6635.329
2026-03-30T01:00:00+00:00,356.18,357.87,356.15,357.81,4460.368
2026-03-30T02:00:00+00:00,357.69,359.52,357.62,358.94,2316.779
2026-03-30T03:00:00+00:00,358.88,360.61,358.85,360.36,1721.324
2026-03-30T04:00:00+00:00,360.3,361.8,360.28,360.83,1572.46
2026-03-30T05:00:00+00:00,360.83,362.24,360.83,361.61,1193.635
2026-03-30T06:00:00+00:00,361.6,363.63,361.55,362.94,1865.857
2026-03-30T07:00:00+00:00,362.9,364.2,362.35,364.03,2119.836
2026-03-30T08:00:00+00:00,364.09,365.18,362.99,364.28,2414.705
2026-03-30T09:00:00+00:00,364.29,364.37,362.27,363.03,1410.106
2026-03-30T10:00:00+00:00,363.04,363.25,361.95,362.46,959.188
2026-03-30T11:00:00+00:00,362.37,364.96,362.21,364.11,2300.959
2026-03-30T12:00:00+00:00,364.17,365.62,363.67,365.48,1339.909
2026-03-30T13:00:00+00:00,365.51,367.01,362.11,363.07,6598.987
2026-03-30T14:00:00+00:00,363.19,365.05,360.56,364.32,4744.354
2026-03-30T15:00:00+00:00,364.39,365.45,361.4,363.08,4203.522
2026-03-30T16:00:00+00:00,363.2,363.36,359.71,360.33,4220.372
2026-03-30T17:00:00+00:00,360.33,360.91,356.36,357.25,3563.378
2026-03-30T18:00:00+00:00,357.18,357.34,354.61,354.71,1468.869
2026-03-30T19:00:00+00:00,354.82,355.63,352.06,355.35,3100.147
2026-03-30T20:00:00+00:00,355.34,355.46,354.75,355.06,1038.681
2026-03-30T21:00:00+00:00,355.11,355.22,353.85,353.95,768.691
2026-03-30T22:00:00+00:00,354.04,354.82,353.38,353.58,2060.058
2026-03-30T23:00:00+00:00,353.58,353.58,351.55,352.23,4867.66
2026-03-31T00:00:00+00:00,352.24,358.19,351.38,356.11,5979.234
2026-03-31T01:00:00+00:00,356.21,361.43,355.87,359.44,4768.502
2026-03-31T02:00:00+00:00,359.29,360.5,358.63,359.46,2911.717
2026-03-31T03:00:00+00:00,359.49,360.24,357.9,357.95,1468.916
2026-03-31T04:00:00+00:00,358.08,358.26,356.71,356.97,810.71
2026-03-31T05:00:00+00:00,356.83,358.9,355.8,358.36,1119.99
2026-03-31T06:00:00+00:00,358.34,358.41,357.39,358.14,1339.55
2026-03-31T07:00:00+00:00,358.06,359.7,357.13,359.7,1234.273
2026-03-31T08:00:00+00:00,359.73,360.32,357.21,357.74,2121.683
2026-03-31T09:00:00+00:00,357.73,358.55,356.17,356.46,1363.988
2026-03-31T10:00:00+00:00,356.54,357.18,355.85,356.87,962.281
2026-03-31T11:00:00+00:00,356.79,359.43,356.49,358.7,2501.872
2026-03-31T12:00:00+00:00,358.96,360.69,358.36,360.0,1859.099
2026-03-31T13:00:00+00:00,360.12,365.39,359.77,364.41,7855.952
2026-03-31T14:00:00+00:00,364.49,365.95,361.67,362.71,6244.921
2026-03-31T15:00:00+00:00,362.96,365.71,362.48,362.54,7548.133
2026-03-31T16:00:00+00:00,362.51,371.83,362.42,370.18,16812.744
2026-03-31T17:00:00+00:00,370.05,372.47,367.94,368.18,6570.849
2026-03-31T18:00:00+00:00,368.29,373.24,368.29,372.32,3455.476
2026-03-31T19:00:00+00:00,372.31,373.07,370.63,371.63,2385.38
2026-03-31T20:00:00+00:00,371.49,373.13,371.07,372.5,2137.187
2026-03-31T21:00:00+00:00,372.5,372.77,371.98,372.31,507.975
2026-03-31T22:00:00+00:00,372.33,373.5,372.19,372.93,1375.319
2026-03-31T23:00:00+00:00,372.97,374.99,372.75,374.99,1006.23
2026-04-01T00:00:00+00:00,374.75,376.61,374.41,376.25,1390.967
2026-04-01T01:00:00+00:00,376.35,376.35,373.58,374.07,955.053
2026-04-01T02:00:00+00:00,374.1,374.3,373.73,373.84,308.924
2026-04-01T03:00:00+00:00,373.81,374.51,373.78,374.38,233.658
2026-04-01T04:00:00+00:00,374.42,375.46,374.08,375.28,322.286
2026-04-01T05:00:00+00:00,375.39,376.38,375.15,375.78,922.888
2026-04-01T06:00:00+00:00,375.76,379.58,375.67,378.82,3533.11
2026-04-01T07:00:00+00:00,378.79,379.29,377.04,377.08,1210.249
2026-04-01T08:00:00+00:00,377.15,378.11,375.59,377.38,2652.311
2026-04-01T09:00:00+00:00,377.42,377.69,374.88,376.9,1200.589
2026-04-01T10:00:00+00:00,376.7,377.83,376.17,377.34,576.44
2026-04-01T11:00:00+00:00,377.55,381.0,377.55,380.13,1405.422
2026-04-01T12:00:00+00:00,380.13,380.53,377.62,377.66,3231.974
2026-04-01T13:00:00+00:00,377.7,379.25,373.97,374.88,5906.055
2026-04-01T14:00:00+00:00,375.04,381.54,374.32,381.33,6679.736
2026-04-01T15:00:00+00:00,381.49,382.92,380.28,382.23,2611.385
2026-04-01T16:00:00+00:00,382.17,382.56,380.93,381.49,2115.386
2026-04-01T17:00:00+00:00,381.4,382.08,379.46,379.46,2142.54
2026-04-01T18:00:00+00:00,379.43,379.59,376.91,378.76,3388.723
2026-04-01T19:00:00+00:00,378.66,381.32,378.61,381.19,3542.861
2026-04-01T20:00:00+00:00,380.97,381.13,380.07,380.71,819.33
2026-04-01T21:00:00+00:00,380.73,381.15,380.73,380.95,220.78
2026-04-01T22:00:00+00:00,380.84,381.11,380.09,380.44,311.07
2026-04-01T23:00:00+00:00,380.49,380.74,380.12,380.73,244.565
