datetime,open,high,low,close,volume
2026-03-28T08:00:00+00:00,353.88,354.29,353.25,353.28,160.068
2026-03-28T09:00:00+00:00,353.28,353.42,352.27,352.57,231.765
2026-03-28T10:00:00+00:00,352.27,352.97,351.35,352.25,208.385
2026-03-28T11:00:00+00:00,352.25,352.97,351.25,351.31,149.258
2026-03-28T12:00:00+00:00,351.31,353.25,351.0,352.6,105.402
2026-03-28T13:00:00+00:00,353.1,354.38,351.53,353.81,68.551
2026-03-28T14:00:00+00:00,354.16,355.11,353.65,354.8,74.699
2026-03-28T15:00:00+00:00,354.98,356.33,353.66,355.8,104.662
2026-03-28T16:00:00+00:00,355.8,356.33,353.67,354.09,186.447
2026-03-28T17:00:00+00:00,354.09,356.19,354.09,356.18,214.661
2026-03-28T18:00:00+00:00,356.21,356.23,355.31,355.66,94.088
2026-03-28T19:00:00+00:00,355.66,355.66,355.31,355.49,95.432
2026-03-28T20:00:00+00:00,355.49,355.5,355.31,355.49,60.853
2026-03-28T21:00:00+00:00,355.49,357.49,355.31,357.16,267.65
2026-03-28T22:00:00+00:00,356.16,357.43,355.31,357.0,91.017
2026-03-28T23:00:00+00:00,357.0,357.42,355.31,356.05,79.718
2026-03-29T00:00:00+00:00,356.05,356.14,355.31,355.42,1084.259
2026-03-29T01:00:00+00:00,355.42,355.79,355.31,355.32,76.892
2026-03-29T02:00:00+00:00,355.32,356.14,355.31,355.41,167.832
2026-03-29T03:00:00+00:00,355.41,356.11,355.37,355.37,72.8
2026-03-29T04:00:00+00:00,355.39,356.14,355.37,355.37,108.91
2026-03-29T05:00:00+00:00,355.37,355.82,355.31,355.82,10.786
2026-03-29T06:00:00+00:00,355.37,355.37,355.31,355.31,26.12
2026-03-29T07:00:00+00:00,355.37,355.88,355.31,355.31,47.692
2026-03-29T08:00:00+00:00,355.32,355.66,355.31,355.42,23.331
2026-03-29T09:00:00+00:00,355.31,355.83,355.31,355.36,206.876
2026-03-29T10:00:00+00:00,355.31,355.36,355.31,355.36,31.635
2026-03-29T11:00:00+00:00,355.31,355.54,355.31,355.54,37.731
2026-03-29T12:00:00+00:00,355.43,355.52,355.31,355.52,15.348
2026-03-29T13:00:00+00:00,355.43,355.43,355.31,355.32,15.851
2026-03-29T14:00:00+00:00,355.32,355.32,353.0,353.0,282.058
2026-03-29T15:00:00+00:00,353.07,353.42,352.22,352.24,103.441
2026-03-29T16:00:00+00:00,352.24,354.26,352.02,352.02,69.957
2026-03-29T17:00:00+00:00,352.6,353.2,350.71,352.71,78.81
2026-03-29T18:00:00+00:00,352.79,353.2,350.0,353.2,160.409
2026-03-29T19:00:00+00:00,352.47,352.87,351.68,352.86,52.707
2026-03-29T20:00:00+00:00,352.86,353.2,352.02,353.04,164.134
2026-03-29T21:00:00+00:00,353.19,353.2,351.7,352.55,115.598
2026-03-29T22:00:00+00:00,352.57,353.2,352.0,353.2,215.403
2026-03-29T23:00:00+00:00,353.14,354.05,352.0,352.0,1136.467
2026-03-30T00:00:00+00:00,351.73,355.23,347.95,350.22,1569.09
2026-03-30T01:00:00+00:00,349.69,351.83,347.97,351.75,1038.256
2026-03-30T02:00:00+00:00,351.75,354.04,350.3,351.91,505.276
2026-03-30T03:00:00+00:00,352.05,355.95,351.8,354.14,799.98
2026-03-30T04:00:00+00:00,353.63,358.57,353.63,355.91,433.409
2026-03-30T05:00:00+00:00,355.93,359.58,349.95,355.67,14507.355
2026-03-30T06:00:00+00:00,355.76,358.38,354.7,356.98,1726.656
2026-03-30T07:00:00+00:00,356.76,356.88,355.68,356.3,194.259
2026-03-30T08:00:00+00:00,356.61,364.15,355.0,362.49,1783.124
2026-03-30T09:00:00+00:00,363.5,363.95,361.64,362.08,458.919
2026-03-30T10:00:00+00:00,362.82,363.26,359.96,360.56,443.995
2026-03-30T11:00:00+00:00,360.12,365.46,360.12,362.99,1128.174
2026-03-30T12:00:00+00:00,363.06,367.45,363.06,366.48,1487.323
2026-03-30T13:00:00+00:00,366.84,367.14,341.11,343.02,16011.804
2026-03-30T14:00:00+00:00,343.53,347.5,336.54,340.91,8273.823
2026-03-30T15:00:00+00:00,340.77,342.54,333.2,333.42,5804.311
2026-03-30T16:00:00+00:00,333.65,334.19,329.79,330.65,11920.255
2026-03-30T17:00:00+00:00,330.47,330.69,325.36,328.62,7265.06
2026-03-30T18:00:00+00:00,328.81,328.91,322.71,323.26,4974.386
2026-03-30T19:00:00+00:00,323.26,323.98,319.09,322.71,12584.442
2026-03-30T20:00:00+00:00,322.57,323.05,320.43,321.14,3144.644
2026-03-30T21:00:00+00:00,321.24,321.75,319.44,319.44,913.854
2026-03-30T22:00:00+00:00,319.97,320.87,317.72,317.88,1175.228
2026-03-30T23:00:00+00:00,317.75,317.75,313.7,314.44,10186.429
2026-03-31T00:00:00+00:00,314.49,324.38,314.38,320.42,8588.354
2026-03-31T01:00:00+00:00,320.62,327.18,319.14,326.24,11383.609
2026-03-31T02:00:00+00:00,326.24,326.26,322.82,324.25,1184.743
2026-03-31T03:00:00+00:00,324.55,325.31,320.42,320.61,1842.772
2026-03-31T04:00:00+00:00,320.95,322.53,318.68,319.0,1011.635
2026-03-31T05:00:00+00:00,318.73,322.36,316.7,321.75,8845.906
2026-03-31T06:00:00+00:00,321.75,322.89,318.57,322.83,2292.067
2026-03-31T07:00:00+00:00,322.46,324.55,319.51,324.21,1010.877
2026-03-31T08:00:00+00:00,324.27,327.62,323.17,323.84,2149.224
2026-03-31T09:00:00+00:00,323.94,325.57,321.61,322.14,1289.777
2026-03-31T10:00:00+00:00,321.88,322.92,316.43,318.25,1609.904
2026-03-31T11:00:00+00:00,317.95,322.09,316.19,319.23,1652.982
2026-03-31T12:00:00+00:00,319.55,323.86,316.81,321.04,3470.551
2026-03-31T13:00:00+00:00,321.09,328.14,312.18,326.59,30008.104
2026-03-31T14:00:00+00:00,326.6,329.84,322.45,323.13,27096.861
2026-03-31T15:00:00+00:00,323.16,326.45,317.15,319.43,19267.438
2026-03-31T16:00:00+00:00,319.26,333.5,319.1,328.91,11616.964
2026-03-31T17:00:00+00:00,328.67,331.99,325.14,325.32,8164.101
2026-03-31T18:00:00+00:00,325.35,333.27,324.61,332.87,12265.93
2026-03-31T19:00:00+00:00,332.86,338.35,331.84,338.19,14957.954
2026-03-31T20:00:00+00:00,338.03,340.67,336.31,337.55,1841.316
2026-03-31T21:00:00+00:00,337.55,337.86,336.19,336.67,605.384
2026-03-31T22:00:00+00:00,336.69,342.6,336.69,341.57,1008.431
2026-03-31T23:00:00+00:00,341.56,342.94,340.71,342.94,872.209
2026-04-01T00:00:00+00:00,342.8,346.02,342.46,345.85,1382.917
2026-04-01T01:00:00+00:00,345.8,345.8,342.15,342.96,849.857
2026-04-01T02:00:00+00:00,343.13,343.76,340.76,341.62,505.691
2026-04-01T03:00:00+00:00,341.49,343.23,341.49,342.76,1223.306
2026-04-01T04:00:00+00:00,342.99,345.25,342.71,345.0,513.726
2026-04-01T05:00:00+00:00,345.52,349.95,344.72,349.84,1972.395
2026-04-01T06:00:00+00:00,349.8,351.52,348.16,348.74,3767.793
2026-04-01T07:00:00+00:00,349.01,349.91,346.04,346.21,2080.978
2026-04-01T08:00:00+00:00,346.34,348.37,342.44,344.31,1998.196
2026-04-01T09:00:00+00:00,344.46,345.23,339.18,343.05,2271.492
2026-04-01T10:00:00+00:00,343.48,347.59,342.69,345.49,660.795
2026-04-01T11:00:00+00:00,345.07,350.07,345.07,348.72,575.469
2026-04-01T12:00:00+00:00,348.46,350.88,347.26,347.83,1238.114
2026-04-01T13:00:00+00:00,348.18,356.68,343.53,355.14,17368.746
2026-04-01T14:00:00+00:00,355.42,370.78,355.42,368.61,18156.94
2026-04-01T15:00:00+00:00,368.34,377.3,367.95,376.07,9005.729
2026-04-01T16:00:00+00:00,376.41,377.34,373.33,375.83,5206.206
2026-04-01T17:00:00+00:00,375.59,378.0,371.85,372.2,10902.174
2026-04-01T18:00:00+00:00,372.14,372.44,365.44,365.78,6595.127
2026-04-01T19:00:00+00:00,366.16,370.0,365.84,367.93,3338.237
2026-04-01T20:00:00+00:00,367.88,370.84,367.88,370.84,837.737
2026-04-01T21:00:00+00:00,370.41,371.25,370.33,370.86,295.953
2026-04-01T22:00:00+00:00,371.16,371.22,369.53,370.3,545.179
2026-04-01T23:00:00+00:00,370.1,371.47,369.82,371.11,636.501
2026-04-02T00:00:00+00:00,370.93,372.24,366.64,371.98,766.169
2026-04-02T01:00:00+00:00,372.24,372.26,352.37,356.27,9414.739
2026-04-02T02:00:00+00:00,355.56,358.26,350.16,355.38,9485.904
2026-04-02T03:00:00+00:00,355.73,356.0,352.17,353.51,3817.585
2026-04-02T04:00:00+00:00,353.97,355.48,353.03,353.48,1737.853
2026-04-02T05:00:00+00:00,354.01,355.07,350.19,351.0,4319.999
2026-04-02T06:00:00+00:00,351.37,355.78,351.37,355.78,531.663
2026-04-02T07:00:00+00:00,355.83,357.66,354.36,357.1,536.944
2026-04-02T08:00:00+00:00,357.31,357.31,352.15,353.19,799.846
2026-04-02T09:00:00+00:00,352.98,353.9,351.61,351.95,494.818
2026-04-02T10:00:00+00:00,351.76,352.52,349.79,351.39,408.709
2026-04-02T11:00:00+00:00,351.49,352.8,346.42,346.65,1107.941
2026-04-02T12:00:00+00:00,346.59,349.35,346.0,346.0,543.943
2026-04-02T13:00:00+00:00,346.0,354.67,340.17,354.66,11552.039
2026-04-02T14:00:00+00:00,354.87,366.52,353.41,363.84,11257.97
2026-04-02T15:00:00+00:00,363.78,365.66,360.38,361.63,2399.317
2026-04-02T16:00:00+00:00,361.23,363.58,358.41,362.96,11078.685
2026-04-02T17:00:00+00:00,362.78,365.1,361.54,362.53,1298.842
2026-04-02T18:00:00+00:00,362.99,366.55,362.41,365.41,1561.285
2026-04-02T19:00:00+00:00,365.41,367.22,363.75,366.68,910.168
2026-04-02T20:00:00+00:00,366.6,366.6,365.39,365.54,118.145
2026-04-02T21:00:00+00:00,365.64,365.7,365.07,365.61,93.229
2026-04-02T22:00:00+00:00,365.56,365.91,365.11,365.64,275.652
2026-04-02T23:00:00+00:00,365.32,365.6,364.87,364.87,874.179
2026-04-03T00:00:00+00:00,364.87,366.16,364.78,364.99,221.996
2026-04-03T01:00:00+00:00,364.93,365.06,364.4,364.56,175.8
2026-04-03T02:00:00+00:00,364.55,364.64,363.97,364.17,185.909
2026-04-03T03:00:00+00:00,364.29,364.47,363.64,363.64,64.938
2026-04-03T04:00:00+00:00,363.96,364.03,363.67,364.03,45.332
2026-04-03T05:00:00+00:00,364.08,364.26,363.7,364.02,104.772
2026-04-03T06:00:00+00:00,363.87,364.18,363.22,363.31,1283.883
2026-04-03T07:00:00+00:00,363.29,363.34,362.76,362.76,86.231
2026-04-03T08:00:00+00:00,363.27,363.95,363.27,363.58,104.783
2026-04-03T09:00:00+00:00,363.75,363.85,363.58,363.58,17.755
2026-04-03T10:00:00+00:00,363.82,364.25,363.58,363.83,90.424
2026-04-03T11:00:00+00:00,363.67,363.83,363.47,363.59,304.088
2026-04-03T12:00:00+00:00,363.59,364.76,363.29,363.29,289.23
2026-04-03T13:00:00+00:00,363.27,363.63,363.01,363.46,45.684
2026-04-03T14:00:00+00:00,363.45,363.77,362.95,362.96,226.315
2026-04-03T15:00:00+00:00,362.96,362.96,362.7,362.71,127.592
2026-04-03T16:00:00+00:00,362.78,362.86,362.32,362.77,93.368
2026-04-03T17:00:00+00:00,362.77,362.81,361.19,361.22,344.959
2026-04-03T18:00:00+00:00,361.22,361.81,361.03,361.65,219.373
2026-04-03T19:00:00+00:00,361.83,362.82,361.65,362.28,427.739
2026-04-03T20:00:00+00:00,362.23,363.05,362.21,362.68,137.452
2026-04-03T21:00:00+00:00,362.62,362.87,362.58,362.77,64.411
2026-04-03T22:00:00+00:00,362.81,363.52,362.77,363.52,33.631
2026-04-03T23:00:00+00:00,363.72,363.72,362.91,362.95,101.104
2026-04-04T00:00:00+00:00,363.3,363.31,362.94,363.31,148.705
2026-04-04T01:00:00+00:00,363.05,363.05,361.96,362.35,154.945
2026-04-04T02:00:00+00:00,362.33,363.22,362.26,363.08,44.672
2026-04-04T03:00:00+00:00,362.99,362.99,361.99,361.99,166.844
2026-04-04T04:00:00+00:00,362.01,362.34,361.45,361.69,60.522
2026-04-04T05:00:00+00:00,362.03,362.03,362.03,362.03,0.033
2026-04-04T06:00:00+00:00,362.28,362.28,361.79,362.02,82.271
2026-04-04T07:00:00+00:00,362.06,362.45,361.76,361.79,154.285
2026-04-04T08:00:00+00:00,361.75,362.34,361.75,362.27,46.786
2026-04-04T09:00:00+00:00,362.26,362.27,361.83,361.84,14.835
2026-04-04T10:00:00+00:00,362.33,362.33,361.76,362.22,102.355
2026-04-04T11:00:00+00:00,362.23,362.23,362.19,362.19,47.294
2026-04-04T12:00:00+00:00,362.16,362.37,361.68,362.36,95.13
2026-04-04T13:00:00+00:00,362.29,362.3,362.05,362.06,54.066
2026-04-04T14:00:00+00:00,362.0,362.11,362.0,362.11,8.707
2026-04-04T15:00:00+00:00,362.0,362.29,361.95,361.99,17.584
2026-04-04T16:00:00+00:00,361.95,362.17,361.83,362.17,32.884
2026-04-04T17:00:00+00:00,362.25,362.63,361.9,361.9,166.288
2026-04-04T18:00:00+00:00,361.91,362.38,361.79,361.95,194.982
2026-04-04T19:00:00+00:00,361.95,362.5,361.71,362.48,113.032
2026-04-04T20:00:00+00:00,362.29,362.65,361.56,362.27,153.612
2026-04-04T21:00:00+00:00,362.23,362.47,360.75,362.17,111.258
2026-04-04T22:00:00+00:00,362.05,362.65,361.68,362.22,28.235
2026-04-04T23:00:00+00:00,362.43,362.62,362.01,362.07,2.695
2026-04-05T00:00:00+00:00,362.07,362.07,362.07,362.07,0.0
2026-04-05T01:00:00+00:00,362.22,362.22,361.81,362.0,57.789
2026-04-05T02:00:00+00:00,361.8,362.0,361.8,361.85,86.851
2026-04-05T03:00:00+00:00,362.0,362.07,361.66,361.68,44.705
2026-04-05T04:00:00+00:00,362.06,362.22,362.06,362.2,0.545
2026-04-05T05:00:00+00:00,362.01,362.01,360.86,360.99,240.033
2026-04-05T06:00:00+00:00,361.01,361.07,360.67,360.86,100.171
2026-04-05T07:00:00+00:00,360.88,361.06,360.81,361.06,98.088
2026-04-05T08:00:00+00:00,360.89,361.51,360.88,361.3,28.553
2026-04-05T09:00:00+00:00,361.42,362.63,361.42,361.96,199.571
2026-04-05T10:00:00+00:00,362.08,362.08,361.5,361.65,78.473
2026-04-05T11:00:00+00:00,361.58,361.58,360.67,360.67,103.25
2026-04-05T12:00:00+00:00,360.86,361.26,360.86,360.87,110.741
2026-04-05T13:00:00+00:00,360.87,360.88,360.6,360.6,92.393
2026-04-05T14:00:00+00:00,360.71,360.81,359.95,360.79,373.659
2026-04-05T15:00:00+00:00,360.44,362.15,360.44,361.78,100.998
2026-04-05T16:00:00+00:00,361.98,362.63,361.81,362.63,56.783
2026-04-05T17:00:00+00:00,362.23,362.63,361.55,362.63,295.404
2026-04-05T18:00:00+00:00,362.61,364.41,362.12,363.13,625.642
2026-04-05T19:00:00+00:00,363.1,363.86,363.1,363.49,124.504
2026-04-05T20:00:00+00:00,363.49,364.06,363.49,364.06,23.64
2026-04-05T21:00:00+00:00,364.07,365.15,363.65,364.94,122.877
2026-04-05T22:00:00+00:00,364.94,364.94,361.17,362.2,967.068
2026-04-05T23:00:00+00:00,362.16,362.29,361.52,362.29,42.197
2026-04-06T00:00:00+00:00,362.58,383.04,362.58,376.62,4630.071
2026-04-06T01:00:00+00:00,376.12,376.12,371.29,371.92,527.757
2026-04-06T02:00:00+00:00,372.32,377.5,371.98,373.88,932.051
2026-04-06T03:00:00+00:00,374.8,374.8,373.51,374.16,180.846
2026-04-06T04:00:00+00:00,374.18,375.34,373.47,375.02,77.478
2026-04-06T05:00:00+00:00,374.72,376.48,374.29,374.96,116.857
2026-04-06T06:00:00+00:00,374.9,376.83,374.12,375.98,283.372
2026-04-06T07:00:00+00:00,374.64,377.06,374.57,376.89,142.791
2026-04-06T08:00:00+00:00,376.09,383.02,376.09,380.31,471.963
2026-04-06T09:00:00+00:00,379.95,380.93,378.37,378.37,178.323
2026-04-06T10:00:00+00:00,378.45,379.87,376.31,376.31,277.751
2026-04-06T11:00:00+00:00,376.89,379.28,375.36,378.83,181.334
2026-04-06T12:00:00+00:00,378.78,380.28,378.15,379.82,129.574
2026-04-06T13:00:00+00:00,379.29,385.49,370.9,379.92,3878.506
2026-04-06T14:00:00+00:00,380.04,382.76,375.88,378.59,2949.231
2026-04-06T15:00:00+00:00,378.82,381.75,377.75,381.56,1173.108
2026-04-06T16:00:00+00:00,381.88,382.86,379.69,381.2,1136.643
2026-04-06T17:00:00+00:00,380.31,381.51,376.48,378.45,9951.501
2026-04-06T18:00:00+00:00,378.44,381.0,378.12,380.17,799.313
2026-04-06T19:00:00+00:00,380.32,380.51,377.46,378.05,431.298
2026-04-06T20:00:00+00:00,377.64,377.95,376.71,377.37,136.771
2026-04-06T21:00:00+00:00,377.42,379.13,377.42,378.47,128.671
2026-04-06T22:00:00+00:00,378.39,379.3,377.5,378.77,82.871
2026-04-06T23:00:00+00:00,379.05,381.67,379.05,380.69,493.279
2026-04-07T00:00:00+00:00,379.64,383.42,379.39,382.39,501.257
2026-04-07T01:00:00+00:00,382.24,382.24,373.26,374.05,727.718
2026-04-07T02:00:00+00:00,374.65,377.57,373.27,377.57,373.773
2026-04-07T03:00:00+00:00,377.95,378.0,375.34,375.81,52.739
2026-04-07T04:00:00+00:00,375.81,379.32,375.66,378.39,297.913
2026-04-07T05:00:00+00:00,378.39,378.97,376.01,377.8,223.57
2026-04-07T06:00:00+00:00,377.8,378.93,377.6,378.42,353.619
2026-04-07T07:00:00+00:00,378.42,378.65,376.87,377.3,215.423
2026-04-07T08:00:00+00:00,377.94,381.31,377.74,380.37,543.433
2026-04-07T09:00:00+00:00,380.37,382.0,380.3,380.53,424.878
2026-04-07T10:00:00+00:00,380.89,381.01,373.7,374.5,790.311
2026-04-07T11:00:00+00:00,374.36,375.0,371.91,373.36,404.921
2026-04-07T12:00:00+00:00,373.09,373.2,368.71,370.5,512.345
2026-04-07T13:00:00+00:00,370.59,379.28,368.75,368.75,2991.637
2026-04-07T14:00:00+00:00,368.18,372.33,364.25,367.09,2808.387
2026-04-07T15:00:00+00:00,366.6,373.59,365.4,373.18,1070.168
2026-04-07T16:00:00+00:00,372.99,377.17,372.83,375.84,1139.871
2026-04-07T17:00:00+00:00,375.12,378.46,374.97,376.24,483.597
2026-04-07T18:00:00+00:00,376.49,376.72,370.78,370.98,475.441
2026-04-07T19:00:00+00:00,371.61,378.15,369.31,378.15,1425.947
2026-04-07T20:00:00+00:00,377.8,379.95,377.6,379.95,347.085
2026-04-07T21:00:00+00:00,380.13,381.56,379.31,381.44,566.213
2026-04-07T22:00:00+00:00,381.49,398.22,379.75,397.36,5109.65
2026-04-07T23:00:00+00:00,398.1,408.85,395.5,401.66,2906.166
2026-04-08T00:00:00+00:00,402.29,405.94,400.41,403.6,1184.157
2026-04-08T01:00:00+00:00,403.27,404.91,402.66,404.59,359.12
2026-04-08T02:00:00+00:00,404.47,406.04,404.21,405.73,385.311
2026-04-08T03:00:00+00:00,405.89,408.0,405.49,407.23,460.621
2026-04-08T04:00:00+00:00,407.08,409.8,407.08,408.8,886.285
2026-04-08T05:00:00+00:00,409.22,414.22,408.71,411.9,3851.617
2026-04-08T06:00:00+00:00,411.9,412.91,408.67,410.35,2365.241
2026-04-08T07:00:00+00:00,410.35,410.81,407.35,409.25,350.259
2026-04-08T08:00:00+00:00,409.25,418.78,408.64,418.78,1299.03
2026-04-08T09:00:00+00:00,418.87,420.91,417.22,418.04,2799.671
2026-04-08T10:00:00+00:00,417.69,418.21,412.67,413.13,676.873
2026-04-08T11:00:00+00:00,412.58,414.51,410.44,413.37,644.286
2026-04-08T12:00:00+00:00,412.42,414.38,409.18,411.73,5820.119
2026-04-08T13:00:00+00:00,411.54,416.07,403.23,406.84,6335.614
2026-04-08T14:00:00+00:00,406.85,410.13,398.43,401.9,17734.834
2026-04-08T15:00:00+00:00,401.85,406.24,401.4,405.81,47051.679
2026-04-08T16:00:00+00:00,405.89,409.79,404.79,408.93,12977.797
2026-04-08T17:00:00+00:00,408.74,409.14,405.61,406.24,9426.022
2026-04-08T18:00:00+00:00,406.24,408.0,401.92,402.4,3824.581
2026-04-08T19:00:00+00:00,402.07,406.99,401.98,406.8,4765.796
2026-04-08T20:00:00+00:00,406.77,407.77,404.17,405.07,844.159
2026-04-08T21:00:00+00:00,405.14,405.89,404.69,405.61,670.835
2026-04-08T22:00:00+00:00,405.4,405.73,402.21,402.21,621.399
2026-04-08T23:00:00+00:00,402.23,402.86,401.21,401.91,399.298
2026-04-09T00:00:00+00:00,401.64,402.76,398.42,399.22,538.189
2026-04-09T01:00:00+00:00,399.21,399.22,392.81,396.91,993.387
2026-04-09T02:00:00+00:00,397.5,402.91,397.2,400.26,947.501
2026-04-09T03:00:00+00:00,400.24,400.55,397.66,398.39,205.574
2026-04-09T04:00:00+00:00,398.21,399.24,396.86,398.27,174.086
2026-04-09T05:00:00+00:00,398.0,402.21,397.11,400.24,229.476
2026-04-09T06:00:00+00:00,400.01,400.95,398.81,399.95,1054.204
2026-04-09T07:00:00+00:00,400.33,401.15,397.15,397.73,2589.2
2026-04-09T08:00:00+00:00,397.73,399.1,395.37,396.76,2851.117
2026-04-09T09:00:00+00:00,396.28,402.5,396.21,402.5,932.161
2026-04-09T10:00:00+00:00,402.5,405.2,401.61,401.61,189.156
2026-04-09T11:00:00+00:00,401.81,406.01,401.79,405.52,885.532
2026-04-09T12:00:00+00:00,405.4,408.5,405.4,406.15,1014.087
2026-04-09T13:00:00+00:00,407.64,414.8,406.57,409.49,4226.642
2026-04-09T14:00:00+00:00,409.48,409.57,398.5,404.2,4044.716
2026-04-09T15:00:00+00:00,404.05,408.48,401.46,407.19,2047.459
2026-04-09T16:00:00+00:00,407.31,409.42,406.02,407.19,1163.947
2026-04-09T17:00:00+00:00,407.43,414.08,406.99,412.54,1006.017
2026-04-09T18:00:00+00:00,412.78,417.0,410.49,416.11,1586.021
2026-04-09T19:00:00+00:00,416.62,423.67,416.51,421.58,2557.734
2026-04-09T20:00:00+00:00,421.52,421.88,419.79,420.94,1475.084
2026-04-09T21:00:00+00:00,421.17,422.3,419.65,420.79,494.788
2026-04-09T22:00:00+00:00,420.72,421.05,418.81,418.94,158.08
2026-04-09T23:00:00+00:00,418.7,419.06,416.85,418.37,260.248
2026-04-10T00:00:00+00:00,418.35,421.42,417.81,421.38,916.701
2026-04-10T01:00:00+00:00,421.67,424.42,421.57,422.58,436.922
2026-04-10T02:00:00+00:00,422.66,422.94,420.94,422.3,551.508
2026-04-10T03:00:00+00:00,422.33,422.87,421.1,421.69,349.077
2026-04-10T04:00:00+00:00,421.69,421.76,419.06,420.87,191.897
2026-04-10T05:00:00+00:00,421.04,421.72,420.06,420.08,1163.315
2026-04-10T06:00:00+00:00,420.41,420.49,417.98,418.35,250.322
2026-04-10T07:00:00+00:00,418.41,418.73,417.02,417.94,426.072
2026-04-10T08:00:00+00:00,418.13,419.03,416.77,417.73,653.951
2026-04-10T09:00:00+00:00,417.73,421.21,417.48,421.21,305.073
2026-04-10T10:00:00+00:00,421.12,423.06,420.54,420.54,320.999
2026-04-10T11:00:00+00:00,421.05,423.6,421.05,422.16,384.418
2026-04-10T12:00:00+00:00,422.39,422.94,419.6,421.74,784.186
2026-04-10T13:00:00+00:00,421.86,425.43,410.38,420.78,7753.226
2026-04-10T14:00:00+00:00,420.53,423.08,417.4,422.96,2615.752
2026-04-10T15:00:00+00:00,423.09,424.0,414.19,415.16,2009.074
2026-04-10T16:00:00+00:00,415.36,418.48,414.39,417.91,3420.457
2026-04-10T17:00:00+00:00,417.87,423.96,417.01,422.88,5536.156
2026-04-10T18:00:00+00:00,422.99,423.25,420.48,420.79,934.403
2026-04-10T19:00:00+00:00,420.7,423.17,420.07,420.84,1132.611
2026-04-10T20:00:00+00:00,420.73,421.31,420.03,420.45,235.599
2026-04-10T21:00:00+00:00,420.45,420.76,419.81,419.85,75.924
2026-04-10T22:00:00+00:00,420.19,420.27,419.15,419.3,199.544
2026-04-10T23:00:00+00:00,419.35,419.73,419.25,419.73,73.678
2026-04-11T00:00:00+00:00,419.31,419.75,414.55,416.05,1006.361
2026-04-11T01:00:00+00:00,416.01,416.99,415.52,416.82,344.017
2026-04-11T02:00:00+00:00,416.85,417.14,416.41,416.42,169.794
2026-04-11T03:00:00+00:00,416.42,417.0,416.4,416.54,50.351
2026-04-11T04:00:00+00:00,416.52,417.39,416.51,417.21,98.273
2026-04-11T05:00:00+00:00,417.16,417.25,416.95,417.1,3.636
2026-04-11T06:00:00+00:00,417.09,419.45,416.99,416.99,560.106
2026-04-11T07:00:00+00:00,417.63,417.85,417.02,417.02,50.26
2026-04-11T08:00:00+00:00,417.68,417.74,417.14,417.14,49.143
2026-04-11T09:00:00+00:00,417.64,417.64,417.03,417.6,40.167
2026-04-11T10:00:00+00:00,417.65,418.49,417.52,418.49,91.473
2026-04-11T11:00:00+00:00,418.49,418.49,418.3,418.3,12.565
2026-04-11T12:00:00+00:00,418.35,419.1,417.89,417.95,243.712
2026-04-11T13:00:00+00:00,417.95,418.7,417.78,417.8,255.694
2026-04-11T14:00:00+00:00,417.8,418.34,417.77,417.77,256.791
2026-04-11T15:00:00+00:00,417.78,418.2,417.24,417.66,437.02
2026-04-11T16:00:00+00:00,417.67,421.16,417.38,421.16,590.934
2026-04-11T17:00:00+00:00,420.82,422.23,420.47,421.75,507.959
2026-04-11T18:00:00+00:00,421.85,423.21,421.09,422.51,1289.289
2026-04-11T19:00:00+00:00,422.52,423.44,422.09,422.31,415.332
2026-04-11T20:00:00+00:00,422.46,422.87,421.67,421.7,85.564
2026-04-11T21:00:00+00:00,421.7,422.44,421.67,422.1,164.873
2026-04-11T22:00:00+00:00,422.1,422.1,421.66,421.68,155.897
2026-04-11T23:00:00+00:00,421.69,421.88,421.04,421.51,181.815
2026-04-12T00:00:00+00:00,421.51,422.29,421.12,422.23,62.236
2026-04-12T01:00:00+00:00,421.99,422.48,414.39,415.34,1966.386
2026-04-12T02:00:00+00:00,415.34,416.34,413.15,414.19,1487.196
2026-04-12T03:00:00+00:00,414.2,414.9,412.74,414.61,501.992
2026-04-12T04:00:00+00:00,414.56,415.53,413.53,413.53,543.747
2026-04-12T05:00:00+00:00,413.5,414.54,413.25,414.4,204.389
2026-04-12T06:00:00+00:00,414.41,414.56,413.25,413.56,203.266
2026-04-12T07:00:00+00:00,414.42,414.42,412.9,413.33,186.649
2026-04-12T08:00:00+00:00,413.75,414.03,413.0,413.73,334.337
2026-04-12T09:00:00+00:00,413.32,413.71,409.09,413.36,691.582
2026-04-12T10:00:00+00:00,413.39,413.48,411.8,413.39,142.812
2026-04-12T11:00:00+00:00,413.46,414.16,412.76,413.63,247.93
2026-04-12T12:00:00+00:00,413.55,413.99,412.47,412.61,127.319
2026-04-12T13:00:00+00:00,412.9,412.99,407.09,410.0,996.414
2026-04-12T14:00:00+00:00,409.72,410.33,406.58,408.0,1651.346
2026-04-12T15:00:00+00:00,407.33,408.59,406.17,406.66,339.737
2026-04-12T16:00:00+00:00,406.85,409.49,406.21,406.79,712.078
2026-04-12T17:00:00+00:00,406.79,410.33,406.03,408.08,987.601
2026-04-12T18:00:00+00:00,408.77,410.93,407.93,409.18,500.954
2026-04-12T19:00:00+00:00,409.44,410.55,406.54,406.76,351.278
2026-04-12T20:00:00+00:00,406.76,410.24,406.76,407.8,291.544
2026-04-12T21:00:00+00:00,407.95,411.58,401.62,407.4,820.402
