datetime,open,high,low,close,volume
2026-03-17T02:00:00+00:00,182.68,183.03,182.58,182.91,887.266
2026-03-17T03:00:00+00:00,182.82,183.08,181.72,182.65,6861.767
2026-03-17T04:00:00+00:00,182.69,183.45,182.66,183.39,1365.783
2026-03-17T05:00:00+00:00,183.39,183.67,182.83,182.83,741.665
2026-03-17T06:00:00+00:00,182.83,183.18,182.52,183.0,408.149
2026-03-17T07:00:00+00:00,182.97,183.6,182.97,183.35,600.064
2026-03-17T08:00:00+00:00,183.35,183.71,182.94,183.14,1089.821
2026-03-17T09:00:00+00:00,183.14,183.94,183.14,183.93,2237.326
2026-03-17T10:00:00+00:00,183.93,183.99,183.6,183.82,884.36
2026-03-17T11:00:00+00:00,183.76,183.81,183.24,183.31,153.551
2026-03-17T12:00:00+00:00,183.35,184.53,183.31,184.53,858.313
2026-03-17T13:00:00+00:00,184.54,185.34,183.06,183.14,17762.01
2026-03-17T14:00:00+00:00,183.19,183.62,181.96,183.08,13582.485
2026-03-17T15:00:00+00:00,183.08,183.29,181.77,182.27,9653.901
2026-03-17T16:00:00+00:00,182.26,183.13,181.88,182.15,9414.822
2026-03-17T17:00:00+00:00,182.15,183.27,182.13,183.02,5359.358
2026-03-17T18:00:00+00:00,183.06,183.51,182.43,182.49,1527.855
2026-03-17T19:00:00+00:00,182.45,182.97,181.89,182.03,12004.07
2026-03-17T20:00:00+00:00,182.03,182.28,181.79,182.14,3450.532
2026-03-17T21:00:00+00:00,182.13,182.2,181.94,182.06,1575.25
2026-03-17T22:00:00+00:00,182.05,182.48,181.98,182.42,1207.104
2026-03-17T23:00:00+00:00,182.41,182.43,182.2,182.38,230.462
2026-03-18T00:00:00+00:00,182.31,182.56,182.22,182.56,919.325
2026-03-18T01:00:00+00:00,182.56,182.99,182.49,182.99,1634.001
2026-03-18T02:00:00+00:00,183.0,183.11,182.75,182.79,1421.017
2026-03-18T03:00:00+00:00,182.81,183.24,182.77,183.13,1319.007
2026-03-18T04:00:00+00:00,183.14,183.34,183.1,183.28,473.811
2026-03-18T05:00:00+00:00,183.26,183.57,183.19,183.44,541.37
2026-03-18T06:00:00+00:00,183.46,183.57,183.31,183.48,770.444
2026-03-18T07:00:00+00:00,183.56,183.85,183.43,183.58,3329.17
2026-03-18T08:00:00+00:00,183.58,183.76,183.38,183.6,1528.204
2026-03-18T09:00:00+00:00,183.6,183.83,183.45,183.58,417.606
2026-03-18T10:00:00+00:00,183.57,184.01,183.1,183.3,1095.8
2026-03-18T11:00:00+00:00,183.31,183.72,183.1,183.28,1385.535
2026-03-18T12:00:00+00:00,183.27,183.31,181.58,181.83,5486.165
2026-03-18T13:00:00+00:00,181.84,182.77,180.75,182.46,20481.02
2026-03-18T14:00:00+00:00,182.54,183.39,181.81,182.72,9942.043
2026-03-18T15:00:00+00:00,182.77,183.24,182.28,182.54,5207.347
2026-03-18T16:00:00+00:00,182.46,182.85,182.13,182.44,4747.935
2026-03-18T17:00:00+00:00,182.43,182.73,181.86,182.65,4920.004
2026-03-18T18:00:00+00:00,182.64,183.13,180.32,181.18,15650.488
2026-03-18T19:00:00+00:00,181.16,181.7,180.29,180.35,13603.839
2026-03-18T20:00:00+00:00,180.35,180.62,179.86,180.24,5093.778
2026-03-18T21:00:00+00:00,180.22,180.66,180.22,180.35,4292.429
2026-03-18T22:00:00+00:00,180.27,180.31,179.74,180.1,1793.825
2026-03-18T23:00:00+00:00,180.12,180.4,180.11,180.28,1234.018
2026-03-19T00:00:00+00:00,180.26,180.52,180.15,180.17,421.911
2026-03-19T01:00:00+00:00,180.18,180.75,180.14,180.59,480.779
2026-03-19T02:00:00+00:00,180.55,181.32,180.34,180.97,916.716
2026-03-19T03:00:00+00:00,180.98,181.45,180.61,180.68,1834.312
2026-03-19T04:00:00+00:00,180.64,180.67,180.27,180.4,1478.11
2026-03-19T05:00:00+00:00,180.45,180.64,180.11,180.3,366.221
2026-03-19T06:00:00+00:00,180.19,180.54,179.91,180.08,1372.395
2026-03-19T07:00:00+00:00,180.16,180.28,179.67,179.72,764.759
2026-03-19T08:00:00+00:00,179.73,180.15,179.19,179.32,1820.301
2026-03-19T09:00:00+00:00,179.25,180.19,179.02,180.04,1692.314
2026-03-19T10:00:00+00:00,180.02,180.17,179.65,179.96,740.731
2026-03-19T11:00:00+00:00,180.02,180.14,178.47,178.57,1472.958
2026-03-19T12:00:00+00:00,178.58,178.95,178.02,178.5,2765.651
2026-03-19T13:00:00+00:00,178.51,178.54,175.82,177.63,27808.553
2026-03-19T14:00:00+00:00,177.66,178.45,177.19,178.21,15698.152
2026-03-19T15:00:00+00:00,178.21,179.08,177.65,178.24,28556.827
2026-03-19T16:00:00+00:00,178.27,178.9,178.0,178.11,8234.991
2026-03-19T17:00:00+00:00,178.1,178.72,177.51,178.2,5366.272
2026-03-19T18:00:00+00:00,178.18,179.22,178.05,178.63,5046.834
2026-03-19T19:00:00+00:00,178.64,179.98,177.9,178.48,8951.64
2026-03-19T20:00:00+00:00,178.47,179.16,178.39,179.02,1900.945
2026-03-19T21:00:00+00:00,179.02,179.18,178.9,179.11,914.018
2026-03-19T22:00:00+00:00,179.11,179.64,178.91,179.42,1237.297
2026-03-19T23:00:00+00:00,179.33,179.46,178.95,179.07,1385.261
2026-03-20T00:00:00+00:00,179.07,179.39,179.07,179.2,928.759
2026-03-20T01:00:00+00:00,179.15,179.5,179.12,179.31,983.213
2026-03-20T02:00:00+00:00,179.31,179.41,179.14,179.16,933.765
2026-03-20T03:00:00+00:00,179.16,179.25,178.97,178.98,638.121
2026-03-20T04:00:00+00:00,178.99,179.09,178.75,178.76,534.127
2026-03-20T05:00:00+00:00,178.75,178.95,178.66,178.87,832.963
2026-03-20T06:00:00+00:00,178.88,179.03,178.03,178.07,984.367
2026-03-20T07:00:00+00:00,178.11,178.64,177.66,178.57,1265.843
2026-03-20T08:00:00+00:00,178.55,179.32,178.35,178.38,725.935
2026-03-20T09:00:00+00:00,178.37,178.74,177.48,177.84,1253.773
2026-03-20T10:00:00+00:00,177.84,178.01,176.92,177.57,1190.821
2026-03-20T11:00:00+00:00,177.58,177.86,177.45,177.63,915.298
2026-03-20T12:00:00+00:00,177.63,178.35,177.53,178.24,819.953
2026-03-20T13:00:00+00:00,178.24,178.99,175.84,175.9,10710.324
2026-03-20T14:00:00+00:00,175.92,176.29,175.0,175.81,11597.747
2026-03-20T15:00:00+00:00,175.81,176.27,175.44,175.8,7798.851
2026-03-20T16:00:00+00:00,175.78,176.44,175.34,175.55,7000.801
2026-03-20T17:00:00+00:00,175.53,175.84,174.49,174.92,8665.771
2026-03-20T18:00:00+00:00,174.97,174.99,173.2,173.38,6405.611
2026-03-20T19:00:00+00:00,173.4,173.63,171.73,172.89,15268.65
2026-03-20T20:00:00+00:00,172.92,174.15,172.87,174.04,2910.553
2026-03-20T21:00:00+00:00,174.04,175.26,173.75,175.07,4138.606
2026-03-20T22:00:00+00:00,175.08,175.6,174.76,175.15,4398.086
2026-03-20T23:00:00+00:00,175.14,175.26,174.82,174.87,688.032
2026-03-21T00:00:00+00:00,174.9,175.01,174.66,174.69,2200.444
2026-03-21T01:00:00+00:00,174.69,174.86,174.53,174.69,598.453
2026-03-21T02:00:00+00:00,174.69,174.83,174.56,174.59,263.837
2026-03-21T03:00:00+00:00,174.59,174.69,174.53,174.53,214.615
2026-03-21T04:00:00+00:00,174.53,174.75,174.45,174.56,523.046
2026-03-21T05:00:00+00:00,174.56,174.64,174.48,174.5,335.312
2026-03-21T06:00:00+00:00,174.5,174.59,174.46,174.46,206.539
2026-03-21T07:00:00+00:00,174.46,174.59,174.31,174.54,1807.399
2026-03-21T08:00:00+00:00,174.55,174.99,174.54,174.93,474.092
2026-03-21T09:00:00+00:00,174.93,175.12,174.76,174.77,889.24
2026-03-21T10:00:00+00:00,174.76,174.99,174.72,174.9,908.77
2026-03-21T11:00:00+00:00,174.89,174.9,174.6,174.63,2185.757
2026-03-21T12:00:00+00:00,174.63,174.76,174.44,174.44,4107.28
2026-03-21T13:00:00+00:00,174.44,174.6,174.28,174.35,4028.636
2026-03-21T14:00:00+00:00,174.35,174.55,174.27,174.39,4010.163
2026-03-21T15:00:00+00:00,174.45,174.55,174.21,174.21,4261.188
2026-03-21T16:00:00+00:00,174.21,174.53,174.11,174.31,2082.192
2026-03-21T17:00:00+00:00,174.3,174.42,174.2,174.29,831.527
2026-03-21T18:00:00+00:00,174.25,174.66,174.22,174.42,494.439
2026-03-21T19:00:00+00:00,174.45,174.58,174.29,174.53,324.602
2026-03-21T20:00:00+00:00,174.53,174.7,174.44,174.59,328.092
2026-03-21T21:00:00+00:00,174.59,174.7,174.49,174.61,75.253
2026-03-21T22:00:00+00:00,174.65,174.66,174.53,174.6,78.655
2026-03-21T23:00:00+00:00,174.61,174.65,173.09,173.34,1631.163
2026-03-22T00:00:00+00:00,173.34,173.54,172.82,173.49,3807.231
2026-03-22T01:00:00+00:00,173.5,173.53,172.98,173.11,800.353
2026-03-22T02:00:00+00:00,173.11,173.27,172.8,173.07,830.36
2026-03-22T03:00:00+00:00,172.88,173.03,172.84,172.87,267.347
2026-03-22T04:00:00+00:00,172.99,173.12,172.81,173.0,554.2
2026-03-22T05:00:00+00:00,173.01,173.16,173.0,173.04,335.613
2026-03-22T06:00:00+00:00,173.04,173.18,172.8,173.11,882.185
2026-03-22T07:00:00+00:00,173.17,173.47,172.61,172.72,3191.314
2026-03-22T08:00:00+00:00,172.72,173.17,172.64,173.01,2141.851
2026-03-22T09:00:00+00:00,172.99,173.03,172.75,172.75,290.177
2026-03-22T10:00:00+00:00,172.79,173.09,172.69,172.96,447.975
2026-03-22T11:00:00+00:00,172.93,173.13,172.9,173.01,473.101
2026-03-22T12:00:00+00:00,173.06,173.11,172.84,172.84,317.552
2026-03-22T13:00:00+00:00,172.93,173.09,172.84,173.01,437.079
2026-03-22T14:00:00+00:00,173.01,173.08,172.93,173.06,300.853
2026-03-22T15:00:00+00:00,173.06,173.14,172.92,173.06,667.901
2026-03-22T16:00:00+00:00,173.11,173.24,173.01,173.11,834.558
2026-03-22T17:00:00+00:00,173.16,173.2,173.01,173.02,388.485
2026-03-22T18:00:00+00:00,173.0,173.07,172.76,172.79,670.517
2026-03-22T19:00:00+00:00,172.77,172.88,172.3,172.41,1172.325
2026-03-22T20:00:00+00:00,172.33,172.56,172.15,172.31,1073.927
2026-03-22T21:00:00+00:00,172.36,172.37,171.22,171.47,5407.713
2026-03-22T22:00:00+00:00,171.49,172.41,171.18,172.41,4059.932
2026-03-22T23:00:00+00:00,172.29,172.75,172.07,172.23,5921.355
2026-03-23T00:00:00+00:00,172.25,173.16,171.51,171.8,8095.183
2026-03-23T01:00:00+00:00,171.8,172.73,171.56,172.62,8182.442
2026-03-23T02:00:00+00:00,172.6,172.71,171.65,171.92,1513.734
2026-03-23T03:00:00+00:00,171.91,172.07,171.5,171.58,1701.123
2026-03-23T04:00:00+00:00,171.58,172.02,171.45,172.0,702.108
2026-03-23T05:00:00+00:00,171.95,172.27,171.22,171.73,2832.859
2026-03-23T06:00:00+00:00,171.68,171.7,170.4,170.57,3181.469
2026-03-23T07:00:00+00:00,170.56,171.09,168.98,169.96,24045.261
2026-03-23T08:00:00+00:00,169.96,172.0,169.96,171.41,12199.343
2026-03-23T09:00:00+00:00,171.35,171.68,170.43,170.88,1670.455
2026-03-23T10:00:00+00:00,170.8,171.4,170.5,171.11,3360.722
2026-03-23T11:00:00+00:00,171.13,178.15,170.9,175.01,40758.323
2026-03-23T12:00:00+00:00,174.87,177.29,174.71,177.09,8046.071
2026-03-23T13:00:00+00:00,177.13,177.86,175.81,177.8,25053.305
2026-03-23T14:00:00+00:00,177.69,178.11,176.52,177.57,17729.237
2026-03-23T15:00:00+00:00,177.57,178.31,174.99,175.07,33710.687
2026-03-23T16:00:00+00:00,175.17,175.88,174.6,175.49,23641.767
2026-03-23T17:00:00+00:00,175.54,176.13,174.94,176.13,7489.616
2026-03-23T18:00:00+00:00,176.08,176.95,175.72,176.57,17089.06
2026-03-23T19:00:00+00:00,176.53,176.64,175.55,175.56,7794.84
2026-03-23T20:00:00+00:00,175.56,175.84,175.21,175.5,1473.373
2026-03-23T21:00:00+00:00,175.5,175.79,175.5,175.71,658.112
2026-03-23T22:00:00+00:00,175.68,176.16,175.59,176.1,340.356
2026-03-23T23:00:00+00:00,176.1,176.16,175.81,175.81,982.699
2026-03-24T00:00:00+00:00,175.9,176.04,174.73,174.96,2729.845
2026-03-24T01:00:00+00:00,174.94,174.96,173.97,174.31,1660.715
2026-03-24T02:00:00+00:00,174.31,174.76,174.19,174.33,2795.65
2026-03-24T03:00:00+00:00,174.33,174.72,174.18,174.61,1119.236
2026-03-24T04:00:00+00:00,174.63,175.17,174.63,174.88,3429.734
2026-03-24T05:00:00+00:00,174.93,175.04,174.37,174.79,1669.187
2026-03-24T06:00:00+00:00,174.79,176.05,174.79,175.92,8816.574
2026-03-24T07:00:00+00:00,175.92,176.97,175.86,176.81,8693.071
2026-03-24T08:00:00+00:00,176.73,176.83,175.74,175.85,4683.329
2026-03-24T09:00:00+00:00,175.84,176.1,175.13,175.96,2202.227
2026-03-24T10:00:00+00:00,175.95,176.14,175.75,176.03,658.739
2026-03-24T11:00:00+00:00,176.03,176.4,175.31,175.93,1336.726
2026-03-24T12:00:00+00:00,175.86,175.88,174.74,174.95,1765.42
2026-03-24T13:00:00+00:00,174.96,175.82,174.03,174.95,13596.23
2026-03-24T14:00:00+00:00,174.89,175.35,173.91,174.81,17716.216
2026-03-24T15:00:00+00:00,174.85,176.16,174.85,175.3,11478.938
2026-03-24T16:00:00+00:00,175.28,175.59,174.56,175.0,6024.659
2026-03-24T17:00:00+00:00,175.0,175.23,174.27,175.2,10512.379
2026-03-24T18:00:00+00:00,175.24,176.14,174.95,175.38,4409.752
2026-03-24T19:00:00+00:00,175.51,175.71,174.79,175.16,2815.194
2026-03-24T20:00:00+00:00,175.26,177.56,175.2,177.09,5398.73
2026-03-24T21:00:00+00:00,177.12,177.15,176.51,176.75,3840.461
2026-03-24T22:00:00+00:00,176.78,177.06,176.5,177.0,7635.872
2026-03-24T23:00:00+00:00,177.02,177.05,176.78,177.04,1289.481
2026-03-25T00:00:00+00:00,177.05,178.18,176.89,177.51,2959.613
2026-03-25T01:00:00+00:00,177.44,177.75,177.17,177.36,1817.363
2026-03-25T02:00:00+00:00,177.19,177.19,176.62,176.66,1900.539
2026-03-25T03:00:00+00:00,176.66,176.97,176.49,176.8,1502.671
2026-03-25T04:00:00+00:00,176.8,177.23,176.8,177.23,1248.237
2026-03-25T05:00:00+00:00,177.19,177.38,176.87,176.92,405.662
2026-03-25T06:00:00+00:00,176.88,176.88,176.37,176.71,2988.356
2026-03-25T07:00:00+00:00,176.72,176.95,176.53,176.83,753.631
2026-03-25T08:00:00+00:00,176.92,178.03,176.88,177.18,6453.983
2026-03-25T09:00:00+00:00,177.23,177.79,177.17,177.52,1464.372
2026-03-25T10:00:00+00:00,177.6,177.71,177.33,177.53,1179.371
2026-03-25T11:00:00+00:00,177.52,178.06,177.41,178.0,3368.479
2026-03-25T12:00:00+00:00,177.99,178.38,177.22,177.45,10758.345
2026-03-25T13:00:00+00:00,177.51,179.81,176.93,178.2,20724.818
2026-03-25T14:00:00+00:00,178.19,181.23,177.9,180.42,28111.603
2026-03-25T15:00:00+00:00,180.5,180.56,179.13,179.28,9277.141
2026-03-25T16:00:00+00:00,179.35,179.42,178.71,178.85,4363.05
2026-03-25T17:00:00+00:00,178.87,179.45,178.45,178.96,7098.929
2026-03-25T18:00:00+00:00,178.86,179.23,178.02,178.31,13784.184
2026-03-25T19:00:00+00:00,178.22,178.96,177.79,178.63,3414.55
2026-03-25T20:00:00+00:00,178.64,178.64,178.22,178.46,1085.348
2026-03-25T21:00:00+00:00,178.41,178.43,178.29,178.32,43.069
2026-03-25T22:00:00+00:00,178.31,178.32,178.0,178.15,1348.546
2026-03-25T23:00:00+00:00,178.12,178.22,177.96,178.03,145.146
2026-03-26T00:00:00+00:00,177.96,178.73,177.96,178.16,348.511
2026-03-26T01:00:00+00:00,178.36,178.39,178.09,178.36,131.993
2026-03-26T02:00:00+00:00,178.37,178.66,177.47,177.64,711.499
2026-03-26T03:00:00+00:00,177.58,178.73,177.58,178.24,527.329
2026-03-26T04:00:00+00:00,178.41,178.47,177.82,177.85,1281.643
2026-03-26T05:00:00+00:00,177.94,178.08,177.21,177.27,672.637
2026-03-26T06:00:00+00:00,177.23,177.72,176.96,177.65,3519.643
2026-03-26T07:00:00+00:00,177.53,177.62,177.01,177.41,734.909
2026-03-26T08:00:00+00:00,177.36,177.49,176.56,176.85,3391.653
2026-03-26T09:00:00+00:00,176.85,176.95,176.21,176.66,879.395
2026-03-26T10:00:00+00:00,176.47,176.97,176.47,176.68,2379.008
2026-03-26T11:00:00+00:00,176.78,176.95,176.1,176.1,1814.329
2026-03-26T12:00:00+00:00,176.17,176.5,175.95,176.32,1428.097
2026-03-26T13:00:00+00:00,176.31,176.68,175.08,175.5,11486.653
2026-03-26T14:00:00+00:00,175.66,175.75,172.99,173.6,8568.536
2026-03-26T15:00:00+00:00,173.54,174.72,173.53,174.61,9053.512
2026-03-26T16:00:00+00:00,174.59,174.63,173.49,173.87,24445.403
2026-03-26T17:00:00+00:00,173.87,174.01,171.93,172.01,10040.748
2026-03-26T18:00:00+00:00,172.01,172.5,172.01,172.26,7153.277
2026-03-26T19:00:00+00:00,172.31,172.44,171.01,171.28,17782.272
2026-03-26T20:00:00+00:00,171.28,172.71,171.2,172.23,7907.567
2026-03-26T21:00:00+00:00,172.2,172.65,172.2,172.35,1064.502
2026-03-26T22:00:00+00:00,172.32,172.43,172.23,172.41,617.018
2026-03-26T23:00:00+00:00,172.38,172.4,172.22,172.36,504.065
2026-03-27T00:00:00+00:00,172.42,172.88,172.19,172.4,1539.209
2026-03-27T01:00:00+00:00,172.34,172.88,172.28,172.72,706.533
2026-03-27T02:00:00+00:00,172.82,172.87,172.49,172.73,1383.915
2026-03-27T03:00:00+00:00,172.75,172.99,172.59,172.99,468.663
2026-03-27T04:00:00+00:00,172.94,173.25,172.84,173.2,376.742
2026-03-27T05:00:00+00:00,173.22,173.91,173.12,173.12,1524.999
2026-03-27T06:00:00+00:00,173.11,173.3,172.64,172.88,572.033
2026-03-27T07:00:00+00:00,172.9,173.01,172.6,172.98,903.55
2026-03-27T08:00:00+00:00,172.88,173.2,171.88,172.09,4637.877
2026-03-27T09:00:00+00:00,172.1,172.21,171.35,171.57,2949.716
2026-03-27T10:00:00+00:00,171.56,171.98,170.85,171.04,2417.939
2026-03-27T11:00:00+00:00,171.11,171.39,170.64,171.25,3640.936
2026-03-27T12:00:00+00:00,171.29,171.88,170.59,170.7,4771.067
2026-03-27T13:00:00+00:00,170.7,170.92,168.14,168.44,53177.558
2026-03-27T14:00:00+00:00,168.31,169.42,167.37,168.73,34346.692
2026-03-27T15:00:00+00:00,168.8,169.96,168.29,169.62,14064.679
2026-03-27T16:00:00+00:00,169.59,169.69,168.43,168.85,8024.916
2026-03-27T17:00:00+00:00,168.96,169.27,167.62,167.89,8900.591
2026-03-27T18:00:00+00:00,167.94,168.26,167.33,167.51,7607.931
2026-03-27T19:00:00+00:00,167.53,168.27,167.05,167.56,10059.187
2026-03-27T20:00:00+00:00,167.55,167.84,167.34,167.52,3947.555
2026-03-27T21:00:00+00:00,167.52,167.64,167.24,167.27,1407.694
2026-03-27T22:00:00+00:00,167.36,167.48,166.88,167.01,24456.222
2026-03-27T23:00:00+00:00,167.04,167.05,166.49,166.56,1191.524
2026-03-28T00:00:00+00:00,166.53,166.56,166.15,166.19,2711.355
2026-03-28T01:00:00+00:00,166.19,166.2,166.0,166.06,1564.029
2026-03-28T02:00:00+00:00,166.06,166.13,165.92,166.02,865.92
2026-03-28T03:00:00+00:00,165.96,166.09,165.95,166.02,820.63
2026-03-28T04:00:00+00:00,166.02,166.07,165.86,165.9,541.863
2026-03-28T05:00:00+00:00,165.91,166.76,165.89,166.27,2241.516
2026-03-28T06:00:00+00:00,166.31,166.6,166.24,166.5,456.854
2026-03-28T07:00:00+00:00,166.5,166.58,166.49,166.56,126.318
2026-03-28T08:00:00+00:00,166.57,166.58,166.44,166.45,529.849
2026-03-28T09:00:00+00:00,166.46,166.6,166.39,166.42,555.433
2026-03-28T10:00:00+00:00,166.42,166.5,166.31,166.45,224.168
2026-03-28T11:00:00+00:00,166.46,166.62,166.42,166.47,706.574
2026-03-28T12:00:00+00:00,166.47,166.76,166.43,166.72,916.522
2026-03-28T13:00:00+00:00,166.72,166.98,166.6,166.85,2212.641
2026-03-28T14:00:00+00:00,166.87,167.19,166.8,167.12,1295.518
2026-03-28T15:00:00+00:00,167.16,167.7,167.07,167.31,1758.139
2026-03-28T16:00:00+00:00,167.31,167.36,167.17,167.24,803.336
2026-03-28T17:00:00+00:00,167.22,167.28,167.16,167.28,356.409
2026-03-28T18:00:00+00:00,167.24,167.37,167.17,167.36,370.365
2026-03-28T19:00:00+00:00,167.35,167.43,167.22,167.43,531.195
2026-03-28T20:00:00+00:00,167.37,167.48,167.23,167.43,1171.735
2026-03-28T21:00:00+00:00,167.38,167.43,167.19,167.23,410.196
2026-03-28T22:00:00+00:00,167.2,167.33,167.14,167.33,328.222
2026-03-28T23:00:00+00:00,167.32,167.32,166.65,166.69,1320.753
2026-03-29T00:00:00+00:00,166.7,166.95,166.7,166.86,551.898
2026-03-29T01:00:00+00:00,166.86,166.89,166.61,166.81,557.156
2026-03-29T02:00:00+00:00,166.82,166.92,166.7,166.9,228.374
2026-03-29T03:00:00+00:00,166.89,167.11,166.85,167.04,183.422
2026-03-29T04:00:00+00:00,167.05,167.12,166.99,167.06,178.932
2026-03-29T05:00:00+00:00,167.1,167.11,166.31,166.64,1829.217
2026-03-29T06:00:00+00:00,166.64,166.8,166.6,166.63,558.908
2026-03-29T07:00:00+00:00,166.65,166.78,166.56,166.59,442.32
2026-03-29T08:00:00+00:00,166.59,166.7,166.49,166.53,225.962
2026-03-29T09:00:00+00:00,166.52,166.58,166.4,166.42,200.095
2026-03-29T10:00:00+00:00,166.42,166.55,166.41,166.54,428.778
2026-03-29T11:00:00+00:00,166.54,166.65,166.39,166.56,659.469
2026-03-29T12:00:00+00:00,166.56,166.57,166.3,166.41,617.108
2026-03-29T13:00:00+00:00,166.41,166.48,166.14,166.39,1560.185
2026-03-29T14:00:00+00:00,166.39,166.49,166.3,166.3,1275.226
2026-03-29T15:00:00+00:00,166.3,166.46,166.3,166.39,707.464
2026-03-29T16:00:00+00:00,166.33,166.6,166.3,166.52,1206.283
2026-03-29T17:00:00+00:00,166.51,166.76,166.48,166.59,1118.236
2026-03-29T18:00:00+00:00,166.59,166.61,166.31,166.6,785.703
2026-03-29T19:00:00+00:00,166.6,166.7,166.53,166.58,304.095
2026-03-29T20:00:00+00:00,166.58,166.88,166.51,166.81,1322.105
2026-03-29T21:00:00+00:00,166.81,166.85,166.49,166.49,1125.611
2026-03-29T22:00:00+00:00,166.57,166.93,165.86,166.09,4101.231
2026-03-29T23:00:00+00:00,166.09,166.16,165.5,165.51,3132.623
2026-03-30T00:00:00+00:00,165.6,166.23,164.74,165.47,7466.26
2026-03-30T01:00:00+00:00,165.51,165.93,165.28,165.73,2703.015
2026-03-30T02:00:00+00:00,165.78,166.66,165.61,166.19,1721.627
2026-03-30T03:00:00+00:00,166.28,167.12,166.27,166.75,2565.999
2026-03-30T04:00:00+00:00,166.83,167.56,166.72,167.31,2796.702
2026-03-30T05:00:00+00:00,167.4,167.92,167.27,167.66,4684.276
2026-03-30T06:00:00+00:00,167.66,168.88,167.65,168.37,6046.253
2026-03-30T07:00:00+00:00,168.35,168.55,167.8,168.06,2311.076
2026-03-30T08:00:00+00:00,168.04,169.54,167.92,169.49,4747.011
2026-03-30T09:00:00+00:00,169.48,169.63,168.91,169.13,1956.497
2026-03-30T10:00:00+00:00,169.12,169.21,168.07,168.33,1157.754
2026-03-30T11:00:00+00:00,168.29,169.49,167.97,168.78,5116.928
2026-03-30T12:00:00+00:00,168.8,169.42,168.51,169.39,1175.429
2026-03-30T13:00:00+00:00,169.4,169.59,166.34,166.39,18794.391
2026-03-30T14:00:00+00:00,166.43,168.18,166.39,168.1,12107.66
2026-03-30T15:00:00+00:00,168.05,168.32,166.59,167.42,7001.84
2026-03-30T16:00:00+00:00,167.34,167.4,166.23,166.63,3045.11
2026-03-30T17:00:00+00:00,166.66,166.77,165.55,166.23,8227.879
2026-03-30T18:00:00+00:00,166.14,166.26,165.13,165.2,21980.159
2026-03-30T19:00:00+00:00,165.24,165.5,164.22,165.07,10649.206
2026-03-30T20:00:00+00:00,165.05,165.21,164.75,165.19,3378.821
2026-03-30T21:00:00+00:00,165.2,165.22,164.76,164.78,1723.271
2026-03-30T22:00:00+00:00,164.85,165.1,164.43,164.52,5857.785
2026-03-30T23:00:00+00:00,164.46,164.52,163.32,163.44,2417.971
2026-03-31T00:00:00+00:00,163.44,165.66,162.83,165.09,6361.07
2026-03-31T01:00:00+00:00,165.09,166.79,164.86,166.14,5828.468
2026-03-31T02:00:00+00:00,166.09,166.55,165.87,166.05,1779.012
2026-03-31T03:00:00+00:00,166.05,166.44,165.81,165.92,1422.12
2026-03-31T04:00:00+00:00,165.91,166.06,165.4,165.51,1043.442
2026-03-31T05:00:00+00:00,165.53,166.26,164.95,165.94,3471.72
2026-03-31T06:00:00+00:00,165.94,166.12,165.63,166.05,1431.378
2026-03-31T07:00:00+00:00,166.0,166.58,165.6,166.55,1635.948
2026-03-31T08:00:00+00:00,166.54,167.23,166.33,166.64,7578.614
2026-03-31T09:00:00+00:00,166.67,166.94,166.33,166.46,919.931
2026-03-31T10:00:00+00:00,166.45,166.69,165.88,166.09,753.797
2026-03-31T11:00:00+00:00,166.0,167.57,165.8,167.3,3189.406
2026-03-31T12:00:00+00:00,167.29,168.05,166.96,167.52,2844.629
2026-03-31T13:00:00+00:00,167.5,170.21,166.93,170.21,44194.022
2026-03-31T14:00:00+00:00,170.24,171.43,169.27,170.07,27518.909
2026-03-31T15:00:00+00:00,170.1,170.76,169.85,169.85,9905.482
2026-03-31T16:00:00+00:00,169.84,173.92,169.77,172.98,28555.657
2026-03-31T17:00:00+00:00,172.98,173.91,172.35,172.45,16944.169
2026-03-31T18:00:00+00:00,172.45,174.06,172.45,173.79,14130.24
2026-03-31T19:00:00+00:00,173.74,174.64,173.63,174.41,9268.503
2026-03-31T20:00:00+00:00,174.37,174.82,174.11,174.36,4893.679
2026-03-31T21:00:00+00:00,174.33,174.39,173.79,174.02,1728.35
2026-03-31T22:00:00+00:00,173.93,174.52,173.79,174.23,3214.81
2026-03-31T23:00:00+00:00,174.24,174.9,174.17,174.9,3019.866
2026-04-01T00:00:00+00:00,174.87,175.4,174.81,175.23,5734.641
2026-04-01T01:00:00+00:00,175.26,175.33,174.37,174.53,1903.1
2026-04-01T02:00:00+00:00,174.56,174.83,174.43,174.53,1031.052
2026-04-01T03:00:00+00:00,174.52,175.03,174.52,174.97,1306.142
2026-04-01T04:00:00+00:00,175.0,175.4,174.96,175.2,665.312
2026-04-01T05:00:00+00:00,175.25,176.05,175.25,175.84,3012.861
2026-04-01T06:00:00+00:00,175.82,177.29,175.79,176.99,8713.051
2026-04-01T07:00:00+00:00,176.95,177.06,176.13,176.18,1945.347
2026-04-01T08:00:00+00:00,176.17,176.34,174.79,175.56,5665.019
2026-04-01T09:00:00+00:00,175.6,175.68,174.97,175.45,2366.287
2026-04-01T10:00:00+00:00,175.45,176.0,175.33,175.69,4834.625
2026-04-01T11:00:00+00:00,175.76,177.29,175.76,176.9,4347.715
2026-04-01T12:00:00+00:00,176.9,177.26,175.68,175.7,4459.693
