datetime,open,high,low,close,volume
2026-03-29T22:00:00+00:00,70.01,70.025,68.038,68.655,474797.11
2026-03-29T23:00:00+00:00,68.647,68.838,67.686,68.088,234644.14
2026-03-30T00:00:00+00:00,68.096,68.95,67.772,68.371,404431.61
2026-03-30T01:00:00+00:00,68.372,69.325,68.245,68.779,369288.57
2026-03-30T02:00:00+00:00,68.782,69.4,68.519,69.145,185030.35
2026-03-30T03:00:00+00:00,69.129,70.493,69.089,69.799,194437.03
2026-03-30T04:00:00+00:00,69.806,70.148,69.695,70.103,76859.0
2026-03-30T05:00:00+00:00,70.114,70.742,70.042,70.541,142695.91
2026-03-30T06:00:00+00:00,70.539,70.847,70.355,70.401,114060.04
2026-03-30T07:00:00+00:00,70.397,70.548,70.002,70.547,100445.83
2026-03-30T08:00:00+00:00,70.556,71.048,70.261,70.887,142132.7
2026-03-30T09:00:00+00:00,70.901,71.255,70.563,71.068,163958.44
2026-03-30T10:00:00+00:00,71.074,71.091,70.65,70.732,92329.46
2026-03-30T11:00:00+00:00,70.733,71.685,70.586,71.297,278716.74
2026-03-30T12:00:00+00:00,71.31,71.615,70.934,71.35,136077.17
2026-03-30T13:00:00+00:00,71.35,71.872,70.03,70.236,374372.28
2026-03-30T14:00:00+00:00,70.245,70.998,70.227,70.951,198611.82
2026-03-30T15:00:00+00:00,70.962,71.288,70.648,71.06,227236.53
2026-03-30T16:00:00+00:00,71.062,71.075,70.534,70.587,102536.95
2026-03-30T17:00:00+00:00,70.595,70.697,70.3,70.424,109200.25
2026-03-30T18:00:00+00:00,70.432,70.599,69.911,69.944,104660.19
2026-03-30T19:00:00+00:00,69.939,70.272,69.619,70.181,262219.03
2026-03-30T20:00:00+00:00,70.178,70.208,69.883,70.102,63593.12
2026-03-30T21:00:00+00:00,70.089,70.219,70.074,70.112,9434.6
2026-03-30T22:00:00+00:00,70.117,70.476,69.896,69.945,116344.41
2026-03-30T23:00:00+00:00,69.944,70.034,69.534,69.941,101164.24
2026-03-31T00:00:00+00:00,69.942,70.742,69.017,70.713,576200.99
2026-03-31T01:00:00+00:00,70.701,73.565,70.497,72.951,461206.82
2026-03-31T02:00:00+00:00,72.97,72.998,71.951,71.999,199034.76
2026-03-31T03:00:00+00:00,71.999,72.456,71.909,72.036,85787.89
2026-03-31T04:00:00+00:00,72.04,72.322,72.032,72.231,39623.42
2026-03-31T05:00:00+00:00,72.224,72.574,71.547,72.191,123456.09
2026-03-31T06:00:00+00:00,72.193,72.248,71.81,72.098,121084.53
2026-03-31T07:00:00+00:00,72.12,73.157,71.646,73.109,191076.68
2026-03-31T08:00:00+00:00,73.108,73.333,72.878,73.121,121814.21
2026-03-31T09:00:00+00:00,73.12,73.377,72.708,72.805,168513.8
2026-03-31T10:00:00+00:00,72.806,73.171,72.305,72.616,195693.67
2026-03-31T11:00:00+00:00,72.634,73.352,72.52,73.14,258861.19
2026-03-31T12:00:00+00:00,73.143,73.565,72.639,72.845,226962.7
2026-03-31T13:00:00+00:00,72.854,73.555,72.52,73.397,206459.37
2026-03-31T14:00:00+00:00,73.384,74.202,72.964,73.154,283927.88
2026-03-31T15:00:00+00:00,73.16,73.972,73.15,73.687,162282.63
2026-03-31T16:00:00+00:00,73.686,75.13,73.621,74.618,268957.14
2026-03-31T17:00:00+00:00,74.637,75.195,74.475,74.825,248127.58
2026-03-31T18:00:00+00:00,74.831,75.228,74.825,74.971,107316.0
2026-03-31T19:00:00+00:00,74.968,75.342,74.813,75.298,98188.72
2026-03-31T20:00:00+00:00,75.294,75.364,75.046,75.094,101159.92
2026-03-31T21:00:00+00:00,75.086,75.231,74.926,75.079,77221.73
2026-03-31T22:00:00+00:00,75.076,75.6,74.929,75.281,265683.02
2026-03-31T23:00:00+00:00,75.263,75.3,74.827,74.927,91163.44
2026-04-01T00:00:00+00:00,74.924,75.253,74.69,75.157,104383.87
2026-04-01T01:00:00+00:00,75.199,75.685,74.279,74.589,234895.32
2026-04-01T02:00:00+00:00,74.591,74.852,73.939,74.027,159428.78
2026-04-01T03:00:00+00:00,74.015,74.285,74.0,74.056,115473.87
2026-04-01T04:00:00+00:00,74.037,74.344,73.781,74.186,128072.09
2026-04-01T05:00:00+00:00,74.196,74.8,73.983,74.115,105534.54
2026-04-01T06:00:00+00:00,74.116,75.363,74.087,75.324,121221.96
2026-04-01T07:00:00+00:00,75.324,75.366,73.905,73.981,147305.04
2026-04-01T08:00:00+00:00,73.975,74.655,73.925,74.408,164822.92
2026-04-01T09:00:00+00:00,74.402,74.592,74.067,74.432,221132.62
2026-04-01T10:00:00+00:00,74.433,74.907,74.273,74.853,103466.27
2026-04-01T11:00:00+00:00,74.842,75.417,74.749,75.128,140811.3
2026-04-01T12:00:00+00:00,75.12,75.444,74.631,74.673,271933.31
2026-04-01T13:00:00+00:00,74.663,75.383,74.398,74.693,231460.94
2026-04-01T14:00:00+00:00,74.679,75.49,74.407,75.376,258599.71
2026-04-01T15:00:00+00:00,75.372,75.82,75.26,75.69,185415.42
2026-04-01T16:00:00+00:00,75.679,75.85,75.389,75.828,149619.14
2026-04-01T17:00:00+00:00,75.828,76.09,75.747,75.842,120910.94
2026-04-01T18:00:00+00:00,75.845,75.867,74.899,75.172,158332.66
2026-04-01T19:00:00+00:00,75.174,75.631,75.116,75.2,73721.39
2026-04-01T20:00:00+00:00,75.243,75.36,74.947,75.036,92253.71
2026-04-01T21:00:00+00:00,75.039,75.146,74.98,75.127,18924.87
2026-04-01T22:00:00+00:00,75.104,75.399,74.395,75.292,314078.72
2026-04-01T23:00:00+00:00,75.295,75.828,75.222,75.303,243892.89
2026-04-02T00:00:00+00:00,75.314,75.838,75.208,75.5,104896.27
2026-04-02T01:00:00+00:00,75.505,75.553,72.273,72.99,1154071.75
2026-04-02T02:00:00+00:00,72.979,73.066,71.52,72.258,390683.03
2026-04-02T03:00:00+00:00,72.254,72.407,71.936,72.124,119854.73
2026-04-02T04:00:00+00:00,72.131,72.219,71.542,71.961,122472.3
2026-04-02T05:00:00+00:00,71.972,72.053,70.28,70.702,387758.8
2026-04-02T06:00:00+00:00,70.708,70.837,69.654,70.688,310790.63
2026-04-02T07:00:00+00:00,70.67,71.547,70.605,71.537,149595.45
2026-04-02T08:00:00+00:00,71.528,71.704,71.137,71.19,103093.27
2026-04-02T09:00:00+00:00,71.184,71.524,71.013,71.026,88213.27
2026-04-02T10:00:00+00:00,71.017,71.288,70.59,70.89,155793.67
2026-04-02T11:00:00+00:00,70.901,71.122,70.218,70.622,188614.03
2026-04-02T12:00:00+00:00,70.62,71.001,70.063,70.1,199655.79
2026-04-02T13:00:00+00:00,70.107,71.487,69.528,71.392,499223.51
2026-04-02T14:00:00+00:00,71.396,73.143,71.1,72.653,582373.49
2026-04-02T15:00:00+00:00,72.656,72.72,71.625,71.91,251136.2
2026-04-02T16:00:00+00:00,71.908,72.605,71.672,72.364,167105.95
2026-04-02T17:00:00+00:00,72.359,72.914,72.238,72.303,110336.75
2026-04-02T18:00:00+00:00,72.314,72.819,72.303,72.738,116805.93
2026-04-02T19:00:00+00:00,72.742,72.963,72.397,72.682,77761.14
2026-04-02T20:00:00+00:00,72.666,73.068,72.623,73.029,143619.57
2026-04-02T21:00:00+00:00,73.022,73.082,72.797,72.903,28386.02
2026-04-02T22:00:00+00:00,72.914,72.983,72.859,72.9,12203.33
2026-04-02T23:00:00+00:00,72.906,72.971,72.888,72.896,16303.27
2026-04-03T00:00:00+00:00,72.91,72.97,72.905,72.95,9463.56
2026-04-03T01:00:00+00:00,72.95,72.989,72.917,72.945,11968.65
2026-04-03T02:00:00+00:00,72.951,72.981,72.928,72.96,4328.42
2026-04-03T03:00:00+00:00,72.951,72.996,72.94,72.99,2991.75
2026-04-03T04:00:00+00:00,72.99,73.003,72.98,72.98,2190.91
2026-04-03T05:00:00+00:00,72.979,72.988,72.9,72.924,5933.72
2026-04-03T06:00:00+00:00,72.924,72.963,72.899,72.939,3125.67
2026-04-03T07:00:00+00:00,72.939,72.979,72.856,72.907,7361.42
2026-04-03T08:00:00+00:00,72.907,72.924,72.884,72.905,6211.47
2026-04-03T09:00:00+00:00,72.909,72.933,72.897,72.907,1249.11
2026-04-03T10:00:00+00:00,72.907,72.95,72.894,72.927,4947.9
2026-04-03T11:00:00+00:00,72.924,72.942,72.893,72.926,5156.36
2026-04-03T12:00:00+00:00,72.927,72.948,72.847,72.869,7171.29
2026-04-03T13:00:00+00:00,72.863,72.88,72.844,72.855,3505.55
2026-04-03T14:00:00+00:00,72.856,72.875,72.835,72.839,3542.0
2026-04-03T15:00:00+00:00,72.83,72.837,72.801,72.81,7212.99
2026-04-03T16:00:00+00:00,72.81,72.829,72.797,72.8,3027.34
2026-04-03T17:00:00+00:00,72.8,72.809,72.767,72.794,3319.29
2026-04-03T18:00:00+00:00,72.794,72.81,72.788,72.797,1403.63
2026-04-03T19:00:00+00:00,72.8,72.832,72.787,72.825,7587.49
2026-04-03T20:00:00+00:00,72.823,72.863,72.795,72.846,11968.78
2026-04-03T21:00:00+00:00,72.839,72.887,72.833,72.884,7182.58
2026-04-03T22:00:00+00:00,72.881,72.887,72.827,72.881,6527.18
2026-04-03T23:00:00+00:00,72.875,72.889,72.827,72.883,8976.75
2026-04-04T00:00:00+00:00,72.879,72.896,72.847,72.882,7878.19
2026-04-04T01:00:00+00:00,72.884,72.916,72.879,72.916,6350.48
2026-04-04T02:00:00+00:00,72.919,72.944,72.902,72.937,5338.37
2026-04-04T03:00:00+00:00,72.937,72.952,72.906,72.952,6578.8
2026-04-04T04:00:00+00:00,72.952,72.973,72.937,72.97,5960.79
2026-04-04T05:00:00+00:00,72.97,72.997,72.953,72.985,8692.7
2026-04-04T06:00:00+00:00,72.985,73.023,72.98,73.015,7727.95
2026-04-04T07:00:00+00:00,73.016,73.028,72.979,72.996,9119.91
2026-04-04T08:00:00+00:00,72.995,72.995,72.906,72.973,13220.73
2026-04-04T09:00:00+00:00,72.973,72.99,72.959,72.978,7081.61
2026-04-04T10:00:00+00:00,72.978,73.0,72.963,72.986,5698.14
2026-04-04T11:00:00+00:00,72.991,73.004,72.983,72.998,5188.02
2026-04-04T12:00:00+00:00,72.997,73.005,72.955,72.98,4811.11
2026-04-04T13:00:00+00:00,72.985,72.996,72.969,72.994,5577.28
2026-04-04T14:00:00+00:00,72.994,72.996,72.934,72.955,2980.99
2026-04-04T15:00:00+00:00,72.948,72.958,72.933,72.943,2994.38
2026-04-04T16:00:00+00:00,72.943,72.959,72.936,72.953,839.13
2026-04-04T17:00:00+00:00,72.953,72.96,72.93,72.941,1985.77
2026-04-04T18:00:00+00:00,72.941,72.95,72.924,72.931,2314.26
2026-04-04T19:00:00+00:00,72.928,72.953,72.922,72.947,2086.33
2026-04-04T20:00:00+00:00,72.947,72.948,72.922,72.933,595.73
2026-04-04T21:00:00+00:00,72.933,72.948,72.923,72.93,2098.3
2026-04-04T22:00:00+00:00,72.93,72.936,72.915,72.921,1035.74
2026-04-04T23:00:00+00:00,72.924,72.934,72.922,72.927,2063.49
2026-04-05T00:00:00+00:00,72.933,72.937,72.904,72.91,2326.04
2026-04-05T01:00:00+00:00,72.906,72.915,72.785,72.881,7662.08
2026-04-05T02:00:00+00:00,72.877,72.882,72.84,72.869,1855.97
2026-04-05T03:00:00+00:00,72.865,72.87,72.85,72.859,857.87
2026-04-05T04:00:00+00:00,72.861,72.868,72.843,72.843,760.47
2026-04-05T05:00:00+00:00,72.843,72.856,72.828,72.839,1128.44
2026-04-05T06:00:00+00:00,72.84,72.848,72.822,72.838,1518.05
2026-04-05T07:00:00+00:00,72.825,72.838,72.816,72.818,383.71
2026-04-05T08:00:00+00:00,72.816,72.816,72.781,72.794,2005.89
2026-04-05T09:00:00+00:00,72.795,72.795,72.68,72.692,5757.06
2026-04-05T10:00:00+00:00,72.694,72.8,72.667,72.668,12154.23
2026-04-05T11:00:00+00:00,72.667,72.696,72.5,72.604,19957.83
2026-04-05T12:00:00+00:00,72.603,72.603,72.238,72.276,29020.63
2026-04-05T13:00:00+00:00,72.28,72.394,72.264,72.362,13948.6
2026-04-05T14:00:00+00:00,72.371,72.55,72.356,72.507,16485.16
2026-04-05T15:00:00+00:00,72.518,72.567,72.496,72.555,13859.26
2026-04-05T16:00:00+00:00,72.54,72.555,72.327,72.362,25326.3
2026-04-05T17:00:00+00:00,72.362,72.375,72.233,72.299,16038.18
2026-04-05T18:00:00+00:00,72.29,72.374,72.03,72.201,27278.18
2026-04-05T19:00:00+00:00,72.202,72.39,72.197,72.328,31418.69
2026-04-05T20:00:00+00:00,72.328,72.328,71.679,72.172,67302.06
2026-04-05T21:00:00+00:00,72.173,72.276,71.716,72.225,79844.87
2026-04-05T22:00:00+00:00,72.177,72.57,71.081,72.022,370968.12
2026-04-05T23:00:00+00:00,72.033,72.2,71.492,71.628,205158.67
2026-04-06T00:00:00+00:00,71.636,72.478,71.61,72.224,293863.47
2026-04-06T01:00:00+00:00,72.229,72.462,71.813,71.912,148824.6
2026-04-06T02:00:00+00:00,71.912,73.139,71.72,72.313,206061.5
2026-04-06T03:00:00+00:00,72.309,72.316,71.7,71.95,112855.48
2026-04-06T04:00:00+00:00,71.947,72.404,71.941,72.399,67351.57
2026-04-06T05:00:00+00:00,72.405,72.729,72.158,72.171,101777.4
2026-04-06T06:00:00+00:00,72.171,72.51,71.895,72.488,142898.57
2026-04-06T07:00:00+00:00,72.493,72.603,71.738,72.447,134921.29
2026-04-06T08:00:00+00:00,72.45,73.157,72.417,73.114,165819.97
2026-04-06T09:00:00+00:00,73.127,73.542,72.982,73.039,167336.35
2026-04-06T10:00:00+00:00,73.052,73.316,72.916,73.241,103555.27
2026-04-06T11:00:00+00:00,73.228,73.533,73.103,73.264,88183.35
2026-04-06T12:00:00+00:00,73.265,73.542,72.804,73.072,111388.37
2026-04-06T13:00:00+00:00,73.072,73.161,72.232,72.689,302292.58
2026-04-06T14:00:00+00:00,72.685,73.019,72.161,72.747,333729.97
2026-04-06T15:00:00+00:00,72.761,72.807,72.0,72.582,198603.72
2026-04-06T16:00:00+00:00,72.583,72.785,72.531,72.57,89310.75
2026-04-06T17:00:00+00:00,72.555,72.998,72.09,72.658,279230.56
2026-04-06T18:00:00+00:00,72.655,73.166,72.537,73.15,97094.41
2026-04-06T19:00:00+00:00,73.154,73.201,72.887,72.99,58707.01
2026-04-06T20:00:00+00:00,73.004,73.053,72.74,72.764,32082.97
2026-04-06T21:00:00+00:00,72.775,72.817,72.687,72.804,12179.28
2026-04-06T22:00:00+00:00,72.804,73.299,72.763,72.974,229446.86
2026-04-06T23:00:00+00:00,72.975,73.1,72.696,72.858,75116.14
2026-04-07T00:00:00+00:00,72.85,73.092,72.527,72.558,112500.76
2026-04-07T01:00:00+00:00,72.552,73.129,71.556,72.117,367693.76
2026-04-07T02:00:00+00:00,72.126,72.65,71.829,72.608,151428.4
2026-04-07T03:00:00+00:00,72.61,72.753,72.151,72.687,109740.2
2026-04-07T04:00:00+00:00,72.695,73.377,72.527,73.118,206450.96
2026-04-07T05:00:00+00:00,73.121,73.145,71.764,72.296,206593.51
2026-04-07T06:00:00+00:00,72.296,72.493,72.169,72.293,76293.65
2026-04-07T07:00:00+00:00,72.292,72.558,71.895,72.286,146196.64
2026-04-07T08:00:00+00:00,72.29,73.049,72.26,72.902,227559.3
2026-04-07T09:00:00+00:00,72.905,73.186,72.44,72.739,180210.74
2026-04-07T10:00:00+00:00,72.746,72.854,71.961,72.136,302164.39
2026-04-07T11:00:00+00:00,72.135,72.236,71.723,72.147,165104.28
2026-04-07T12:00:00+00:00,72.158,72.46,71.48,71.882,325252.85
2026-04-07T13:00:00+00:00,71.881,72.321,71.181,71.229,432047.11
2026-04-07T14:00:00+00:00,71.215,71.253,69.746,70.57,403039.5
2026-04-07T15:00:00+00:00,70.559,71.486,70.332,71.45,469742.54
2026-04-07T16:00:00+00:00,71.464,71.829,71.342,71.593,146166.64
2026-04-07T17:00:00+00:00,71.59,72.379,71.563,72.145,177565.65
2026-04-07T18:00:00+00:00,72.143,72.259,71.346,71.399,140857.39
2026-04-07T19:00:00+00:00,71.412,73.126,71.342,72.9,464259.92
2026-04-07T20:00:00+00:00,72.903,73.163,72.756,73.009,221937.82
2026-04-07T21:00:00+00:00,73.016,73.2,72.949,73.167,33248.56
2026-04-07T22:00:00+00:00,73.176,76.36,73.174,76.355,658963.24
2026-04-07T23:00:00+00:00,76.365,77.015,76.039,76.594,302479.98
2026-04-08T00:00:00+00:00,76.597,77.253,76.038,76.659,313445.81
2026-04-08T01:00:00+00:00,76.664,76.997,75.993,76.537,183790.5
2026-04-08T02:00:00+00:00,76.536,76.733,76.274,76.378,55161.77
2026-04-08T03:00:00+00:00,76.399,76.422,76.098,76.263,34397.87
2026-04-08T04:00:00+00:00,76.273,76.673,76.273,76.649,35954.83
2026-04-08T05:00:00+00:00,76.63,77.526,76.544,77.272,81517.3
2026-04-08T06:00:00+00:00,77.261,77.625,77.094,77.174,150708.5
2026-04-08T07:00:00+00:00,77.16,77.182,76.923,76.967,116349.33
2026-04-08T08:00:00+00:00,76.961,77.008,76.5,76.893,146156.07
2026-04-08T09:00:00+00:00,76.892,77.174,76.592,76.668,96392.25
2026-04-08T10:00:00+00:00,76.667,76.977,76.588,76.791,66291.08
2026-04-08T11:00:00+00:00,76.78,77.441,76.691,77.262,150389.16
2026-04-08T12:00:00+00:00,77.273,77.473,76.46,77.452,178637.86
2026-04-08T13:00:00+00:00,77.434,77.61,76.235,76.438,422329.96
2026-04-08T14:00:00+00:00,76.446,76.609,74.68,74.835,419699.68
2026-04-08T15:00:00+00:00,74.833,75.618,74.774,75.483,160350.18
2026-04-08T16:00:00+00:00,75.486,75.738,75.146,75.506,111064.32
2026-04-08T17:00:00+00:00,75.502,75.525,75.108,75.151,135734.76
2026-04-08T18:00:00+00:00,75.151,75.367,73.58,73.634,321772.22
2026-04-08T19:00:00+00:00,73.631,74.567,73.477,74.567,207928.84
2026-04-08T20:00:00+00:00,74.574,74.664,74.008,74.091,129979.33
2026-04-08T21:00:00+00:00,74.096,74.172,73.972,74.076,41971.21
2026-04-08T22:00:00+00:00,74.085,74.333,73.566,74.089,167504.8
2026-04-08T23:00:00+00:00,74.078,74.091,73.469,73.708,77684.82
2026-04-09T00:00:00+00:00,73.723,73.986,73.374,73.503,102691.99
2026-04-09T01:00:00+00:00,73.487,73.863,72.896,73.822,219629.67
2026-04-09T02:00:00+00:00,73.821,74.377,73.692,73.766,136133.19
2026-04-09T03:00:00+00:00,73.75,74.028,73.632,73.974,47678.84
2026-04-09T04:00:00+00:00,73.988,74.204,73.889,74.036,24509.12
2026-04-09T05:00:00+00:00,74.037,74.149,73.721,73.929,81011.28
2026-04-09T06:00:00+00:00,73.928,74.091,73.715,73.918,58098.86
2026-04-09T07:00:00+00:00,73.939,74.253,73.602,74.071,107810.77
2026-04-09T08:00:00+00:00,74.072,74.186,73.848,74.047,59372.56
2026-04-09T09:00:00+00:00,74.041,74.156,73.819,74.066,63030.19
2026-04-09T10:00:00+00:00,74.063,74.23,73.854,74.023,61656.39
2026-04-09T11:00:00+00:00,74.016,74.602,74.011,74.575,69311.23
2026-04-09T12:00:00+00:00,74.583,74.731,74.118,74.388,109191.39
2026-04-09T13:00:00+00:00,74.399,75.35,74.198,75.006,160451.5
2026-04-09T14:00:00+00:00,75.017,75.307,74.215,74.84,155104.51
2026-04-09T15:00:00+00:00,74.833,76.001,74.621,75.831,294253.57
2026-04-09T16:00:00+00:00,75.83,76.269,75.826,75.967,218195.02
2026-04-09T17:00:00+00:00,75.975,76.659,75.975,76.514,214321.35
2026-04-09T18:00:00+00:00,76.502,76.515,75.564,75.742,267865.12
2026-04-09T19:00:00+00:00,75.751,76.036,75.526,75.586,76973.17
2026-04-09T20:00:00+00:00,75.586,75.732,75.235,75.365,68554.61
2026-04-09T21:00:00+00:00,75.36,75.619,75.317,75.529,29103.0
2026-04-09T22:00:00+00:00,75.53,75.662,75.202,75.365,95579.82
2026-04-09T23:00:00+00:00,75.375,75.444,75.211,75.393,30685.11
2026-04-10T00:00:00+00:00,75.391,75.473,74.929,75.426,52960.82
2026-04-10T01:00:00+00:00,75.431,75.895,75.406,75.496,86881.0
2026-04-10T02:00:00+00:00,75.512,75.597,74.883,75.561,47095.97
2026-04-10T03:00:00+00:00,75.573,75.927,75.568,75.872,46501.64
2026-04-10T04:00:00+00:00,75.873,75.944,75.735,75.782,21970.54
2026-04-10T05:00:00+00:00,75.782,76.175,75.763,75.973,39522.69
2026-04-10T06:00:00+00:00,75.991,75.991,75.31,75.364,35811.25
2026-04-10T07:00:00+00:00,75.348,75.664,75.23,75.336,45365.32
2026-04-10T08:00:00+00:00,75.336,75.384,74.792,74.893,46236.25
2026-04-10T09:00:00+00:00,74.901,75.516,74.901,75.424,57387.61
2026-04-10T10:00:00+00:00,75.414,75.64,75.178,75.581,27766.44
2026-04-10T11:00:00+00:00,75.551,75.669,75.429,75.654,38674.33
2026-04-10T12:00:00+00:00,75.658,76.124,75.484,75.895,276892.45
2026-04-10T13:00:00+00:00,75.884,76.435,75.788,76.294,170244.68
2026-04-10T14:00:00+00:00,76.311,76.854,76.006,76.304,155382.77
2026-04-10T15:00:00+00:00,76.306,76.68,75.822,75.96,109052.48
2026-04-10T16:00:00+00:00,75.958,76.259,75.702,76.206,83885.56
2026-04-10T17:00:00+00:00,76.23,76.41,76.056,76.234,160889.9
2026-04-10T18:00:00+00:00,76.234,76.51,76.01,76.377,51693.83
2026-04-10T19:00:00+00:00,76.386,76.473,76.265,76.351,39133.82
2026-04-10T20:00:00+00:00,76.353,76.371,75.825,75.911,64991.72
2026-04-10T21:00:00+00:00,75.91,75.996,75.764,75.816,20883.23
2026-04-10T22:00:00+00:00,75.816,75.826,75.737,75.807,6829.55
2026-04-10T23:00:00+00:00,75.808,75.863,75.69,75.808,17263.79
2026-04-11T00:00:00+00:00,75.808,75.808,75.774,75.803,549.27
2026-04-11T01:00:00+00:00,75.806,75.81,75.773,75.809,847.09
2026-04-11T02:00:00+00:00,75.809,75.843,75.796,75.816,2461.74
2026-04-11T03:00:00+00:00,75.83,75.839,75.789,75.804,1381.14
2026-04-11T04:00:00+00:00,75.809,75.831,75.789,75.813,1612.4
2026-04-11T05:00:00+00:00,75.809,75.821,75.787,75.787,878.72
2026-04-11T06:00:00+00:00,75.787,75.793,75.765,75.77,1880.46
2026-04-11T07:00:00+00:00,75.769,75.777,75.728,75.755,4698.45
2026-04-11T08:00:00+00:00,75.755,75.779,75.663,75.775,4872.08
2026-04-11T09:00:00+00:00,75.77,75.805,75.737,75.783,2739.26
2026-04-11T10:00:00+00:00,75.776,75.798,75.77,75.788,387.57
2026-04-11T11:00:00+00:00,75.788,75.809,75.771,75.792,1739.07
2026-04-11T12:00:00+00:00,75.796,75.81,75.782,75.797,4774.19
2026-04-11T13:00:00+00:00,75.797,75.818,75.788,75.799,10251.44
2026-04-11T14:00:00+00:00,75.805,75.829,75.798,75.818,6359.75
2026-04-11T15:00:00+00:00,75.821,75.857,75.81,75.835,10658.26
2026-04-11T16:00:00+00:00,75.832,75.874,75.8,75.86,15243.75
2026-04-11T17:00:00+00:00,75.861,75.909,75.855,75.89,6746.42
2026-04-11T18:00:00+00:00,75.887,75.914,75.873,75.904,3853.36
2026-04-11T19:00:00+00:00,75.901,75.972,75.885,75.949,6044.28
2026-04-11T20:00:00+00:00,75.953,75.955,75.886,75.91,2602.02
2026-04-11T21:00:00+00:00,75.929,75.929,75.797,75.879,7309.2
2026-04-11T22:00:00+00:00,75.879,75.901,75.77,75.871,4341.64
2026-04-11T23:00:00+00:00,75.863,75.897,75.833,75.864,3164.09
2026-04-12T00:00:00+00:00,75.866,75.879,75.829,75.858,6764.96
2026-04-12T01:00:00+00:00,75.851,75.888,75.394,75.555,42399.16
2026-04-12T02:00:00+00:00,75.554,75.602,75.333,75.492,32162.74
2026-04-12T03:00:00+00:00,75.498,75.534,75.324,75.483,13877.23
2026-04-12T04:00:00+00:00,75.489,75.505,75.418,75.433,7332.25
2026-04-12T05:00:00+00:00,75.431,75.481,75.387,75.432,11086.08
2026-04-12T06:00:00+00:00,75.433,75.452,75.23,75.337,18641.64
2026-04-12T07:00:00+00:00,75.338,75.359,75.059,75.272,38314.25
2026-04-12T08:00:00+00:00,75.272,75.297,75.205,75.261,4345.76
2026-04-12T09:00:00+00:00,75.262,75.282,75.246,75.251,2698.84
2026-04-12T10:00:00+00:00,75.251,75.269,75.225,75.253,2712.3
2026-04-12T11:00:00+00:00,75.233,75.255,75.201,75.241,4703.05
2026-04-12T12:00:00+00:00,75.241,75.272,75.086,75.11,10339.16
2026-04-12T13:00:00+00:00,75.092,75.106,74.592,74.643,29354.43
2026-04-12T14:00:00+00:00,74.625,74.9,74.605,74.858,22535.96
2026-04-12T15:00:00+00:00,74.84,74.861,74.494,74.775,34494.4
2026-04-12T16:00:00+00:00,74.775,74.911,74.577,74.88,50703.97
2026-04-12T17:00:00+00:00,74.895,74.912,74.793,74.824,13623.09
2026-04-12T18:00:00+00:00,74.822,74.864,74.725,74.748,6278.38
2026-04-12T19:00:00+00:00,74.749,74.958,74.729,74.811,19143.98
2026-04-12T20:00:00+00:00,74.814,74.82,74.511,74.649,69555.97
2026-04-12T21:00:00+00:00,74.658,74.708,74.251,74.456,44187.7
2026-04-12T22:00:00+00:00,74.45,74.864,72.606,73.488,373048.92
2026-04-12T23:00:00+00:00,73.484,73.875,72.803,73.729,98384.35
2026-04-13T00:00:00+00:00,73.741,74.451,73.598,74.41,130593.4
2026-04-13T01:00:00+00:00,74.4,74.679,74.133,74.292,134782.27
2026-04-13T02:00:00+00:00,74.288,74.453,73.942,74.258,98967.74
2026-04-13T03:00:00+00:00,74.269,74.484,74.045,74.373,42141.33
2026-04-13T04:00:00+00:00,74.385,74.465,74.141,74.426,59693.36
2026-04-13T05:00:00+00:00,74.434,74.641,74.177,74.63,51240.27
2026-04-13T06:00:00+00:00,74.63,74.682,74.344,74.411,32471.16
2026-04-13T07:00:00+00:00,74.416,74.785,74.322,74.691,64859.52
2026-04-13T08:00:00+00:00,74.69,74.866,74.359,74.413,116852.37
2026-04-13T09:00:00+00:00,74.405,74.543,74.246,74.363,67041.43
2026-04-13T10:00:00+00:00,74.366,74.427,74.139,74.385,44393.13
2026-04-13T11:00:00+00:00,74.387,74.519,74.0,74.03,63303.65
2026-04-13T12:00:00+00:00,74.04,74.326,73.667,73.919,67121.98
2026-04-13T13:00:00+00:00,73.916,74.459,73.604,74.281,179107.17
2026-04-13T14:00:00+00:00,74.267,74.331,73.8,74.108,87852.86
2026-04-13T15:00:00+00:00,74.109,74.19,73.731,74.124,64662.32
2026-04-13T16:00:00+00:00,74.123,75.882,74.035,75.378,205263.06
2026-04-13T17:00:00+00:00,75.359,75.637,75.172,75.214,47474.32
2026-04-13T18:00:00+00:00,75.214,75.6,74.929,75.53,41883.15
2026-04-13T19:00:00+00:00,75.544,75.729,75.337,75.512,322189.46
2026-04-13T20:00:00+00:00,75.51,75.644,75.453,75.603,19835.23
2026-04-13T21:00:00+00:00,75.593,75.632,75.477,75.554,8741.28
2026-04-13T22:00:00+00:00,75.57,75.906,75.57,75.881,83620.42
2026-04-13T23:00:00+00:00,75.89,76.024,75.702,75.77,80231.23
2026-04-14T00:00:00+00:00,75.758,76.133,75.437,75.975,114144.22
2026-04-14T01:00:00+00:00,75.989,76.342,75.78,75.846,136925.33
2026-04-14T02:00:00+00:00,75.841,76.767,75.818,76.719,69236.93
2026-04-14T03:00:00+00:00,76.688,77.051,76.577,76.935,96347.13
2026-04-14T04:00:00+00:00,76.929,77.187,76.839,77.153,42733.18
2026-04-14T05:00:00+00:00,77.157,77.167,76.523,76.684,53311.49
