datetime,open,high,low,close,volume
2026-03-20T00:00:00+00:00,249.96,249.99,249.45,249.54,317.182
2026-03-20T01:00:00+00:00,249.55,249.8,249.55,249.72,22.88
2026-03-20T02:00:00+00:00,249.73,249.73,249.49,249.49,53.231
2026-03-20T03:00:00+00:00,249.41,249.67,249.41,249.5,62.812
2026-03-20T04:00:00+00:00,249.5,249.52,249.31,249.51,38.427
2026-03-20T05:00:00+00:00,249.56,249.56,249.32,249.35,13.15
2026-03-20T06:00:00+00:00,249.52,249.52,249.05,249.21,234.116
2026-03-20T07:00:00+00:00,249.21,249.49,248.83,249.49,19.874
2026-03-20T08:00:00+00:00,249.58,249.62,249.21,249.4,45.289
2026-03-20T09:00:00+00:00,249.22,249.24,247.79,247.93,481.731
2026-03-20T10:00:00+00:00,247.89,248.14,247.31,248.0,383.799
2026-03-20T11:00:00+00:00,247.95,248.32,247.54,247.69,250.741
2026-03-20T12:00:00+00:00,247.64,247.76,246.92,247.69,102.417
2026-03-20T13:00:00+00:00,247.62,248.79,246.96,247.81,847.648
2026-03-20T14:00:00+00:00,247.65,248.83,247.0,248.33,680.819
2026-03-20T15:00:00+00:00,248.59,248.94,247.97,248.94,1507.872
2026-03-20T16:00:00+00:00,248.87,249.08,248.31,248.46,593.283
2026-03-20T17:00:00+00:00,248.61,248.76,247.77,248.22,943.075
2026-03-20T18:00:00+00:00,248.37,248.68,247.77,247.77,633.184
2026-03-20T19:00:00+00:00,248.59,249.24,246.16,247.86,3374.357
2026-03-20T20:00:00+00:00,248.16,249.14,247.85,249.08,432.704
2026-03-20T21:00:00+00:00,249.08,250.56,248.79,249.76,1118.585
2026-03-20T22:00:00+00:00,249.72,249.99,249.38,249.85,317.48
2026-03-20T23:00:00+00:00,249.63,249.91,249.57,249.74,13.968
2026-03-21T00:00:00+00:00,249.86,250.08,249.79,249.96,261.762
2026-03-21T01:00:00+00:00,249.81,249.84,249.67,249.82,6.173
2026-03-21T02:00:00+00:00,249.71,250.06,249.61,250.01,109.462
2026-03-21T03:00:00+00:00,250.02,250.02,249.86,249.99,4.543
2026-03-21T04:00:00+00:00,249.93,250.09,249.47,249.99,34.79
2026-03-21T05:00:00+00:00,249.79,250.02,249.79,250.02,12.637
2026-03-21T06:00:00+00:00,249.89,249.95,249.58,249.95,29.418
2026-03-21T07:00:00+00:00,249.86,250.07,249.85,250.02,6.733
2026-03-21T08:00:00+00:00,250.05,250.14,249.96,249.96,6.251
2026-03-21T09:00:00+00:00,249.96,249.96,249.96,249.96,0.641
2026-03-21T10:00:00+00:00,249.94,250.19,249.93,250.19,9.782
2026-03-21T11:00:00+00:00,249.99,250.19,249.93,249.93,15.692
2026-03-21T12:00:00+00:00,250.02,250.02,249.68,249.75,0.838
2026-03-21T13:00:00+00:00,249.77,249.95,249.7,249.89,137.592
2026-03-21T14:00:00+00:00,250.1,250.26,249.82,250.26,87.443
2026-03-21T15:00:00+00:00,250.29,250.39,250.04,250.12,216.073
2026-03-21T16:00:00+00:00,250.12,250.35,249.73,249.98,74.04
2026-03-21T17:00:00+00:00,249.98,250.3,249.88,249.88,11.333
2026-03-21T18:00:00+00:00,249.86,250.0,249.76,249.93,4.174
2026-03-21T19:00:00+00:00,250.2,250.2,250.05,250.05,4.88
2026-03-21T20:00:00+00:00,249.9,250.2,249.88,249.98,15.885
2026-03-21T21:00:00+00:00,250.11,250.52,249.76,250.52,21.394
2026-03-21T22:00:00+00:00,250.46,250.47,249.83,250.13,125.831
2026-03-21T23:00:00+00:00,250.04,250.31,248.91,248.91,172.716
2026-03-22T00:00:00+00:00,249.2,249.73,249.03,249.73,78.942
2026-03-22T01:00:00+00:00,249.69,249.73,248.96,249.03,30.631
2026-03-22T02:00:00+00:00,249.17,249.17,248.9,248.97,51.266
2026-03-22T03:00:00+00:00,248.91,248.91,248.73,248.76,16.559
2026-03-22T04:00:00+00:00,248.76,249.57,248.48,249.57,154.6
2026-03-22T05:00:00+00:00,249.29,249.43,248.63,249.39,63.668
2026-03-22T06:00:00+00:00,249.39,249.51,248.97,249.42,68.914
2026-03-22T07:00:00+00:00,249.42,250.05,249.42,249.75,18.68
2026-03-22T08:00:00+00:00,249.36,249.79,249.34,249.78,3.107
2026-03-22T09:00:00+00:00,249.4,249.79,249.4,249.66,14.889
2026-03-22T10:00:00+00:00,249.71,249.71,249.18,249.56,48.443
2026-03-22T11:00:00+00:00,249.56,249.73,249.44,249.65,6.518
2026-03-22T12:00:00+00:00,249.39,249.62,249.36,249.54,18.822
2026-03-22T13:00:00+00:00,249.29,249.7,248.86,249.23,223.924
2026-03-22T14:00:00+00:00,249.23,249.41,248.89,249.26,13.733
2026-03-22T15:00:00+00:00,249.24,249.72,249.14,249.39,202.459
2026-03-22T16:00:00+00:00,249.34,249.4,248.94,249.03,50.623
2026-03-22T17:00:00+00:00,249.22,249.41,249.04,249.33,37.146
2026-03-22T18:00:00+00:00,249.07,249.63,248.97,248.97,221.706
2026-03-22T19:00:00+00:00,249.05,249.35,248.75,248.75,58.156
2026-03-22T20:00:00+00:00,248.88,249.22,248.68,248.78,76.192
2026-03-22T21:00:00+00:00,248.66,249.02,246.82,248.04,689.685
2026-03-22T22:00:00+00:00,248.04,248.98,247.4,248.62,598.742
2026-03-22T23:00:00+00:00,248.55,248.76,248.08,248.16,130.529
2026-03-23T00:00:00+00:00,247.48,247.73,246.5,246.81,1030.83
2026-03-23T01:00:00+00:00,246.73,247.61,246.72,247.36,120.361
2026-03-23T02:00:00+00:00,247.41,247.55,247.21,247.22,54.198
2026-03-23T03:00:00+00:00,247.23,247.29,247.07,247.21,63.889
2026-03-23T04:00:00+00:00,246.98,247.17,246.95,247.01,134.54
2026-03-23T05:00:00+00:00,247.31,247.31,246.84,246.84,13.23
2026-03-23T06:00:00+00:00,246.74,246.99,245.98,246.05,90.523
2026-03-23T07:00:00+00:00,246.05,246.53,245.2,245.77,651.61
2026-03-23T08:00:00+00:00,245.99,247.87,245.81,247.79,348.811
2026-03-23T09:00:00+00:00,247.55,247.77,247.18,247.32,121.178
2026-03-23T10:00:00+00:00,247.41,247.8,247.23,247.43,158.669
2026-03-23T11:00:00+00:00,247.57,254.61,247.55,250.92,2215.358
2026-03-23T12:00:00+00:00,250.87,253.44,250.56,253.44,463.001
2026-03-23T13:00:00+00:00,253.64,254.33,251.4,251.95,2481.611
2026-03-23T14:00:00+00:00,251.82,253.0,251.1,252.23,616.595
2026-03-23T15:00:00+00:00,252.06,252.92,251.67,251.67,2740.165
2026-03-23T16:00:00+00:00,251.67,252.39,250.76,251.02,3830.92
2026-03-23T17:00:00+00:00,251.05,251.85,250.5,251.85,381.04
2026-03-23T18:00:00+00:00,251.72,252.39,251.2,252.39,1031.853
2026-03-23T19:00:00+00:00,252.37,252.55,251.19,251.81,1486.069
2026-03-23T20:00:00+00:00,251.47,251.61,251.27,251.38,136.562
2026-03-23T21:00:00+00:00,251.71,251.74,251.71,251.72,1.615
2026-03-23T22:00:00+00:00,251.46,252.37,251.42,252.37,260.091
2026-03-23T23:00:00+00:00,252.26,252.45,251.93,252.09,97.674
2026-03-24T00:00:00+00:00,251.92,251.95,250.51,250.9,426.764
2026-03-24T01:00:00+00:00,250.89,250.89,250.37,250.63,283.347
2026-03-24T02:00:00+00:00,250.63,250.63,250.51,250.58,22.792
2026-03-24T03:00:00+00:00,250.59,250.64,250.42,250.46,148.88
2026-03-24T04:00:00+00:00,250.44,250.62,250.44,250.45,49.382
2026-03-24T05:00:00+00:00,250.09,250.55,249.59,250.33,65.294
2026-03-24T06:00:00+00:00,250.33,251.32,250.33,251.2,50.907
2026-03-24T07:00:00+00:00,251.8,252.25,251.62,251.95,227.163
2026-03-24T08:00:00+00:00,252.0,252.1,251.23,251.39,63.507
2026-03-24T09:00:00+00:00,251.36,251.75,251.11,251.75,43.107
2026-03-24T10:00:00+00:00,251.55,251.66,251.49,251.66,42.594
2026-03-24T11:00:00+00:00,251.55,251.65,250.99,251.2,26.384
2026-03-24T12:00:00+00:00,251.29,251.57,250.7,250.79,256.132
2026-03-24T13:00:00+00:00,250.83,252.05,249.72,251.63,1045.176
2026-03-24T14:00:00+00:00,251.86,253.31,251.86,252.22,2418.859
2026-03-24T15:00:00+00:00,252.16,254.68,252.16,253.85,1429.691
2026-03-24T16:00:00+00:00,253.98,254.83,253.5,253.79,705.012
2026-03-24T17:00:00+00:00,253.84,253.84,252.31,253.18,906.01
2026-03-24T18:00:00+00:00,253.27,253.27,252.16,252.44,1091.193
2026-03-24T19:00:00+00:00,252.84,253.05,251.29,251.57,852.267
2026-03-24T20:00:00+00:00,251.61,255.21,251.47,253.51,2131.57
2026-03-24T21:00:00+00:00,253.23,253.63,252.97,253.57,217.973
2026-03-24T22:00:00+00:00,253.66,254.37,253.4,253.65,268.232
2026-03-24T23:00:00+00:00,253.82,254.03,253.38,253.38,25.519
2026-03-25T00:00:00+00:00,253.35,253.98,252.98,253.27,313.004
2026-03-25T01:00:00+00:00,253.29,253.53,252.96,252.96,396.892
2026-03-25T02:00:00+00:00,252.96,253.0,252.6,252.64,183.315
2026-03-25T03:00:00+00:00,252.65,253.12,252.33,253.03,125.186
2026-03-25T04:00:00+00:00,253.03,253.32,252.95,253.2,212.461
2026-03-25T05:00:00+00:00,253.13,253.19,252.99,253.07,62.263
2026-03-25T06:00:00+00:00,253.04,253.17,252.79,252.99,135.951
2026-03-25T07:00:00+00:00,252.93,253.31,252.84,253.31,113.345
2026-03-25T08:00:00+00:00,253.41,254.36,253.36,253.58,204.012
2026-03-25T09:00:00+00:00,253.51,253.9,253.28,253.52,247.461
2026-03-25T10:00:00+00:00,253.74,253.74,253.35,253.58,150.919
2026-03-25T11:00:00+00:00,253.58,254.51,253.53,254.07,500.959
2026-03-25T12:00:00+00:00,254.33,254.76,253.34,254.15,464.91
2026-03-25T13:00:00+00:00,254.33,255.07,252.0,252.0,957.66
2026-03-25T14:00:00+00:00,251.78,253.78,251.73,253.55,362.348
2026-03-25T15:00:00+00:00,253.73,254.43,253.27,253.59,824.647
2026-03-25T16:00:00+00:00,253.55,254.64,253.2,254.26,237.779
2026-03-25T17:00:00+00:00,254.33,254.51,253.88,254.1,1262.404
2026-03-25T18:00:00+00:00,254.0,254.19,252.94,253.04,316.69
2026-03-25T19:00:00+00:00,252.79,252.99,252.05,252.64,1032.416
2026-03-25T20:00:00+00:00,252.7,253.15,252.68,253.02,57.388
2026-03-25T21:00:00+00:00,252.78,252.78,252.52,252.67,22.53
2026-03-25T22:00:00+00:00,252.42,252.63,252.36,252.63,6.163
2026-03-25T23:00:00+00:00,252.55,252.63,252.16,252.49,24.025
2026-03-26T00:00:00+00:00,252.61,253.09,252.51,252.53,155.83
2026-03-26T01:00:00+00:00,252.66,252.83,252.41,252.61,39.525
2026-03-26T02:00:00+00:00,252.57,252.63,252.01,252.11,102.582
2026-03-26T03:00:00+00:00,252.06,253.29,252.0,252.76,49.587
2026-03-26T04:00:00+00:00,252.8,252.9,252.41,252.41,9.615
2026-03-26T05:00:00+00:00,252.25,252.46,251.87,252.05,19.22
2026-03-26T06:00:00+00:00,252.25,252.46,251.9,252.18,108.628
2026-03-26T07:00:00+00:00,252.39,252.47,252.1,252.19,15.191
2026-03-26T08:00:00+00:00,252.32,252.99,252.13,252.35,32.106
2026-03-26T09:00:00+00:00,252.28,252.28,251.8,252.05,30.123
2026-03-26T10:00:00+00:00,251.89,252.27,251.89,251.99,75.592
2026-03-26T11:00:00+00:00,251.97,252.28,251.57,251.59,44.882
2026-03-26T12:00:00+00:00,251.63,252.08,251.54,251.74,44.557
2026-03-26T13:00:00+00:00,251.92,253.8,251.0,253.68,1416.942
2026-03-26T14:00:00+00:00,253.64,256.69,253.45,256.17,4055.802
2026-03-26T15:00:00+00:00,256.52,256.92,255.65,256.44,1064.967
2026-03-26T16:00:00+00:00,256.68,256.68,255.71,256.16,1521.91
2026-03-26T17:00:00+00:00,256.35,256.35,253.7,253.7,1146.442
2026-03-26T18:00:00+00:00,253.73,255.0,253.62,254.25,1515.256
2026-03-26T19:00:00+00:00,254.38,254.38,252.2,253.04,1444.784
2026-03-26T20:00:00+00:00,253.24,256.43,253.24,253.91,1067.74
2026-03-26T21:00:00+00:00,253.77,254.23,253.76,253.82,142.79
2026-03-26T22:00:00+00:00,253.99,254.56,253.89,254.56,233.362
2026-03-26T23:00:00+00:00,254.19,255.88,254.14,254.99,1615.451
2026-03-27T00:00:00+00:00,255.21,255.27,254.1,254.21,318.44
2026-03-27T01:00:00+00:00,254.24,254.65,254.19,254.53,71.518
2026-03-27T02:00:00+00:00,254.7,254.83,254.28,254.28,533.592
2026-03-27T03:00:00+00:00,254.35,254.65,254.2,254.63,10.171
2026-03-27T04:00:00+00:00,254.38,254.7,254.25,254.36,70.513
2026-03-27T05:00:00+00:00,254.49,254.82,254.41,254.59,23.496
2026-03-27T06:00:00+00:00,254.47,254.64,254.39,254.5,83.492
2026-03-27T07:00:00+00:00,254.4,254.61,253.98,254.17,124.805
2026-03-27T08:00:00+00:00,254.07,254.31,253.34,253.34,1529.981
2026-03-27T09:00:00+00:00,253.48,253.73,253.29,253.39,161.716
2026-03-27T10:00:00+00:00,253.37,253.63,252.72,252.87,39.351
2026-03-27T11:00:00+00:00,252.82,253.35,252.23,253.35,492.069
2026-03-27T12:00:00+00:00,252.84,253.09,252.5,253.02,217.092
2026-03-27T13:00:00+00:00,252.93,255.42,252.6,255.13,3434.989
2026-03-27T14:00:00+00:00,255.01,255.49,251.97,253.37,1986.992
2026-03-27T15:00:00+00:00,253.39,253.5,251.75,252.81,1325.482
2026-03-27T16:00:00+00:00,252.77,252.77,251.81,252.4,705.35
2026-03-27T17:00:00+00:00,252.16,252.67,249.59,250.04,1427.493
2026-03-27T18:00:00+00:00,249.91,249.92,248.75,248.85,542.128
2026-03-27T19:00:00+00:00,248.83,249.32,248.37,248.84,491.515
2026-03-27T20:00:00+00:00,249.07,249.07,247.69,248.1,586.013
2026-03-27T21:00:00+00:00,248.07,248.43,247.94,248.31,122.476
2026-03-27T22:00:00+00:00,248.23,248.26,247.85,248.26,171.185
2026-03-27T23:00:00+00:00,248.02,248.12,247.35,247.39,93.873
2026-03-28T00:00:00+00:00,247.46,247.46,247.09,247.09,381.671
2026-03-28T01:00:00+00:00,247.13,247.32,247.0,247.05,547.987
2026-03-28T02:00:00+00:00,247.06,247.28,246.95,247.15,329.937
2026-03-28T03:00:00+00:00,247.15,247.29,246.81,247.23,206.597
2026-03-28T04:00:00+00:00,247.02,247.19,246.91,246.97,6.887
2026-03-28T05:00:00+00:00,247.19,247.6,246.98,247.03,95.95
2026-03-28T06:00:00+00:00,247.2,247.62,247.01,247.46,114.056
2026-03-28T07:00:00+00:00,247.5,247.64,247.21,247.29,37.837
2026-03-28T08:00:00+00:00,247.29,247.49,247.2,247.48,7.278
2026-03-28T09:00:00+00:00,247.19,247.33,246.72,246.94,47.499
2026-03-28T10:00:00+00:00,246.94,247.36,246.94,247.24,0.908
2026-03-28T11:00:00+00:00,247.08,247.37,247.08,247.26,1.351
2026-03-28T12:00:00+00:00,247.09,247.44,247.08,247.39,38.797
2026-03-28T13:00:00+00:00,247.12,247.63,247.06,247.63,16.683
2026-03-28T14:00:00+00:00,247.71,251.32,247.33,247.35,1452.827
2026-03-28T15:00:00+00:00,247.39,247.97,247.33,247.7,105.123
2026-03-28T16:00:00+00:00,247.33,247.78,247.24,247.4,16.47
2026-03-28T17:00:00+00:00,247.46,247.76,247.37,247.41,6.698
2026-03-28T18:00:00+00:00,247.46,247.91,247.46,247.55,2.582
2026-03-28T19:00:00+00:00,247.54,248.11,247.53,247.78,29.947
2026-03-28T20:00:00+00:00,247.84,247.96,247.68,247.68,4.789
2026-03-28T21:00:00+00:00,247.66,247.72,247.21,247.71,5.147
2026-03-28T22:00:00+00:00,247.63,247.94,247.63,247.63,3.937
2026-03-28T23:00:00+00:00,247.63,247.85,247.1,247.52,212.26
2026-03-29T00:00:00+00:00,247.54,247.85,247.14,247.34,66.98
2026-03-29T01:00:00+00:00,247.58,249.22,245.55,246.64,908.517
2026-03-29T02:00:00+00:00,246.62,247.05,246.56,246.71,79.676
2026-03-29T03:00:00+00:00,246.92,247.14,246.63,246.97,72.998
2026-03-29T04:00:00+00:00,246.97,247.13,246.69,246.69,21.4
2026-03-29T05:00:00+00:00,246.7,247.35,245.92,246.53,299.088
2026-03-29T06:00:00+00:00,246.64,246.93,246.55,246.93,10.565
2026-03-29T07:00:00+00:00,246.96,247.02,246.84,246.84,12.544
2026-03-29T08:00:00+00:00,246.84,246.92,246.54,246.54,0.707
2026-03-29T09:00:00+00:00,246.84,246.84,246.48,246.58,1.607
2026-03-29T10:00:00+00:00,246.78,246.84,246.29,246.29,38.673
2026-03-29T11:00:00+00:00,246.35,246.61,246.28,246.54,37.653
2026-03-29T12:00:00+00:00,246.98,246.98,246.38,246.51,31.083
2026-03-29T13:00:00+00:00,246.75,246.8,246.53,246.8,1.158
2026-03-29T14:00:00+00:00,246.8,246.8,246.41,246.74,2.347
2026-03-29T15:00:00+00:00,246.43,246.89,246.42,246.86,20.54
2026-03-29T16:00:00+00:00,246.86,247.38,246.72,247.38,33.693
2026-03-29T17:00:00+00:00,247.27,247.27,246.91,246.91,1.991
2026-03-29T18:00:00+00:00,246.94,246.94,246.94,246.94,0.185
2026-03-29T19:00:00+00:00,246.94,246.94,246.7,246.7,125.857
2026-03-29T20:00:00+00:00,246.94,246.94,246.49,246.59,155.935
2026-03-29T21:00:00+00:00,246.6,246.6,246.42,246.52,31.472
2026-03-29T22:00:00+00:00,246.76,246.94,246.35,246.43,270.335
2026-03-29T23:00:00+00:00,246.59,246.7,246.42,246.45,18.228
2026-03-30T00:00:00+00:00,246.64,248.87,246.6,247.91,1931.758
2026-03-30T01:00:00+00:00,247.66,248.34,247.41,247.99,222.878
2026-03-30T02:00:00+00:00,248.2,248.46,247.93,248.22,118.966
2026-03-30T03:00:00+00:00,248.27,248.74,248.27,248.57,43.825
2026-03-30T04:00:00+00:00,248.84,248.99,248.67,248.93,8.081
2026-03-30T05:00:00+00:00,248.96,248.99,248.58,248.86,66.862
2026-03-30T06:00:00+00:00,248.63,249.31,248.63,249.09,335.747
2026-03-30T07:00:00+00:00,248.95,249.37,248.87,249.37,44.634
2026-03-30T08:00:00+00:00,248.8,249.63,248.8,249.39,252.152
2026-03-30T09:00:00+00:00,249.29,249.34,248.79,249.14,218.491
2026-03-30T10:00:00+00:00,249.1,249.14,248.5,249.06,690.962
2026-03-30T11:00:00+00:00,248.91,250.01,248.91,249.46,595.003
2026-03-30T12:00:00+00:00,249.28,249.68,249.14,249.34,465.443
2026-03-30T13:00:00+00:00,249.53,250.68,247.23,247.83,1836.605
2026-03-30T14:00:00+00:00,247.77,248.3,246.21,246.72,1125.438
2026-03-30T15:00:00+00:00,246.5,247.29,246.34,247.04,464.914
2026-03-30T16:00:00+00:00,246.96,247.47,246.16,247.37,826.831
2026-03-30T17:00:00+00:00,247.37,247.45,245.96,247.03,728.117
2026-03-30T18:00:00+00:00,246.96,247.15,246.24,246.69,171.604
2026-03-30T19:00:00+00:00,246.77,247.01,245.61,246.65,936.786
2026-03-30T20:00:00+00:00,246.64,247.08,246.06,246.2,960.296
2026-03-30T21:00:00+00:00,246.29,246.35,246.05,246.13,88.266
2026-03-30T22:00:00+00:00,246.25,246.44,245.98,246.19,81.378
2026-03-30T23:00:00+00:00,246.06,246.1,245.06,245.23,190.816
2026-03-31T00:00:00+00:00,245.2,247.39,244.87,246.61,328.473
2026-03-31T01:00:00+00:00,246.6,248.57,246.32,248.08,1120.577
2026-03-31T02:00:00+00:00,248.21,248.48,247.95,248.31,220.693
2026-03-31T03:00:00+00:00,248.12,248.38,247.81,247.81,7.872
2026-03-31T04:00:00+00:00,248.05,248.05,247.5,247.51,36.998
2026-03-31T05:00:00+00:00,247.67,247.83,247.55,247.81,15.882
2026-03-31T06:00:00+00:00,247.64,247.75,247.3,247.58,42.283
2026-03-31T07:00:00+00:00,247.26,248.48,247.26,248.48,76.174
2026-03-31T08:00:00+00:00,248.28,248.62,247.9,248.18,119.322
2026-03-31T09:00:00+00:00,248.2,248.47,247.87,248.42,279.376
2026-03-31T10:00:00+00:00,248.35,248.62,248.19,248.19,222.836
2026-03-31T11:00:00+00:00,248.16,249.05,247.52,249.02,196.804
2026-03-31T12:00:00+00:00,249.04,249.51,248.27,248.39,825.578
2026-03-31T13:00:00+00:00,248.27,249.36,247.38,248.9,2545.898
2026-03-31T14:00:00+00:00,248.87,249.07,247.14,247.33,1133.414
2026-03-31T15:00:00+00:00,247.51,249.05,247.48,248.68,657.987
2026-03-31T16:00:00+00:00,248.66,253.28,248.66,253.16,3818.017
2026-03-31T17:00:00+00:00,253.24,253.95,252.54,252.54,737.251
2026-03-31T18:00:00+00:00,252.67,254.0,252.67,253.91,994.734
2026-03-31T19:00:00+00:00,253.89,255.56,253.45,253.8,2528.052
2026-03-31T20:00:00+00:00,253.81,253.85,252.78,253.27,684.713
2026-03-31T21:00:00+00:00,253.51,253.56,253.16,253.31,197.741
2026-03-31T22:00:00+00:00,253.61,254.08,253.6,253.92,372.027
2026-03-31T23:00:00+00:00,254.06,255.0,253.86,255.0,307.739
2026-04-01T00:00:00+00:00,254.64,254.82,253.68,253.97,214.317
2026-04-01T01:00:00+00:00,254.17,254.22,253.56,253.87,576.242
2026-04-01T02:00:00+00:00,253.95,254.01,253.59,253.68,18.206
2026-04-01T03:00:00+00:00,253.65,253.8,253.55,253.72,58.073
2026-04-01T04:00:00+00:00,253.58,253.97,253.58,253.82,102.914
2026-04-01T05:00:00+00:00,254.05,254.36,253.79,254.3,106.737
2026-04-01T06:00:00+00:00,254.39,255.41,254.25,255.3,164.948
2026-04-01T07:00:00+00:00,255.32,255.43,254.66,254.66,58.968
2026-04-01T08:00:00+00:00,254.9,254.9,254.05,254.23,127.606
2026-04-01T09:00:00+00:00,254.21,254.84,254.14,254.83,71.614
2026-04-01T10:00:00+00:00,254.83,255.34,254.76,255.14,52.579
2026-04-01T11:00:00+00:00,255.27,255.69,255.27,255.53,164.438
2026-04-01T12:00:00+00:00,255.66,255.67,253.9,254.16,428.665
2026-04-01T13:00:00+00:00,253.97,255.95,253.86,254.93,2792.335
2026-04-01T14:00:00+00:00,254.73,255.14,253.43,254.38,2057.96
2026-04-01T15:00:00+00:00,254.25,254.75,253.94,254.7,499.892
2026-04-01T16:00:00+00:00,254.69,254.99,254.22,254.62,167.189
2026-04-01T17:00:00+00:00,254.71,255.49,254.71,254.96,911.02
2026-04-01T18:00:00+00:00,254.79,254.91,254.04,254.36,498.4
2026-04-01T19:00:00+00:00,254.59,256.17,254.59,255.57,786.768
2026-04-01T20:00:00+00:00,255.73,255.8,255.19,255.48,277.111
2026-04-01T21:00:00+00:00,255.28,255.56,255.16,255.31,223.762
2026-04-01T22:00:00+00:00,255.13,255.13,254.65,254.85,110.424
2026-04-01T23:00:00+00:00,254.97,255.38,254.82,254.82,381.902
2026-04-02T00:00:00+00:00,254.92,255.45,254.84,255.45,26.76
2026-04-02T01:00:00+00:00,255.08,255.08,253.16,253.75,219.858
2026-04-02T02:00:00+00:00,253.8,253.8,253.31,253.48,74.412
2026-04-02T03:00:00+00:00,253.42,253.97,253.29,253.56,46.083
2026-04-02T04:00:00+00:00,253.35,253.67,253.22,253.22,144.727
2026-04-02T05:00:00+00:00,253.33,253.55,252.9,252.92,46.876
2026-04-02T06:00:00+00:00,253.02,253.56,252.93,253.43,199.799
2026-04-02T07:00:00+00:00,253.62,254.36,253.52,254.32,135.89
2026-04-02T08:00:00+00:00,254.07,254.07,253.46,253.86,66.531
2026-04-02T09:00:00+00:00,253.66,254.02,253.55,253.55,20.673
2026-04-02T10:00:00+00:00,253.5,253.99,253.19,253.64,31.622
2026-04-02T11:00:00+00:00,253.34,253.37,252.54,252.93,74.459
2026-04-02T12:00:00+00:00,252.75,253.57,252.61,253.33,971.598
2026-04-02T13:00:00+00:00,253.37,254.63,250.8,252.61,1539.148
2026-04-02T14:00:00+00:00,252.56,255.39,251.29,255.36,4652.072
2026-04-02T15:00:00+00:00,255.32,255.68,254.57,254.7,1407.066
2026-04-02T16:00:00+00:00,254.41,254.91,254.05,254.57,800.243
2026-04-02T17:00:00+00:00,254.68,255.55,254.42,254.51,244.032
2026-04-02T18:00:00+00:00,255.15,255.44,254.93,255.4,479.379
2026-04-02T19:00:00+00:00,255.59,256.16,254.83,255.95,2475.557
2026-04-02T20:00:00+00:00,255.86,256.0,255.34,255.46,155.267
2026-04-02T21:00:00+00:00,255.46,255.51,255.31,255.31,36.918
2026-04-02T22:00:00+00:00,255.28,255.52,255.15,255.33,290.517
2026-04-02T23:00:00+00:00,255.23,255.36,255.23,255.36,224.981
2026-04-03T00:00:00+00:00,255.29,255.6,255.16,255.26,30.241
2026-04-03T01:00:00+00:00,255.39,255.61,255.14,255.43,187.86
2026-04-03T02:00:00+00:00,255.24,255.47,254.92,255.0,201.948
2026-04-03T03:00:00+00:00,255.05,255.26,254.79,255.08,95.487
2026-04-03T04:00:00+00:00,255.08,255.16,255.05,255.08,23.849
2026-04-03T05:00:00+00:00,255.08,255.15,254.72,255.14,61.404
2026-04-03T06:00:00+00:00,255.14,255.18,254.84,254.98,79.489
2026-04-03T07:00:00+00:00,254.79,254.87,254.64,254.64,90.877
2026-04-03T08:00:00+00:00,254.72,255.63,254.69,254.9,475.101
2026-04-03T09:00:00+00:00,254.9,255.05,254.86,254.97,50.691
2026-04-03T10:00:00+00:00,255.04,255.25,254.73,254.73,44.166
2026-04-03T11:00:00+00:00,254.86,254.97,254.75,254.77,2.573
2026-04-03T12:00:00+00:00,254.85,255.33,254.63,254.66,118.215
2026-04-03T13:00:00+00:00,254.66,254.96,254.62,254.83,60.658
2026-04-03T14:00:00+00:00,254.83,254.86,254.59,254.86,426.426
2026-04-03T15:00:00+00:00,254.83,254.83,254.83,254.83,0.674
2026-04-03T16:00:00+00:00,254.75,254.85,254.75,254.85,55.517
2026-04-03T17:00:00+00:00,254.75,254.83,254.62,254.65,30.314
2026-04-03T18:00:00+00:00,254.65,254.74,254.62,254.66,11.106
2026-04-03T19:00:00+00:00,254.63,254.74,254.47,254.72,50.224
2026-04-03T20:00:00+00:00,254.29,254.71,254.29,254.29,8.611
2026-04-03T21:00:00+00:00,254.35,254.64,254.35,254.44,1.705
2026-04-03T22:00:00+00:00,254.46,254.63,254.45,254.63,1.356
2026-04-03T23:00:00+00:00,254.63,254.7,253.84,254.27,102.475
2026-04-04T00:00:00+00:00,254.27,254.54,254.27,254.54,16.981
2026-04-04T01:00:00+00:00,254.51,254.8,254.03,254.41,17.126
2026-04-04T02:00:00+00:00,254.33,254.44,254.27,254.27,12.82
2026-04-04T03:00:00+00:00,254.48,254.83,254.22,254.51,17.31
2026-04-04T04:00:00+00:00,254.44,255.26,254.43,254.71,50.078
2026-04-04T05:00:00+00:00,255.05,255.27,254.72,254.72,75.558
2026-04-04T06:00:00+00:00,255.0,255.0,254.52,254.71,24.304
2026-04-04T07:00:00+00:00,254.48,254.9,254.33,254.62,19.081
2026-04-04T08:00:00+00:00,254.56,254.56,254.25,254.53,25.172
2026-04-04T09:00:00+00:00,254.17,254.55,254.12,254.55,5.785
2026-04-04T10:00:00+00:00,254.55,254.55,254.22,254.47,1.614
2026-04-04T11:00:00+00:00,254.5,254.61,254.14,254.34,54.095
2026-04-04T12:00:00+00:00,254.34,254.34,254.28,254.28,3.984
2026-04-04T13:00:00+00:00,254.54,254.54,254.46,254.46,4.194
2026-04-04T14:00:00+00:00,254.46,254.46,254.25,254.25,0.594
2026-04-04T15:00:00+00:00,254.46,254.46,254.1,254.44,25.751
